split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,73,2023-04-20 10:40:00,2023-04-21 22:30:00,0,0,216,1.1833662938443013e-06,0,0.9000000000000002
val,0,73,2023-04-20 11:40:00,2023-04-21 23:30:00,0,0,216,1.6742137631808873e-06,0,0.9000000000000002
val,0,73,2023-04-20 12:40:00,2023-04-22 00:30:00,0,0,216,2.5692061171866953e-06,0,0.9000000000000002
val,0,73,2023-04-20 13:40:00,2023-04-22 01:30:00,0,0,216,2.8425658911146456e-06,0,0.9000000000000002
val,0,73,2023-04-20 14:40:00,2023-04-22 02:30:00,0,0,216,7.429707693518139e-06,0,0.9000000000000002
val,0,73,2023-04-20 15:40:00,2023-04-22 03:30:00,0,0,216,1.8330874809180386e-06,0,0.9000000000000002
val,0,73,2023-04-20 16:40:00,2023-04-22 04:30:00,0,0,216,1.2182366617707885e-06,0,0.9000000000000002
val,0,73,2023-04-20 17:40:00,2023-04-22 05:30:00,0,0,216,2.7558007786865346e-07,0,0.9000000000000002
val,0,73,2023-04-20 18:40:00,2023-04-22 06:30:00,0,0,216,3.776955566081597e-07,0,0.9000000000000002
val,0,73,2023-04-20 19:40:00,2023-04-22 07:30:00,0,0,216,7.553061891485413e-07,0,0.9000000000000002
val,0,73,2023-04-20 20:40:00,2023-04-22 08:30:00,0,0,216,9.859046485871659e-07,0,0.9000000000000002
val,0,73,2023-04-20 21:40:00,2023-04-22 09:30:00,0,0,216,1.7752259964254336e-06,0,0.9000000000000002
val,0,73,2023-04-20 22:40:00,2023-04-22 10:30:00,0,0,216,2.978840939249494e-06,0,0.9000000000000002
val,0,73,2023-04-20 23:40:00,2023-04-22 11:30:00,0,0,216,4.038362476421753e-06,0,0.9000000000000002
val,0,73,2023-04-21 00:40:00,2023-04-22 12:30:00,0,0,216,5.074819455330726e-06,0,0.9000000000000002
val,0,73,2023-04-21 01:40:00,2023-04-22 13:30:00,0,0,216,5.688849341822788e-06,0,0.9000000000000002
val,0,73,2023-04-21 02:40:00,2023-04-22 14:30:00,0,0,216,7.676552741031628e-06,0,0.9000000000000002
val,0,73,2023-04-21 03:40:00,2023-04-22 15:30:00,0,0,216,9.990456419473048e-06,0,0.9000000000000002
val,0,73,2023-04-21 04:40:00,2023-04-22 16:30:00,0,0,216,1.1701313269441016e-05,0,0.9000000000000002
val,0,73,2023-04-21 05:40:00,2023-04-22 17:30:00,0,0,216,1.1907249245268758e-05,0,0.9000000000000002
val,0,73,2023-04-21 06:40:00,2023-04-22 18:30:00,0,0,216,1.3567769201472402e-05,0,0.9000000000000002
val,0,73,2023-04-21 07:40:00,2023-04-22 19:30:00,0,0,216,1.3355474038689863e-05,0,0.9000000000000002
val,0,73,2023-04-21 08:40:00,2023-04-22 20:30:00,0,0,216,7.96906078903703e-06,0,0.9000000000000002
val,0,73,2023-04-21 09:40:00,2023-04-22 21:30:00,0,0,216,2.8833260330429766e-06,0,0.9000000000000002
val,0,73,2023-04-21 10:40:00,2023-04-22 22:30:00,0,0,216,1.956040023287642e-06,0,0.9000000000000002
val,0,73,2023-04-21 11:40:00,2023-04-22 23:30:00,0,0,216,1.4375525552168256e-06,0,0.9000000000000002
val,0,73,2023-04-21 12:40:00,2023-04-23 00:30:00,0,0,216,7.071909635669726e-07,0,0.9000000000000002
val,0,73,2023-04-21 13:40:00,2023-04-23 01:30:00,0,0,216,4.0156896830012556e-07,0,0.9000000000000002
val,0,73,2023-04-21 14:40:00,2023-04-23 02:30:00,0,0,216,3.249155611229071e-07,0,0.9000000000000002
val,0,73,2023-04-21 15:40:00,2023-04-23 03:30:00,0,0,216,3.0301987408165587e-07,0,0.9000000000000002
val,0,73,2023-04-21 16:40:00,2023-04-23 04:30:00,0,0,216,2.326482473336e-07,0,0.9000000000000002
val,0,73,2023-04-21 17:40:00,2023-04-23 05:30:00,0,0,216,2.882270564441569e-07,0,0.9000000000000002
val,0,73,2023-04-21 18:40:00,2023-04-23 06:30:00,0,0,216,2.7110328915114223e-07,0,0.9000000000000002
val,0,73,2023-04-21 19:40:00,2023-04-23 07:30:00,0,0,216,3.4471236176614184e-07,0,0.9000000000000002
val,0,73,2023-04-21 20:40:00,2023-04-23 08:30:00,0,0,216,2.463952455400431e-07,0,0.9000000000000002
val,0,73,2023-04-21 21:40:00,2023-04-23 09:30:00,0,0,216,3.337203793307708e-07,0,0.9000000000000002
val,0,73,2023-04-21 22:40:00,2023-04-23 10:30:00,0,0,216,1.5465899139144312e-07,0,0.9000000000000002
val,0,73,2023-04-21 23:40:00,2023-04-23 11:30:00,0,0,216,1.1175188063816677e-07,0,0.9000000000000002
val,0,73,2023-04-22 00:40:00,2023-04-23 12:30:00,0,0,216,1.448165392048395e-07,0,0.9000000000000002
val,0,73,2023-04-22 01:40:00,2023-04-23 13:30:00,0,0,216,9.616262559575262e-07,0,0.9000000000000002
val,0,73,2023-04-22 02:40:00,2023-04-23 14:30:00,0,0,216,3.1300141927204095e-06,0,0.9000000000000002
val,0,73,2023-04-22 03:40:00,2023-04-23 15:30:00,0,0,216,7.361253210547147e-06,0,0.9000000000000002
val,0,73,2023-04-22 04:40:00,2023-04-23 16:30:00,0,0,216,4.288257514417637e-06,0,0.9000000000000002
val,0,73,2023-04-22 05:40:00,2023-04-23 17:30:00,0,0,216,3.2374193779105553e-06,0,0.9000000000000002
val,0,73,2023-04-22 06:40:00,2023-04-23 18:30:00,0,0,216,2.385461584708537e-06,0,0.9000000000000002
val,0,73,2023-04-22 07:40:00,2023-04-23 19:30:00,0,0,216,3.4046552173094824e-06,0,0.9000000000000002
val,0,73,2023-04-22 08:40:00,2023-04-23 20:30:00,0,0,216,2.1622392978315474e-06,0,0.9000000000000002
val,0,73,2023-04-22 09:40:00,2023-04-23 21:30:00,0,0,216,2.9319148779904936e-06,0,0.9000000000000002
val,0,73,2023-04-22 10:40:00,2023-04-23 22:30:00,0,0,216,2.5773315428523347e-06,0,0.9000000000000002
val,0,73,2023-04-22 11:40:00,2023-04-23 23:30:00,0,0,216,2.8951631065865513e-06,0,0.9000000000000002
val,0,73,2023-04-22 12:40:00,2023-04-24 00:30:00,0,0,216,5.474009412864689e-06,0,0.9000000000000002
val,0,73,2023-04-22 13:40:00,2023-04-24 01:30:00,0,0,216,9.95152640825836e-06,0,0.9000000000000002
val,0,73,2023-04-22 14:40:00,2023-04-24 02:30:00,0,0,216,1.6948417396633886e-05,0,0.9000000000000002
val,0,73,2023-04-22 15:40:00,2023-04-24 03:30:00,0,0,216,8.398304089496378e-06,0,0.9000000000000002
val,0,73,2023-04-22 16:40:00,2023-04-24 04:30:00,0,0,216,2.5108254249062156e-06,0,0.9000000000000002
val,0,73,2023-04-22 17:40:00,2023-04-24 05:30:00,0,0,216,1.3255676094559021e-06,0,0.9000000000000002
val,0,73,2023-04-22 18:40:00,2023-04-24 06:30:00,0,0,216,9.745235729496926e-07,0,0.9000000000000002
val,0,73,2023-04-22 19:40:00,2023-04-24 07:30:00,0,0,216,5.097428470435261e-07,0,0.9000000000000002
val,0,73,2023-04-22 20:40:00,2023-04-24 08:30:00,0,0,216,5.575784598477185e-07,0,0.9000000000000002
val,0,73,2023-04-22 21:40:00,2023-04-24 09:30:00,0,0,216,1.6015670780689106e-06,0,0.9000000000000002
val,0,73,2023-04-22 22:40:00,2023-04-24 10:30:00,0,0,216,1.9303611225041095e-06,0,0.9000000000000002
val,0,73,2023-04-22 23:40:00,2023-04-24 11:30:00,0,0,216,2.1229493540886324e-06,0,0.9000000000000002
val,0,73,2023-04-23 00:40:00,2023-04-24 12:30:00,0,0,216,1.3549824871006422e-06,0,0.9000000000000002
val,0,73,2023-04-23 01:40:00,2023-04-24 13:30:00,0,0,216,1.207785999213229e-06,0,0.9000000000000002
val,0,73,2023-04-23 02:40:00,2023-04-24 14:30:00,0,0,216,1.0928632718787412e-06,0,0.9000000000000002
val,0,73,2023-04-23 03:40:00,2023-04-24 15:30:00,0,0,216,9.79856849880889e-07,0,0.9000000000000002
val,0,73,2023-04-23 04:40:00,2023-04-24 16:30:00,0,0,216,6.80192329127749e-07,0,0.9000000000000002
val,0,73,2023-04-23 05:40:00,2023-04-24 17:30:00,0,0,216,8.410290206484206e-07,0,0.9000000000000002
val,0,73,2023-04-23 06:40:00,2023-04-24 18:30:00,0,0,216,1.2531647826108383e-06,0,0.9000000000000002
val,0,73,2023-04-23 07:40:00,2023-04-24 19:30:00,0,0,216,1.648087732064596e-06,0,0.9000000000000002
val,0,73,2023-04-23 08:40:00,2023-04-24 20:30:00,0,0,216,2.33703940466512e-06,0,0.9000000000000002
val,0,73,2023-04-23 09:40:00,2023-04-24 21:30:00,0,0,216,3.464228484517662e-06,0,0.9000000000000002
val,0,73,2023-04-23 10:40:00,2023-04-24 22:30:00,0,0,216,4.2967635636159685e-06,0,0.9000000000000002
val,0,73,2023-04-23 11:40:00,2023-04-24 23:30:00,0,0,216,4.266051291779149e-06,0,0.9000000000000002
val,0,73,2023-04-23 12:40:00,2023-04-25 00:30:00,0,0,216,1.1668017577903811e-05,0,0.9000000000000002
val,0,73,2023-04-23 13:40:00,2023-04-25 01:30:00,0,0,216,1.9056904420722276e-05,0,0.9000000000000002
val,0,73,2023-04-23 14:40:00,2023-04-25 02:30:00,0,0,216,1.811936090234667e-05,0,0.9000000000000002
val,0,73,2023-04-23 15:40:00,2023-04-25 03:30:00,0,0,216,1.546839121147059e-05,0,0.9000000000000002
val,0,73,2023-04-23 16:40:00,2023-04-25 04:30:00,0,0,216,1.3221625522419345e-05,0,0.9000000000000002
val,0,73,2023-04-23 17:40:00,2023-04-25 05:30:00,0,0,216,1.3559942999563646e-05,0,0.9000000000000002
val,0,73,2023-04-23 18:40:00,2023-04-25 06:30:00,0,0,216,1.2398577382555231e-05,0,0.9000000000000002
val,0,73,2023-04-23 19:40:00,2023-04-25 07:30:00,0,0,216,1.6781665181042627e-05,0,0.9000000000000002
val,0,73,2023-04-23 20:40:00,2023-04-25 08:30:00,0,0,216,2.454090463288594e-05,0,0.9000000000000002
val,0,73,2023-04-23 21:40:00,2023-04-25 09:30:00,0,0,216,3.4602064260980114e-05,0,0.9000000000000002
val,0,73,2023-04-23 22:40:00,2023-04-25 10:30:00,0,0,216,2.1702799131162465e-05,0,0.9000000000000002
val,0,73,2023-04-23 23:40:00,2023-04-25 11:30:00,0,0,216,2.116461291734595e-05,0,0.9000000000000002
val,0,73,2023-04-24 00:40:00,2023-04-25 12:30:00,0,0,216,5.587699433817761e-06,0,0.9000000000000002
val,0,73,2023-04-24 01:40:00,2023-04-25 13:30:00,0,0,216,8.14192844700301e-06,0,0.9000000000000002
val,0,73,2023-04-24 02:40:00,2023-04-25 14:30:00,0,0,216,6.0764623412978835e-06,0,0.9000000000000002
val,0,73,2023-04-24 03:40:00,2023-04-25 15:30:00,0,0,216,6.5584822550590616e-06,0,0.9000000000000002
val,0,73,2023-04-24 04:40:00,2023-04-25 16:30:00,0,0,216,1.1558595360838808e-05,0,0.9000000000000002
val,0,73,2023-04-24 05:40:00,2023-04-25 17:30:00,0,0,216,5.857025826117024e-05,0,0.9000000000000002
val,0,73,2023-04-24 06:40:00,2023-04-25 18:30:00,0,0,216,0.00023796969617251307,0,0.9000000000000002
val,0,73,2023-04-24 07:40:00,2023-04-25 19:30:00,0,0,216,0.002795703010633588,0,0.9000000000000002
val,0,73,2023-04-24 08:40:00,2023-04-25 20:30:00,0,0,216,0.0011556519893929362,0,0.9000000000000002
val,0,73,2023-04-24 09:40:00,2023-04-25 21:30:00,0,0,216,0.000226132309762761,0,0.9000000000000002
val,0,73,2023-04-24 10:40:00,2023-04-25 22:30:00,0,0,216,0.0002764874661806971,0,0.9000000000000002
val,0,73,2023-04-24 11:40:00,2023-04-25 23:30:00,0,0,216,0.0010852488921955228,0,0.9000000000000002
val,0,73,2023-04-24 12:40:00,2023-04-26 00:30:00,0,0,216,0.0013042910723015666,0,0.9000000000000002
val,0,73,2023-04-24 13:40:00,2023-04-26 01:30:00,0,0,216,0.001341533032245934,0,0.9000000000000002
val,0,73,2023-04-24 14:40:00,2023-04-26 02:30:00,0,0,216,0.0018044833559542894,0,0.9000000000000002
val,0,73,2023-04-24 15:40:00,2023-04-26 03:30:00,0,0,216,0.0022087472025305033,0,0.9000000000000002
val,0,73,2023-04-24 16:40:00,2023-04-26 04:30:00,0,0,216,0.0008267568773590028,0,0.9000000000000002
val,0,73,2023-04-24 17:40:00,2023-04-26 05:30:00,0,0,216,0.0006082976469770074,0,0.9000000000000002
val,0,73,2023-04-24 18:40:00,2023-04-26 06:30:00,0,0,216,0.00018041876319330186,0,0.9000000000000002
val,0,73,2023-04-24 19:40:00,2023-04-26 07:30:00,0,0,216,0.0002028231101576239,0,0.9000000000000002
val,0,73,2023-04-24 20:40:00,2023-04-26 08:30:00,0,0,216,0.0001299246068811044,0,0.9000000000000002
val,0,73,2023-04-24 21:40:00,2023-04-26 09:30:00,0,0,216,9.52543705352582e-05,0,0.9000000000000002
val,0,73,2023-04-24 22:40:00,2023-04-26 10:30:00,0,0,216,0.00021839942201040685,0,0.9000000000000002
val,0,73,2023-04-24 23:40:00,2023-04-26 11:30:00,0,0,216,0.0006970592075958848,0,0.9000000000000002
val,0,73,2023-04-25 00:40:00,2023-04-26 12:30:00,0,0,216,0.0005467698210850358,0,0.9000000000000002
val,0,73,2023-04-25 01:40:00,2023-04-26 13:30:00,0,0,216,0.001336182001978159,0,0.9000000000000002
val,0,73,2023-04-25 02:40:00,2023-04-26 14:30:00,0,0,216,0.0009038510615937412,0,0.9000000000000002
val,0,73,2023-04-25 03:40:00,2023-04-26 15:30:00,0,0,216,0.0013938427437096834,0,0.9000000000000002
val,0,73,2023-04-25 04:40:00,2023-04-26 16:30:00,0,0,216,0.0003271529567427933,0,0.9000000000000002
val,0,73,2023-04-25 05:40:00,2023-04-26 17:30:00,0,0,216,0.0005940019036643207,0,0.9000000000000002
val,0,73,2023-04-25 06:40:00,2023-04-26 18:30:00,0,0,216,0.00014423290849663317,0,0.9000000000000002
val,0,73,2023-04-25 07:40:00,2023-04-26 19:30:00,0,0,216,0.0002713004651013762,0,0.9000000000000002
val,0,73,2023-04-25 08:40:00,2023-04-26 20:30:00,0,0,216,0.0001663508010096848,0,0.9000000000000002
val,0,73,2023-04-25 09:40:00,2023-04-26 21:30:00,0,0,216,0.0004684492596425116,0,0.9000000000000002
val,0,73,2023-04-25 10:40:00,2023-04-26 22:30:00,0,0,216,0.0005647882935591042,0,0.9000000000000002
val,0,73,2023-04-25 11:40:00,2023-04-26 23:30:00,0,0,216,0.0015930101508274674,0,0.9000000000000002
val,0,73,2023-04-25 12:40:00,2023-04-27 00:30:00,0,0,216,0.0008132708608172834,0,0.9000000000000002
val,0,73,2023-04-25 13:40:00,2023-04-27 01:30:00,0,0,216,0.0017254665726795793,0,0.9000000000000002
val,0,73,2023-04-25 14:40:00,2023-04-27 02:30:00,0,0,216,0.0013417464215308428,0,0.9000000000000002
val,0,73,2023-04-25 15:40:00,2023-04-27 03:30:00,0,0,216,0.005395966116338968,0,0.9000000000000002
val,0,73,2023-04-25 16:40:00,2023-04-27 04:30:00,0,0,216,0.005152033641934395,0,0.9000000000000002
val,0,73,2023-04-25 17:40:00,2023-04-27 05:30:00,0,0,216,0.011031045578420162,0,0.9000000000000002
val,0,73,2023-04-25 18:40:00,2023-04-27 06:30:00,0,0,216,0.029054367914795876,0,0.9000000000000002
val,0,73,2023-04-25 19:40:00,2023-04-27 07:30:00,0,0,216,0.019947661086916924,0,0.9000000000000002
val,0,73,2023-04-25 20:40:00,2023-04-27 08:30:00,0,0,216,0.003451785771176219,0,0.9000000000000002
val,0,73,2023-04-25 21:40:00,2023-04-27 09:30:00,0,0,216,0.0016211060574278235,0,0.9000000000000002
val,0,73,2023-04-25 22:40:00,2023-04-27 10:30:00,0,0,216,0.000892221461981535,0,0.9000000000000002
val,0,73,2023-04-25 23:40:00,2023-04-27 11:30:00,0,0,216,0.0008806373225525022,0,0.9000000000000002
val,0,73,2023-04-26 00:40:00,2023-04-27 12:30:00,0,0,216,0.0006098902667872608,0,0.9000000000000002
val,0,73,2023-04-26 01:40:00,2023-04-27 13:40:00,0,0,216,0.00027834446518681943,0,0.9000000000000002
val,0,73,2023-04-26 02:40:00,2023-04-27 14:40:00,0,0,216,0.002757897600531578,0,0.9000000000000002
val,0,73,2023-04-26 03:40:00,2023-04-27 15:40:00,0,0,216,0.007960936985909939,0,0.9000000000000002
val,0,73,2023-04-26 04:40:00,2023-04-27 16:40:00,0,0,216,0.009574087336659431,0,0.9000000000000002
val,0,73,2023-04-26 05:40:00,2023-04-27 17:40:00,0,0,216,0.0013584637781605124,0,0.9000000000000002
val,0,73,2023-04-26 06:40:00,2023-04-27 18:40:00,0,0,216,0.0007211606134660542,0,0.9000000000000002
val,0,73,2023-04-26 07:40:00,2023-04-27 19:40:00,0,0,216,0.0008892857586033642,0,0.9000000000000002
val,0,73,2023-04-26 08:40:00,2023-04-27 20:40:00,0,0,216,0.0010039834305644035,0,0.9000000000000002
val,0,73,2023-04-26 09:40:00,2023-04-27 21:40:00,0,0,216,0.0006100519094616175,0,0.9000000000000002
val,0,73,2023-04-26 10:40:00,2023-04-27 22:40:00,0,0,216,0.0006524862255901098,0,0.9000000000000002
val,0,73,2023-04-26 11:40:00,2023-04-27 23:40:00,0,0,216,0.00046938101877458394,0,0.9000000000000002
val,0,73,2023-04-26 12:40:00,2023-04-28 00:40:00,0,0,216,0.00024760724045336246,0,0.9000000000000002
val,0,73,2023-04-26 13:40:00,2023-04-28 01:40:00,0,0,216,2.335948738618754e-05,0,0.9000000000000002
val,0,73,2023-04-26 14:40:00,2023-04-28 02:40:00,0,0,216,1.8350307300352142e-06,0,0.9000000000000002
val,0,73,2023-04-26 15:40:00,2023-04-28 03:40:00,0,0,216,2.8686852147075115e-06,0,0.9000000000000002
val,0,73,2023-04-26 16:40:00,2023-04-28 04:40:00,0,0,216,1.2895200143248076e-06,0,0.9000000000000002
val,0,73,2023-04-26 17:40:00,2023-04-28 05:40:00,0,0,216,1.789652742445469e-06,0,0.9000000000000002
val,0,73,2023-04-26 18:40:00,2023-04-28 06:40:00,0,0,216,3.463196946995595e-07,0,0.9000000000000002
val,0,73,2023-04-26 19:40:00,2023-04-28 07:40:00,0,0,216,6.587753773601435e-07,0,0.9000000000000002
val,0,73,2023-04-26 20:40:00,2023-04-28 08:40:00,0,0,216,4.2078164597114665e-07,0,0.9000000000000002
val,0,73,2023-04-26 21:40:00,2023-04-28 09:40:00,0,0,216,7.36013987534534e-07,0,0.9000000000000002
val,0,73,2023-04-26 22:40:00,2023-04-28 10:40:00,0,0,216,2.0768574415797048e-07,0,0.9000000000000002
val,0,73,2023-04-26 23:40:00,2023-04-28 11:40:00,0,0,216,8.533124855603091e-07,0,0.9000000000000002
val,0,73,2023-04-27 00:40:00,2023-04-28 12:40:00,0,0,216,3.1507880748904427e-07,0,0.9000000000000002
val,0,73,2023-04-27 01:40:00,2023-04-28 13:40:00,0,0,216,5.430330816125206e-07,0,0.9000000000000002
val,0,73,2023-04-27 02:40:00,2023-04-28 14:40:00,0,0,216,2.7250277412349533e-07,0,0.9000000000000002
val,0,73,2023-04-27 03:40:00,2023-04-28 15:40:00,0,0,216,6.597423407583847e-07,0,0.9000000000000002
val,0,73,2023-04-27 04:40:00,2023-04-28 16:40:00,0,0,216,5.216235763327859e-07,0,0.9000000000000002
val,0,73,2023-04-27 05:40:00,2023-04-28 17:40:00,0,0,216,3.2716641840124794e-07,0,0.9000000000000002
val,0,73,2023-04-27 06:40:00,2023-04-28 18:40:00,0,0,216,1.8725127404195518e-07,0,0.9000000000000002
val,0,73,2023-04-27 07:40:00,2023-04-28 19:40:00,0,0,216,4.299725731016224e-07,0,0.9000000000000002
val,0,73,2023-04-27 08:40:00,2023-04-28 20:40:00,0,0,216,1.7999950330249703e-07,0,0.9000000000000002
val,0,73,2023-04-27 09:40:00,2023-04-28 21:40:00,0,0,216,4.6330453074006073e-07,0,0.9000000000000002
val,0,73,2023-04-27 10:40:00,2023-04-28 22:40:00,0,0,216,3.282521561231988e-07,0,0.9000000000000002
val,0,73,2023-04-27 11:40:00,2023-04-28 23:40:00,0,0,216,7.644697461728356e-07,0,0.9000000000000002
val,0,73,2023-04-27 12:50:00,2023-04-29 00:40:00,0,0,216,5.911913945055858e-07,0,0.9000000000000002
val,0,73,2023-04-27 13:50:00,2023-04-29 01:40:00,0,0,216,1.492397041147342e-05,0,0.9000000000000002
val,0,73,2023-04-27 14:50:00,2023-04-29 02:40:00,0,0,216,2.6477418941794895e-06,0,0.9000000000000002
val,0,73,2023-04-27 15:50:00,2023-04-29 03:40:00,0,0,216,3.208257794540259e-06,0,0.9000000000000002
val,0,73,2023-04-27 16:50:00,2023-04-29 04:40:00,0,0,216,3.5412190300121438e-06,0,0.9000000000000002
val,0,73,2023-04-27 17:50:00,2023-04-29 05:40:00,0,0,216,5.917824637435842e-06,0,0.9000000000000002
val,0,73,2023-04-27 18:50:00,2023-04-29 06:40:00,0,0,216,3.2716691293899203e-06,0,0.9000000000000002
val,0,73,2023-04-27 19:50:00,2023-04-29 07:40:00,0,0,216,3.0309465728350915e-06,0,0.9000000000000002
val,0,73,2023-04-27 20:50:00,2023-04-29 08:40:00,0,0,216,3.668859790195711e-06,0,0.9000000000000002
val,0,73,2023-04-27 21:50:00,2023-04-29 09:40:00,0,0,216,6.47253000352066e-06,0,0.9000000000000002
val,0,73,2023-04-27 22:50:00,2023-04-29 10:40:00,0,0,216,2.2749456547899172e-05,0,0.9000000000000002
val,0,73,2023-04-27 23:50:00,2023-04-29 11:40:00,0,0,216,0.0001840653276303783,0,0.9000000000000002
val,0,73,2023-04-28 00:50:00,2023-04-29 12:40:00,0,0,216,0.00013641653640661389,0,0.9000000000000002
val,0,73,2023-04-28 01:50:00,2023-04-29 13:40:00,0,0,216,6.160100019769743e-05,0,0.9000000000000002
val,0,73,2023-04-28 02:50:00,2023-04-29 14:40:00,0,0,216,4.5852626499254256e-05,0,0.9000000000000002
val,0,73,2023-04-28 03:50:00,2023-04-29 15:40:00,0,0,216,0.00014920737885404378,0,0.9000000000000002
val,0,73,2023-04-28 04:50:00,2023-04-29 16:40:00,0,0,216,0.0006240023649297655,0,0.9000000000000002
val,0,73,2023-04-28 05:50:00,2023-04-29 17:40:00,0,0,216,0.0008404635591432452,0,0.9000000000000002
val,0,73,2023-04-28 06:50:00,2023-04-29 18:40:00,0,0,216,0.0005493694334290922,0,0.9000000000000002
val,0,73,2023-04-28 07:50:00,2023-04-29 19:40:00,0,0,216,0.00018817455566022545,0,0.9000000000000002
val,0,73,2023-04-28 08:50:00,2023-04-29 20:40:00,0,0,216,0.0008739191107451916,0,0.9000000000000002
val,0,73,2023-04-28 09:50:00,2023-04-29 21:40:00,0,0,216,0.0008991619106382132,0,0.9000000000000002
val,0,73,2023-04-28 10:50:00,2023-04-29 22:40:00,0,0,216,0.000623787404038012,0,0.9000000000000002
val,0,73,2023-04-28 11:50:00,2023-04-29 23:40:00,0,0,216,0.00024414947256445885,0,0.9000000000000002
val,0,73,2023-04-28 12:50:00,2023-04-30 00:40:00,0,0,216,0.0005676505388692021,0,0.9000000000000002
val,0,73,2023-04-28 13:50:00,2023-04-30 01:40:00,0,0,216,0.0005230567767284811,0,0.9000000000000002
val,0,73,2023-04-28 14:50:00,2023-04-30 02:40:00,0,0,216,0.001471565105021,0,0.9000000000000002
val,0,73,2023-04-28 15:50:00,2023-04-30 03:40:00,0,0,216,0.00795702077448368,0,0.9000000000000002
val,0,73,2023-04-28 16:50:00,2023-04-30 04:40:00,0,0,216,0.008216300047934055,0,0.9000000000000002
val,0,73,2023-04-28 17:50:00,2023-04-30 05:40:00,0,0,216,0.0018577564042061567,0,0.9000000000000002
val,0,73,2023-04-28 18:50:00,2023-04-30 06:40:00,0,0,216,0.0003733274934347719,0,0.9000000000000002
val,0,73,2023-04-28 19:50:00,2023-04-30 07:40:00,0,0,216,3.246969936299138e-05,0,0.9000000000000002
val,0,73,2023-04-28 20:50:00,2023-04-30 08:40:00,0,0,216,1.6517649783054367e-05,0,0.9000000000000002
val,0,73,2023-04-28 21:50:00,2023-04-30 09:40:00,0,0,216,7.351397471211385e-06,0,0.9000000000000002
val,0,73,2023-04-28 22:50:00,2023-04-30 10:40:00,0,0,216,6.2691824496141635e-06,0,0.9000000000000002
val,0,73,2023-04-28 23:50:00,2023-04-30 11:40:00,0,0,216,4.410284964251332e-05,0,0.9000000000000002
val,0,73,2023-04-29 00:50:00,2023-04-30 12:40:00,0,0,216,3.3653843729553046e-06,0,0.9000000000000002
val,0,73,2023-04-29 01:50:00,2023-04-30 13:40:00,0,0,216,1.2091943517589243e-06,0,0.9000000000000002
val,0,73,2023-04-29 02:50:00,2023-04-30 14:40:00,0,0,216,7.155987304940936e-07,0,0.9000000000000002
val,0,73,2023-04-29 03:50:00,2023-04-30 15:40:00,0,0,216,6.697644039377337e-07,0,0.9000000000000002
val,0,73,2023-04-29 04:50:00,2023-04-30 16:40:00,0,0,216,1.0199865982940537e-06,0,0.9000000000000002
val,0,73,2023-04-29 05:50:00,2023-04-30 17:40:00,0,0,216,3.127125864921254e-06,0,0.9000000000000002
val,0,73,2023-04-29 06:50:00,2023-04-30 18:40:00,0,0,216,3.2884825031942455e-06,0,0.9000000000000002
val,0,73,2023-04-29 07:50:00,2023-04-30 19:40:00,0,0,216,5.017940111429198e-06,0,0.9000000000000002
val,0,73,2023-04-29 08:50:00,2023-04-30 20:40:00,0,0,216,4.539801466307836e-06,0,0.9000000000000002
val,0,73,2023-04-29 09:50:00,2023-04-30 21:40:00,0,0,216,5.407212483987678e-06,0,0.9000000000000002
val,0,73,2023-04-29 10:50:00,2023-04-30 22:40:00,0,0,216,3.590264668673626e-06,0,0.9000000000000002
