split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,3,2023-05-05 04:00:00,2023-05-06 15:50:00,0,0,216,0.0001760008162818849,0,0.9000000000000002
test,10,3,2023-05-05 05:00:00,2023-05-06 16:50:00,0,0,216,0.00020847203268203884,0,0.9000000000000002
test,10,3,2023-05-05 06:00:00,2023-05-06 17:50:00,0,0,216,0.00010167316941078752,0,0.9000000000000002
test,10,3,2023-05-05 07:00:00,2023-05-06 18:50:00,0,0,216,3.4740802220767364e-05,0,0.9000000000000002
test,10,3,2023-05-05 08:00:00,2023-05-06 19:50:00,0,0,216,2.5279048713855445e-05,0,0.9000000000000002
test,10,3,2023-05-05 09:00:00,2023-05-06 20:50:00,0,0,216,3.8371301343431696e-05,0,0.9000000000000002
test,10,3,2023-05-05 10:00:00,2023-05-06 21:50:00,0,0,216,2.8176944397273473e-05,0,0.9000000000000002
test,10,3,2023-05-05 11:00:00,2023-05-06 22:50:00,0,0,216,3.57233002432622e-05,0,0.9000000000000002
test,10,3,2023-05-05 12:00:00,2023-05-06 23:50:00,0,0,216,2.5573339371476322e-05,0,0.9000000000000002
test,10,3,2023-05-05 13:00:00,2023-05-07 00:50:00,0,0,216,0.00011036286014132202,0,0.9000000000000002
test,10,3,2023-05-05 14:00:00,2023-05-07 01:50:00,0,0,216,0.00010663040302461013,0,0.9000000000000002
test,10,3,2023-05-05 15:00:00,2023-05-07 02:50:00,0,0,216,0.0002864804700948298,0,0.9000000000000002
test,10,3,2023-05-05 16:00:00,2023-05-07 03:50:00,0,0,216,0.0001281287259189412,0,0.9000000000000002
test,10,3,2023-05-05 17:00:00,2023-05-07 04:50:00,0,0,216,9.784649591892958e-05,0,0.9000000000000002
test,10,3,2023-05-05 18:00:00,2023-05-07 05:50:00,0,0,216,5.0836479204008356e-05,0,0.9000000000000002
test,10,3,2023-05-05 19:00:00,2023-05-07 06:50:00,0,0,216,1.6407078874181025e-05,0,0.9000000000000002
test,10,3,2023-05-05 20:00:00,2023-05-07 07:50:00,0,0,216,5.959474037808832e-06,0,0.9000000000000002
test,10,3,2023-05-05 21:00:00,2023-05-07 08:50:00,0,0,216,4.8759970923129e-06,0,0.9000000000000002
test,10,3,2023-05-05 22:00:00,2023-05-07 09:50:00,0,0,216,6.538404250022722e-06,0,0.9000000000000002
test,10,3,2023-05-05 23:00:00,2023-05-07 10:50:00,0,0,216,2.0459983716136776e-06,0,0.9000000000000002
test,10,3,2023-05-06 00:00:00,2023-05-07 11:50:00,0,0,216,4.775953357238905e-07,0,0.9000000000000002
test,10,3,2023-05-06 01:00:00,2023-05-07 12:50:00,0,0,216,6.008243076394137e-07,0,0.9000000000000002
test,10,3,2023-05-06 02:00:00,2023-05-07 13:50:00,0,0,216,6.11156679042324e-07,0,0.9000000000000002
test,10,3,2023-05-06 03:00:00,2023-05-07 14:50:00,0,0,216,1.4813518873779685e-06,0,0.9000000000000002
test,10,3,2023-05-06 04:00:00,2023-05-07 15:50:00,0,0,216,1.3796503708363161e-06,0,0.9000000000000002
test,10,3,2023-05-06 05:00:00,2023-05-07 16:50:00,0,0,216,9.558231113260263e-07,0,0.9000000000000002
test,10,3,2023-05-06 06:00:00,2023-05-07 17:50:00,0,0,216,6.867475121907773e-07,0,0.9000000000000002
test,10,3,2023-05-06 07:00:00,2023-05-07 18:50:00,0,0,216,6.589903023268562e-07,0,0.9000000000000002
test,10,3,2023-05-06 08:00:00,2023-05-07 19:50:00,0,0,216,1.1068627827626187e-06,0,0.9000000000000002
test,10,3,2023-05-06 09:00:00,2023-05-07 20:50:00,0,0,216,2.718730229389621e-06,0,0.9000000000000002
test,10,3,2023-05-06 10:00:00,2023-05-07 21:50:00,0,0,216,6.138007847766858e-06,0,0.9000000000000002
test,10,3,2023-05-06 11:00:00,2023-05-07 22:50:00,0,0,216,1.620144939806778e-05,0,0.9000000000000002
test,10,3,2023-05-06 12:00:00,2023-05-07 23:50:00,0,0,216,1.6296749890898354e-05,0,0.9000000000000002
test,10,3,2023-05-06 13:00:00,2023-05-08 00:50:00,0,0,216,4.482776057557203e-05,0,0.9000000000000002
test,10,3,2023-05-06 14:00:00,2023-05-08 01:50:00,0,0,216,2.453166052873712e-05,0,0.9000000000000002
test,10,3,2023-05-06 15:00:00,2023-05-08 02:50:00,0,0,216,1.5785541108925827e-05,0,0.9000000000000002
test,10,3,2023-05-06 16:00:00,2023-05-08 03:50:00,0,0,216,1.2788998901669402e-05,0,0.9000000000000002
test,10,3,2023-05-06 17:00:00,2023-05-08 04:50:00,0,0,216,7.452784757333575e-06,0,0.9000000000000002
test,10,3,2023-05-06 18:00:00,2023-05-08 05:50:00,0,0,216,2.918162408604985e-06,0,0.9000000000000002
test,10,3,2023-05-06 19:00:00,2023-05-08 06:50:00,0,0,216,1.6352452121282113e-06,0,0.9000000000000002
test,10,3,2023-05-06 20:00:00,2023-05-08 07:50:00,0,0,216,1.1083332083217101e-06,0,0.9000000000000002
test,10,3,2023-05-06 21:00:00,2023-05-08 08:50:00,0,0,216,1.342963059869362e-06,0,0.9000000000000002
test,10,3,2023-05-06 22:00:00,2023-05-08 09:50:00,0,0,216,7.870978038226895e-07,0,0.9000000000000002
test,10,3,2023-05-06 23:00:00,2023-05-08 10:50:00,0,0,216,6.655715196757228e-07,0,0.9000000000000002
test,10,3,2023-05-07 00:00:00,2023-05-08 11:50:00,0,0,216,5.874785529158544e-07,0,0.9000000000000002
test,10,3,2023-05-07 01:00:00,2023-05-08 12:50:00,0,0,216,6.611545018131437e-07,0,0.9000000000000002
test,10,3,2023-05-07 02:00:00,2023-05-08 13:50:00,0,0,216,1.2241901004017564e-06,0,0.9000000000000002
test,10,3,2023-05-07 03:00:00,2023-05-08 14:50:00,0,0,216,1.314365363214165e-06,0,0.9000000000000002
test,10,3,2023-05-07 04:00:00,2023-05-08 15:50:00,0,0,216,9.286455338042288e-07,0,0.9000000000000002
test,10,3,2023-05-07 05:00:00,2023-05-08 16:50:00,0,0,216,6.609496381315694e-07,0,0.9000000000000002
test,10,3,2023-05-07 06:00:00,2023-05-08 17:50:00,0,0,216,6.458271855080966e-07,0,0.9000000000000002
test,10,3,2023-05-07 07:00:00,2023-05-08 18:50:00,0,0,216,6.315504492704349e-07,0,0.9000000000000002
test,10,3,2023-05-07 08:00:00,2023-05-08 19:50:00,0,0,216,6.866328590149351e-07,0,0.9000000000000002
test,10,3,2023-05-07 09:00:00,2023-05-08 20:50:00,0,0,216,7.822523571121565e-07,0,0.9000000000000002
test,10,3,2023-05-07 10:00:00,2023-05-08 21:50:00,0,0,216,1.0590980537017458e-06,0,0.9000000000000002
test,10,3,2023-05-07 11:00:00,2023-05-08 22:50:00,0,0,216,1.0859791927941842e-06,0,0.9000000000000002
test,10,3,2023-05-07 12:00:00,2023-05-08 23:50:00,0,0,216,2.19675462176383e-06,0,0.9000000000000002
test,10,3,2023-05-07 13:00:00,2023-05-09 00:50:00,0,0,216,1.841150378822931e-06,0,0.9000000000000002
test,10,3,2023-05-07 14:00:00,2023-05-09 01:50:00,0,0,216,4.012989393231692e-06,0,0.9000000000000002
test,10,3,2023-05-07 15:00:00,2023-05-09 02:50:00,0,0,216,6.111145921749994e-06,0,0.9000000000000002
test,10,3,2023-05-07 16:00:00,2023-05-09 03:50:00,0,0,216,8.654395969642792e-06,0,0.9000000000000002
test,10,3,2023-05-07 17:00:00,2023-05-09 04:50:00,0,0,216,7.603931408084463e-06,0,0.9000000000000002
test,10,3,2023-05-07 18:00:00,2023-05-09 05:50:00,0,0,216,8.73970020620618e-06,0,0.9000000000000002
test,10,3,2023-05-07 19:00:00,2023-05-09 06:50:00,0,0,216,8.95924949873006e-06,0,0.9000000000000002
test,10,3,2023-05-07 20:00:00,2023-05-09 07:50:00,0,0,216,1.2460642210498918e-05,0,0.9000000000000002
test,10,3,2023-05-07 21:00:00,2023-05-09 08:50:00,0,0,216,1.525097650301177e-05,0,0.9000000000000002
test,10,3,2023-05-07 22:00:00,2023-05-09 09:50:00,0,0,216,1.587297629157547e-05,0,0.9000000000000002
test,10,3,2023-05-07 23:00:00,2023-05-09 10:50:00,0,0,216,5.271438112686155e-06,0,0.9000000000000002
test,10,3,2023-05-08 00:00:00,2023-05-09 11:50:00,0,0,216,5.895905815123115e-06,0,0.9000000000000002
test,10,3,2023-05-08 01:00:00,2023-05-09 12:50:00,0,0,216,7.013249160081614e-06,0,0.9000000000000002
test,10,3,2023-05-08 02:00:00,2023-05-09 13:50:00,0,0,216,8.839068868837785e-06,0,0.9000000000000002
test,10,3,2023-05-08 03:00:00,2023-05-09 14:50:00,0,0,216,1.4533454304910265e-05,0,0.9000000000000002
test,10,3,2023-05-08 04:00:00,2023-05-09 15:50:00,0,0,216,1.0790327905851882e-05,0,0.9000000000000002
test,10,3,2023-05-08 05:00:00,2023-05-09 16:50:00,0,0,216,5.984053586871596e-06,0,0.9000000000000002
test,10,3,2023-05-08 06:00:00,2023-05-09 17:50:00,0,0,216,6.833164661657065e-06,0,0.9000000000000002
test,10,3,2023-05-08 07:00:00,2023-05-09 18:50:00,0,0,216,2.6294430881534936e-06,0,0.9000000000000002
test,10,3,2023-05-08 08:00:00,2023-05-09 19:50:00,0,0,216,6.5244894358329475e-06,0,0.9000000000000002
test,10,3,2023-05-08 09:00:00,2023-05-09 20:50:00,0,0,216,8.202241588151082e-06,0,0.9000000000000002
test,10,3,2023-05-08 10:00:00,2023-05-09 21:50:00,0,0,216,1.2500705452112015e-05,0,0.9000000000000002
test,10,3,2023-05-08 11:00:00,2023-05-09 22:50:00,0,0,216,2.075213342322968e-05,0,0.9000000000000002
test,10,3,2023-05-08 12:00:00,2023-05-09 23:50:00,0,0,216,6.72228925395757e-05,0,0.9000000000000002
test,10,3,2023-05-08 13:00:00,2023-05-10 00:50:00,0,0,216,4.9224858230445534e-05,0,0.9000000000000002
test,10,3,2023-05-08 14:00:00,2023-05-10 01:50:00,0,0,216,3.516780270729214e-05,0,0.9000000000000002
test,10,3,2023-05-08 15:00:00,2023-05-10 02:50:00,0,0,216,5.7292669225716963e-05,0,0.9000000000000002
test,10,3,2023-05-08 16:00:00,2023-05-10 03:50:00,0,0,216,2.479203430993948e-05,0,0.9000000000000002
test,10,3,2023-05-08 17:00:00,2023-05-10 04:50:00,0,0,216,4.427964540809626e-06,0,0.9000000000000002
test,10,3,2023-05-08 18:00:00,2023-05-10 05:50:00,0,0,216,1.7753920928953448e-06,0,0.9000000000000002
test,10,3,2023-05-08 19:00:00,2023-05-10 06:50:00,0,0,216,6.123947287051124e-07,0,0.9000000000000002
test,10,3,2023-05-08 20:00:00,2023-05-10 07:50:00,0,0,216,8.146365075845097e-07,0,0.9000000000000002
test,10,3,2023-05-08 21:00:00,2023-05-10 08:50:00,0,0,216,5.113662382427719e-07,0,0.9000000000000002
test,10,3,2023-05-08 22:00:00,2023-05-10 09:50:00,0,0,216,9.047221283253748e-07,0,0.9000000000000002
test,10,3,2023-05-08 23:00:00,2023-05-10 10:50:00,0,0,216,1.567114622957888e-06,0,0.9000000000000002
test,10,3,2023-05-09 00:00:00,2023-05-10 11:50:00,0,0,216,2.9319201075850287e-06,0,0.9000000000000002
test,10,3,2023-05-09 01:00:00,2023-05-10 12:50:00,0,0,216,4.220768005325226e-06,0,0.9000000000000002
test,10,3,2023-05-09 02:00:00,2023-05-10 13:50:00,0,0,216,8.437616088485811e-06,0,0.9000000000000002
test,10,3,2023-05-09 03:00:00,2023-05-10 14:50:00,0,0,216,4.65773518953938e-06,0,0.9000000000000002
test,10,3,2023-05-09 04:00:00,2023-05-10 15:50:00,0,0,216,2.2997608084551757e-06,0,0.9000000000000002
test,10,3,2023-05-09 05:00:00,2023-05-10 16:50:00,0,0,216,5.916194254496077e-07,0,0.9000000000000002
test,10,3,2023-05-09 06:00:00,2023-05-10 17:50:00,0,0,216,4.972750389242719e-07,0,0.9000000000000002
test,10,3,2023-05-09 07:00:00,2023-05-10 18:50:00,0,0,216,3.1590468552167295e-07,0,0.9000000000000002
test,10,3,2023-05-09 08:00:00,2023-05-10 19:50:00,0,0,216,4.653214489280799e-07,0,0.9000000000000002
test,10,3,2023-05-09 09:00:00,2023-05-10 20:50:00,0,0,216,3.602979177230736e-07,0,0.9000000000000002
test,10,3,2023-05-09 10:00:00,2023-05-10 21:50:00,0,0,216,4.381541600650962e-07,0,0.9000000000000002
test,10,3,2023-05-09 11:00:00,2023-05-10 22:50:00,0,0,216,2.7629482701740926e-07,0,0.9000000000000002
test,10,3,2023-05-09 12:00:00,2023-05-10 23:50:00,0,0,216,4.315928663345403e-07,0,0.9000000000000002
test,10,3,2023-05-09 13:00:00,2023-05-11 00:50:00,0,0,216,4.110099212084606e-07,0,0.9000000000000002
test,10,3,2023-05-09 14:00:00,2023-05-11 01:50:00,0,0,216,4.0115784827321477e-07,0,0.9000000000000002
test,10,3,2023-05-09 15:00:00,2023-05-11 02:50:00,0,0,216,4.080110045379115e-07,0,0.9000000000000002
test,10,3,2023-05-09 16:00:00,2023-05-11 03:50:00,0,0,216,4.847084937864565e-07,0,0.9000000000000002
test,10,3,2023-05-09 17:00:00,2023-05-11 04:50:00,0,0,216,8.161022719832545e-07,0,0.9000000000000002
test,10,3,2023-05-09 18:00:00,2023-05-11 05:50:00,0,0,216,7.989515893314092e-07,0,0.9000000000000002
test,10,3,2023-05-09 19:00:00,2023-05-11 06:50:00,0,0,216,2.542724814702524e-06,0,0.9000000000000002
test,10,3,2023-05-09 20:00:00,2023-05-11 07:50:00,0,0,216,3.611890178945032e-06,0,0.9000000000000002
test,10,3,2023-05-09 21:00:00,2023-05-11 08:50:00,0,0,216,3.6466778965404956e-06,0,0.9000000000000002
test,10,3,2023-05-09 22:00:00,2023-05-11 09:50:00,0,0,216,3.0163207611622056e-06,0,0.9000000000000002
test,10,3,2023-05-09 23:00:00,2023-05-11 10:50:00,0,0,216,4.006404651590856e-06,0,0.9000000000000002
test,10,3,2023-05-10 00:00:00,2023-05-11 11:50:00,0,0,216,4.141425506531959e-06,0,0.9000000000000002
test,10,3,2023-05-10 01:00:00,2023-05-11 12:50:00,0,0,216,3.9142273635661695e-06,0,0.9000000000000002
test,10,3,2023-05-10 02:00:00,2023-05-11 13:50:00,0,0,216,2.394905277469661e-05,0,0.9000000000000002
test,10,3,2023-05-10 03:00:00,2023-05-11 14:50:00,0,0,216,0.00010326013580197468,0,0.9000000000000002
test,10,3,2023-05-10 04:00:00,2023-05-11 15:50:00,0,0,216,8.777494804235175e-05,0,0.9000000000000002
test,10,3,2023-05-10 05:00:00,2023-05-11 16:50:00,0,0,216,4.356490899226628e-05,0,0.9000000000000002
test,10,3,2023-05-10 06:00:00,2023-05-11 17:50:00,0,0,216,3.357085006427951e-05,0,0.9000000000000002
test,10,3,2023-05-10 07:00:00,2023-05-11 18:50:00,0,0,216,2.041558582277503e-05,0,0.9000000000000002
test,10,3,2023-05-10 08:00:00,2023-05-11 19:50:00,0,0,216,1.9984363461844623e-05,0,0.9000000000000002
test,10,3,2023-05-10 09:00:00,2023-05-11 20:50:00,0,0,216,3.231651135138236e-05,0,0.9000000000000002
test,10,3,2023-05-10 10:00:00,2023-05-11 21:50:00,0,0,216,5.7461737014818937e-05,0,0.9000000000000002
test,10,3,2023-05-10 11:00:00,2023-05-11 22:50:00,0,0,216,3.515824937494472e-05,0,0.9000000000000002
test,10,3,2023-05-10 12:00:00,2023-05-11 23:50:00,0,0,216,4.879822881775908e-05,0,0.9000000000000002
test,10,3,2023-05-10 13:00:00,2023-05-12 00:50:00,0,0,216,3.449485666351393e-05,0,0.9000000000000002
test,10,3,2023-05-10 14:00:00,2023-05-12 01:50:00,0,0,216,2.635919736349024e-05,0,0.9000000000000002
test,10,3,2023-05-10 15:00:00,2023-05-12 02:50:00,0,0,216,2.242491245851852e-05,0,0.9000000000000002
test,10,3,2023-05-10 16:00:00,2023-05-12 03:50:00,0,0,216,2.3374126612907276e-05,0,0.9000000000000002
test,10,3,2023-05-10 17:00:00,2023-05-12 04:50:00,0,0,216,1.3744454008701723e-05,0,0.9000000000000002
test,10,3,2023-05-10 18:00:00,2023-05-12 05:50:00,0,0,216,1.3290244169184007e-05,0,0.9000000000000002
test,10,3,2023-05-10 19:00:00,2023-05-12 06:50:00,0,0,216,1.973922917386517e-05,0,0.9000000000000002
test,10,3,2023-05-10 20:00:00,2023-05-12 07:50:00,0,0,216,4.5187949581304565e-05,0,0.9000000000000002
test,10,3,2023-05-10 21:00:00,2023-05-12 08:50:00,0,0,216,6.883458263473585e-05,0,0.9000000000000002
test,10,3,2023-05-10 22:00:00,2023-05-12 09:50:00,0,0,216,0.00010463342914590612,0,0.9000000000000002
test,10,3,2023-05-10 23:00:00,2023-05-12 10:50:00,0,0,216,6.625767855439335e-05,0,0.9000000000000002
test,10,3,2023-05-11 00:00:00,2023-05-12 11:50:00,0,0,216,0.00011105431622127071,0,0.9000000000000002
test,10,3,2023-05-11 01:00:00,2023-05-12 12:50:00,0,0,216,0.00013311236398294568,0,0.9000000000000002
test,10,3,2023-05-11 02:00:00,2023-05-12 13:50:00,0,0,216,0.00023869730648584664,0,0.9000000000000002
test,10,3,2023-05-11 03:00:00,2023-05-12 14:50:00,0,0,216,0.00032678639399819076,0,0.9000000000000002
test,10,3,2023-05-11 04:00:00,2023-05-12 15:50:00,0,0,216,0.0004641716950573027,0,0.9000000000000002
test,10,3,2023-05-11 05:00:00,2023-05-12 16:50:00,0,0,216,0.0005039392854087055,0,0.9000000000000002
test,10,3,2023-05-11 06:00:00,2023-05-12 17:50:00,0,0,216,0.0005373178864829242,0,0.9000000000000002
test,10,3,2023-05-11 07:00:00,2023-05-12 18:50:00,0,0,216,0.0003874491958413273,0,0.9000000000000002
test,10,3,2023-05-11 08:00:00,2023-05-12 19:50:00,0,0,216,0.0017780825728550553,0,0.9000000000000002
test,10,3,2023-05-11 09:00:00,2023-05-12 20:50:00,0,0,216,0.000982386525720358,0,0.9000000000000002
test,10,3,2023-05-11 10:00:00,2023-05-12 21:50:00,0,0,216,0.00020610503270290792,0,0.9000000000000002
test,10,3,2023-05-11 11:00:00,2023-05-12 22:50:00,0,0,216,8.942255226429552e-05,0,0.9000000000000002
test,10,3,2023-05-11 12:00:00,2023-05-12 23:50:00,0,0,216,6.377809040714055e-05,0,0.9000000000000002
test,10,3,2023-05-11 13:00:00,2023-05-13 00:50:00,0,0,216,6.573338032467291e-05,0,0.9000000000000002
test,10,3,2023-05-11 14:00:00,2023-05-13 01:50:00,0,0,216,0.00019696347590070218,0,0.9000000000000002
test,10,3,2023-05-11 15:00:00,2023-05-13 02:50:00,0,0,216,0.0004000582848675549,0,0.9000000000000002
test,10,3,2023-05-11 16:00:00,2023-05-13 03:50:00,0,0,216,0.002893029944971204,0,0.9000000000000002
test,10,3,2023-05-11 17:00:00,2023-05-13 04:50:00,0,0,216,0.000378881290089339,0,0.9000000000000002
test,10,3,2023-05-11 18:00:00,2023-05-13 05:50:00,0,0,216,6.887056224513799e-05,0,0.9000000000000002
test,10,3,2023-05-11 19:00:00,2023-05-13 06:50:00,0,0,216,7.145068957470357e-05,0,0.9000000000000002
test,10,3,2023-05-11 20:00:00,2023-05-13 07:50:00,0,0,216,1.6783906175987795e-05,0,0.9000000000000002
test,10,3,2023-05-11 21:00:00,2023-05-13 08:50:00,0,0,216,1.3233105164545123e-05,0,0.9000000000000002
test,10,3,2023-05-11 22:00:00,2023-05-13 09:50:00,0,0,216,3.9028913306538016e-05,0,0.9000000000000002
test,10,3,2023-05-11 23:00:00,2023-05-13 10:50:00,0,0,216,0.000623094558250159,0,0.9000000000000002
test,10,3,2023-05-12 00:00:00,2023-05-13 11:50:00,0,0,216,0.0024774756748229265,0,0.9000000000000002
test,10,3,2023-05-12 01:00:00,2023-05-13 12:50:00,0,0,216,0.03782578930258751,0,0.9000000000000002
test,10,3,2023-05-12 02:00:00,2023-05-13 13:50:00,0,0,216,0.03629584610462189,0,0.9000000000000002
test,10,3,2023-05-12 03:00:00,2023-05-13 14:50:00,0,0,216,0.14035162329673767,0,0.9000000000000002
test,10,3,2023-05-12 04:00:00,2023-05-13 15:50:00,0,0,216,0.04791076108813286,0,0.9000000000000002
test,10,3,2023-05-12 05:00:00,2023-05-13 16:50:00,0,0,216,0.13903816044330597,0,0.9000000000000002
test,10,3,2023-05-12 06:00:00,2023-05-13 17:50:00,0,0,216,0.02686413936316967,0,0.9000000000000002
test,10,3,2023-05-12 07:00:00,2023-05-13 18:50:00,0,0,216,0.1151692196726799,0,0.9000000000000002
test,10,3,2023-05-12 08:00:00,2023-05-13 19:50:00,0,0,216,0.012906559742987156,0,0.9000000000000002
test,10,3,2023-05-12 09:00:00,2023-05-13 20:50:00,0,0,216,0.06267459690570831,0,0.9000000000000002
test,10,3,2023-05-12 10:00:00,2023-05-13 21:50:00,0,0,216,0.006720989476889372,0,0.9000000000000002
test,10,3,2023-05-12 11:00:00,2023-05-13 22:50:00,0,0,216,0.012925289571285248,0,0.9000000000000002
test,10,3,2023-05-12 12:00:00,2023-05-13 23:50:00,0,0,216,0.0020210882648825645,0,0.9000000000000002
test,10,3,2023-05-12 13:00:00,2023-05-14 00:50:00,0,0,216,0.0026672841049730778,0,0.9000000000000002
test,10,3,2023-05-12 14:00:00,2023-05-14 01:50:00,0,0,216,0.0004020515189040452,0,0.9000000000000002
test,10,3,2023-05-12 15:00:00,2023-05-14 02:50:00,0,0,216,0.00038482475792989135,0,0.9000000000000002
test,10,3,2023-05-12 16:00:00,2023-05-14 03:50:00,0,0,216,7.474694575648755e-05,0,0.9000000000000002
test,10,3,2023-05-12 17:00:00,2023-05-14 04:50:00,0,0,216,0.0001373733684886247,0,0.9000000000000002
test,10,3,2023-05-12 18:00:00,2023-05-14 05:50:00,0,0,216,8.09757475508377e-05,0,0.9000000000000002
test,10,3,2023-05-12 19:00:00,2023-05-14 06:50:00,0,0,216,0.0001816985459299758,0,0.9000000000000002
test,10,3,2023-05-12 20:00:00,2023-05-14 07:50:00,0,0,216,0.0002529389748815447,0,0.9000000000000002
test,10,3,2023-05-12 21:00:00,2023-05-14 08:50:00,0,0,216,0.0012026173062622547,0,0.9000000000000002
test,10,3,2023-05-12 22:00:00,2023-05-14 09:50:00,0,0,216,0.0012386433081701398,0,0.9000000000000002
test,10,3,2023-05-12 23:00:00,2023-05-14 10:50:00,0,0,216,0.0027137580327689648,0,0.9000000000000002
test,10,3,2023-05-13 00:00:00,2023-05-14 11:50:00,0,0,216,0.0010586834978312254,0,0.9000000000000002
test,10,3,2023-05-13 01:00:00,2023-05-14 12:50:00,0,0,216,0.0004334102268330753,0,0.9000000000000002
test,10,3,2023-05-13 02:00:00,2023-05-14 13:50:00,0,0,216,0.0013888261746615171,0,0.9000000000000002
test,10,3,2023-05-13 03:00:00,2023-05-14 14:50:00,0,0,216,0.011936345137655735,0,0.9000000000000002
test,10,3,2023-05-13 04:00:00,2023-05-14 15:50:00,0,0,216,0.0018753615440800786,0,0.9000000000000002
test,10,3,2023-05-13 05:00:00,2023-05-14 16:50:00,0,0,216,0.03757215663790703,0,0.9000000000000002
test,10,3,2023-05-13 06:00:00,2023-05-14 17:50:00,0,0,216,0.9249851703643799,1,0.9000000000000002
test,10,3,2023-05-13 07:00:00,2023-05-14 18:50:00,0,0,216,0.9859068393707275,1,0.9000000000000002
test,10,3,2023-05-13 08:00:00,2023-05-14 19:50:00,0,0,216,0.9959813356399536,1,0.9000000000000002
test,10,3,2023-05-13 09:00:00,2023-05-14 20:50:00,0,0,216,0.9838926792144775,1,0.9000000000000002
test,10,3,2023-05-13 10:00:00,2023-05-14 21:50:00,0,0,216,0.013310578651726246,0,0.9000000000000002
test,10,3,2023-05-13 11:00:00,2023-05-14 22:50:00,0,0,216,0.043021321296691895,0,0.9000000000000002
test,10,3,2023-05-13 12:00:00,2023-05-14 23:50:00,0,0,216,0.21586297452449799,0,0.9000000000000002
test,10,3,2023-05-13 13:00:00,2023-05-15 00:50:00,0,0,216,0.17551258206367493,0,0.9000000000000002
test,10,3,2023-05-13 14:00:00,2023-05-15 01:50:00,0,0,216,0.09681035578250885,0,0.9000000000000002
test,10,3,2023-05-13 15:00:00,2023-05-15 02:50:00,0,0,216,0.05557335913181305,0,0.9000000000000002
test,10,3,2023-05-13 16:00:00,2023-05-15 03:50:00,0,0,216,0.05119761452078819,0,0.9000000000000002
test,10,3,2023-05-13 17:00:00,2023-05-15 04:50:00,0,0,216,0.010004504583775997,0,0.9000000000000002
test,10,3,2023-05-13 18:00:00,2023-05-15 05:50:00,0,0,216,0.004127624444663525,0,0.9000000000000002
test,10,3,2023-05-13 19:00:00,2023-05-15 06:50:00,0,0,216,0.0005177576094865799,0,0.9000000000000002
test,10,3,2023-05-13 20:00:00,2023-05-15 07:50:00,0,0,216,0.0009514971170574427,0,0.9000000000000002
test,10,3,2023-05-13 21:00:00,2023-05-15 08:50:00,0,0,216,0.00038666525506414473,0,0.9000000000000002
test,10,3,2023-05-13 22:00:00,2023-05-15 09:50:00,0,0,216,0.000267297204118222,0,0.9000000000000002
test,10,3,2023-05-13 23:00:00,2023-05-15 10:50:00,0,0,216,0.00010038465552497655,0,0.9000000000000002
test,10,3,2023-05-14 00:00:00,2023-05-15 11:50:00,0,0,216,5.4166441259440035e-05,0,0.9000000000000002
test,10,3,2023-05-14 01:00:00,2023-05-15 12:50:00,0,0,216,4.81428432976827e-05,0,0.9000000000000002
