split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_26,2023-10-20 03:20:00,2023-10-21 03:10:00,53515,53658,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9911003,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 04:20:00,2023-10-21 04:10:00,53521,53664,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.999302,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 05:20:00,2023-10-21 05:10:00,53527,53670,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.974069,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 06:20:00,2023-10-21 06:10:00,53533,53676,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9920971,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 07:20:00,2023-10-21 07:10:00,53539,53682,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9598372,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 08:20:00,2023-10-21 08:10:00,53545,53688,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9688,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 09:20:00,2023-10-21 09:10:00,53551,53694,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9576058,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 10:20:00,2023-10-21 10:10:00,53557,53700,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9571354,2.2980456709861756,1
test_prediction,0,event_71,2023-12-31 00:00:00,2023-12-31 23:50:00,52295,52438,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.610187,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 01:00:00,2024-01-01 00:50:00,52301,52444,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5971792,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 02:00:00,2024-01-01 01:50:00,52307,52450,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5880904,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 03:00:00,2024-01-01 02:50:00,52313,52456,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5696468,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 04:00:00,2024-01-01 03:50:00,52319,52462,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.560152,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 05:00:00,2024-01-01 04:50:00,52325,52468,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5665978,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 06:00:00,2024-01-01 05:50:00,52331,52474,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5571932,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 07:00:00,2024-01-01 06:50:00,52337,52480,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5502374,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 08:00:00,2024-01-01 07:50:00,52343,52486,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5511647,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 09:00:00,2024-01-01 08:50:00,52349,52492,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5558219,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 10:00:00,2024-01-01 09:50:00,52355,52498,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5577471,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 11:00:00,2024-01-01 10:50:00,52361,52504,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5748401,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 12:00:00,2024-01-01 11:50:00,52367,52510,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.5889958,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 13:00:00,2024-01-01 12:50:00,52373,52516,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.588185,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 14:00:00,2024-01-01 13:50:00,52379,52522,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6050053,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 15:00:00,2024-01-01 14:50:00,52385,52528,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6190999,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 16:00:00,2024-01-01 15:50:00,52391,52534,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6343083,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 17:00:00,2024-01-01 16:50:00,52397,52540,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6487557,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 18:00:00,2024-01-01 17:50:00,52403,52546,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6583915,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 19:00:00,2024-01-01 18:50:00,52409,52552,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6600204,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 20:00:00,2024-01-01 19:50:00,52415,52558,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6730127,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 21:00:00,2024-01-01 20:50:00,52421,52564,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.6890903,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 22:00:00,2024-01-01 21:50:00,52427,52570,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.7201419,2.2980456709861756,0
test_prediction,0,event_71,2023-12-31 23:00:00,2024-01-01 22:50:00,52433,52576,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.7282895,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 00:00:00,2024-01-01 23:50:00,52439,52582,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.7343559,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 01:00:00,2024-01-02 00:50:00,52445,52588,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,0,1,1.7544615,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 02:00:00,2024-01-02 01:50:00,52451,52594,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8017025,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 03:00:00,2024-01-02 02:50:00,52457,52600,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8246795,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 04:00:00,2024-01-02 03:50:00,52463,52606,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8489957,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 05:00:00,2024-01-02 04:50:00,52469,52612,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8449957,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 06:00:00,2024-01-02 05:50:00,52475,52618,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8539579,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 07:00:00,2024-01-02 06:50:00,52481,52624,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8752946,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 08:00:00,2024-01-02 07:50:00,52487,52630,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.8923395,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 09:00:00,2024-01-02 08:50:00,52493,52636,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9126744,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 10:00:00,2024-01-02 09:50:00,52499,52642,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9392238,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 11:00:00,2024-01-02 10:50:00,52505,52648,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9427111,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 12:00:00,2024-01-02 11:50:00,52511,52654,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9506844,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 13:00:00,2024-01-02 12:50:00,52517,52660,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9584348,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 14:00:00,2024-01-02 13:50:00,52523,52666,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9630034,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 15:00:00,2024-01-02 14:50:00,52529,52672,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9519098,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 16:00:00,2024-01-02 15:50:00,52535,52678,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9573983,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 17:00:00,2024-01-02 16:50:00,52541,52684,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9515809,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 18:00:00,2024-01-02 17:50:00,52547,52690,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9494582,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 19:00:00,2024-01-02 18:50:00,52553,52696,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.956679,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 20:00:00,2024-01-02 19:50:00,52559,52702,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9567952,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 21:00:00,2024-01-02 20:50:00,52565,52708,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9475332,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 22:00:00,2024-01-02 21:50:00,52571,52714,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9276263,2.2980456709861756,0
test_prediction,0,event_71,2024-01-01 23:00:00,2024-01-02 22:50:00,52577,52720,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9212132,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 00:00:00,2024-01-02 23:50:00,52583,52726,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9338354,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 01:00:00,2024-01-03 00:50:00,52589,52732,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9406891,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 02:00:00,2024-01-03 01:50:00,52595,52738,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9288576,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 03:00:00,2024-01-03 02:50:00,52601,52744,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.957086,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 04:00:00,2024-01-03 03:50:00,52607,52750,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.941021,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 05:00:00,2024-01-03 04:50:00,52613,52756,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9832984,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 06:00:00,2024-01-03 05:50:00,52619,52762,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9833679,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 07:00:00,2024-01-03 06:50:00,52625,52768,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9742796,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 08:00:00,2024-01-03 07:50:00,52631,52774,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9665854,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 09:00:00,2024-01-03 08:50:00,52637,52780,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.9446359,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 10:00:00,2024-01-03 09:50:00,52643,52786,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,1.945822,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 11:00:00,2024-01-03 10:50:00,52649,52792,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.027711,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 12:00:00,2024-01-03 11:50:00,52655,52798,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.0745862,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 13:00:00,2024-01-03 12:50:00,52661,52804,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.1207228,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 14:00:00,2024-01-03 13:50:00,52667,52810,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.1319535,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 15:00:00,2024-01-03 14:50:00,52673,52816,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.1541226,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 16:00:00,2024-01-03 15:50:00,52679,52822,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.1750894,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 17:00:00,2024-01-03 16:50:00,52685,52828,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.2003388,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 18:00:00,2024-01-03 17:50:00,52691,52834,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.242555,2.2980456709861756,0
test_prediction,0,event_71,2024-01-02 19:00:00,2024-01-03 18:50:00,52697,52840,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.3071299,2.2980456709861756,1
test_prediction,0,event_71,2024-01-02 20:00:00,2024-01-03 19:50:00,52703,52846,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.3195505,2.2980456709861756,1
test_prediction,0,event_71,2024-01-02 21:00:00,2024-01-03 20:50:00,52709,52852,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.3376672,2.2980456709861756,1
test_prediction,0,event_71,2024-01-02 22:00:00,2024-01-03 21:50:00,52715,52858,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.3746119,2.2980456709861756,1
test_prediction,0,event_71,2024-01-02 23:00:00,2024-01-03 22:50:00,52721,52864,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.4272444,2.2980456709861756,1
test_prediction,0,event_71,2024-01-03 00:00:00,2024-01-03 23:50:00,52727,52870,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.4401917,2.2980456709861756,1
test_prediction,0,event_71,2024-01-03 01:00:00,2024-01-04 00:50:00,52733,52876,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,5,test,prediction,prediction_period,0,0,1,0,2.463635,2.2980456709861756,1
test_prediction,0,event_71,2024-01-03 02:00:00,2024-01-04 01:50:00,52739,52882,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.4481137,2.2980456709861756,1
test_prediction,0,event_71,2024-01-03 03:00:00,2024-01-04 02:50:00,52745,52888,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,prediction,prediction_period,0,0,1,0,2.436051,2.2980456709861756,1
