split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-18 22:20:00,2023-08-19 22:10:00,54400,54543,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,73.71373,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 23:20:00,2023-08-19 23:10:00,54406,54549,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,74.27481,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 00:20:00,2023-08-20 00:10:00,54412,54555,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,73.72738,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 01:20:00,2023-08-20 01:10:00,54418,54561,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,75.51048,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 02:20:00,2023-08-20 02:10:00,54424,54567,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,77.388916,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 03:20:00,2023-08-20 03:10:00,54430,54573,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,81.495636,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 04:20:00,2023-08-20 04:10:00,54436,54579,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,85.42357,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 05:20:00,2023-08-20 05:10:00,54442,54585,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,88.25244,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 06:20:00,2023-08-20 06:10:00,54448,54591,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,91.55264,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 07:20:00,2023-08-20 07:10:00,54454,54597,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,92.82144,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 08:20:00,2023-08-20 08:10:00,54460,54603,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,94.946625,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 09:20:00,2023-08-20 09:10:00,54466,54609,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,95.21758,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 10:20:00,2023-08-20 10:10:00,54472,54615,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,92.94227,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 11:20:00,2023-08-20 11:10:00,54478,54621,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,92.41591,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 12:20:00,2023-08-20 12:10:00,54484,54627,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,92.56435,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 13:20:00,2023-08-20 13:10:00,54490,54633,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,92.56821,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 14:20:00,2023-08-20 14:10:00,54496,54639,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,0,1,92.57129,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 15:20:00,2023-08-20 15:10:00,54502,54645,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,92.52621,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 16:20:00,2023-08-20 16:10:00,54508,54651,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,92.44568,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 17:20:00,2023-08-20 17:10:00,54514,54657,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,92.12335,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 18:20:00,2023-08-20 18:10:00,54520,54663,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,90.06802,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 19:20:00,2023-08-20 19:10:00,54526,54669,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,88.8305,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 20:20:00,2023-08-20 20:10:00,54532,54675,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,85.71762,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 21:20:00,2023-08-20 21:10:00,54538,54681,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,83.05355,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 22:20:00,2023-08-20 22:10:00,54544,54687,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,82.61043,13.78883562088011,1
test_prediction,0,event_0,2023-08-19 23:20:00,2023-08-20 23:10:00,54550,54693,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,84.689835,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 00:20:00,2023-08-21 00:10:00,54556,54699,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,87.306244,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 01:20:00,2023-08-21 01:10:00,54562,54705,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,88.123184,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 02:20:00,2023-08-21 02:10:00,54568,54711,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,85.217834,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 03:20:00,2023-08-21 03:10:00,54574,54717,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,82.59317,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 04:20:00,2023-08-21 04:10:00,54580,54723,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,81.10098,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 05:20:00,2023-08-21 05:10:00,54586,54729,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,81.1243,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 06:20:00,2023-08-21 06:10:00,54592,54735,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,80.41237,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 07:20:00,2023-08-21 07:10:00,54598,54741,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,79.661415,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 08:20:00,2023-08-21 08:10:00,54604,54747,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,76.61796,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 09:20:00,2023-08-21 09:10:00,54610,54753,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,75.680695,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 10:20:00,2023-08-21 10:10:00,54616,54759,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,75.44418,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 11:20:00,2023-08-21 11:10:00,54622,54765,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,72.27069,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 12:20:00,2023-08-21 12:10:00,54628,54771,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,69.88616,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 13:20:00,2023-08-21 13:10:00,54634,54777,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,68.25107,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 14:20:00,2023-08-21 14:10:00,54640,54783,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,66.64596,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 15:20:00,2023-08-21 15:10:00,54646,54789,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,65.039825,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 16:20:00,2023-08-21 16:10:00,54652,54795,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,63.708035,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 17:20:00,2023-08-21 17:10:00,54658,54801,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,63.97637,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 18:20:00,2023-08-21 18:10:00,54664,54807,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,66.03784,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 19:20:00,2023-08-21 19:10:00,54670,54813,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,66.78334,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 20:20:00,2023-08-21 20:10:00,54676,54819,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,69.885056,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 21:20:00,2023-08-21 21:10:00,54682,54825,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,73.6345,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 22:20:00,2023-08-21 22:10:00,54688,54831,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,77.08359,13.78883562088011,1
test_prediction,0,event_0,2023-08-20 23:20:00,2023-08-21 23:10:00,54694,54837,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,75.39195,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 00:20:00,2023-08-22 00:10:00,54700,54843,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,73.53836,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 01:20:00,2023-08-22 01:10:00,54706,54849,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,73.98328,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 02:20:00,2023-08-22 02:10:00,54712,54855,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,74.83542,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 03:20:00,2023-08-22 03:10:00,54718,54861,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,74.52626,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 04:20:00,2023-08-22 04:10:00,54724,54867,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,74.3621,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 05:20:00,2023-08-22 05:10:00,54730,54873,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,70.76929,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 06:20:00,2023-08-22 06:10:00,54736,54879,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,68.49092,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 07:20:00,2023-08-22 07:10:00,54742,54885,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,67.62507,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 08:20:00,2023-08-22 08:10:00,54748,54891,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,66.84866,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 09:20:00,2023-08-22 09:10:00,54754,54897,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,66.16168,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 10:20:00,2023-08-22 10:10:00,54760,54903,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,66.17028,13.78883562088011,1
test_prediction,0,event_0,2023-08-21 11:20:00,2023-08-22 11:10:00,54766,54909,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,3,train,prediction,prediction_period,0,0,1,0,67.09519,13.78883562088011,1
test_prediction,0,event_24,2023-04-23 15:00:00,2023-04-24 14:50:00,52289,52432,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.63689,13.78883562088011,0
test_prediction,0,event_24,2023-04-23 16:00:00,2023-04-24 15:50:00,52295,52438,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.814648,13.78883562088011,1
test_prediction,0,event_24,2023-04-23 17:00:00,2023-04-24 16:50:00,52301,52444,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.971455,13.78883562088011,1
test_prediction,0,event_24,2023-04-23 18:00:00,2023-04-24 17:50:00,52307,52450,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.909751,13.78883562088011,1
test_prediction,0,event_24,2023-04-23 19:00:00,2023-04-24 18:50:00,52313,52456,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.6889515,13.78883562088011,0
test_prediction,0,event_24,2023-04-23 20:00:00,2023-04-24 19:50:00,52319,52462,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.481572,13.78883562088011,0
test_prediction,0,event_24,2023-04-23 21:00:00,2023-04-24 20:50:00,52325,52468,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,13.520753,13.78883562088011,0
test_prediction,0,event_24,2023-04-23 22:00:00,2023-04-24 21:50:00,52331,52474,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,12.772088,13.78883562088011,0
