split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,0,normal_asset_0,2023-12-04 20:10:00,2023-12-05 20:00:00,48528,48671,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 21:10:00,2023-12-05 21:00:00,48534,48677,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 11:00:00,2023-12-07 10:50:00,48761,48904,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 12:00:00,2023-12-07 11:50:00,48767,48910,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 13:00:00,2023-12-07 12:50:00,48773,48916,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 14:00:00,2023-12-07 13:50:00,48779,48922,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 15:00:00,2023-12-07 14:50:00,48785,48928,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 16:00:00,2023-12-07 15:50:00,48791,48934,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 17:00:00,2023-12-07 16:50:00,48797,48940,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 18:00:00,2023-12-07 17:50:00,48803,48946,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 19:00:00,2023-12-07 18:50:00,48809,48952,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 20:00:00,2023-12-07 19:50:00,48815,48958,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 21:00:00,2023-12-07 20:50:00,48821,48964,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 22:00:00,2023-12-07 21:50:00,48827,48970,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-06 23:00:00,2023-12-07 22:50:00,48833,48976,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 00:00:00,2023-12-07 23:50:00,48839,48982,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 01:00:00,2023-12-08 00:50:00,48845,48988,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 02:00:00,2023-12-08 01:50:00,48851,48994,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 03:00:00,2023-12-08 02:50:00,48857,49000,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 04:00:00,2023-12-08 03:50:00,48863,49006,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 05:00:00,2023-12-08 04:50:00,48869,49012,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 06:00:00,2023-12-08 05:50:00,48875,49018,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 07:00:00,2023-12-08 06:50:00,48881,49024,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 08:00:00,2023-12-08 07:50:00,48887,49030,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 09:00:00,2023-12-08 08:50:00,48893,49036,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 10:00:00,2023-12-08 09:50:00,48899,49042,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 11:00:00,2023-12-08 10:50:00,48905,49048,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 12:00:00,2023-12-08 11:50:00,48911,49054,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 13:00:00,2023-12-08 12:50:00,48917,49060,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 14:00:00,2023-12-08 13:50:00,48923,49066,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 15:00:00,2023-12-08 14:50:00,48929,49072,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 16:00:00,2023-12-08 15:50:00,48935,49078,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 17:00:00,2023-12-08 16:50:00,48941,49084,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 18:00:00,2023-12-08 17:50:00,48947,49090,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 19:00:00,2023-12-08 18:50:00,48953,49096,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 20:00:00,2023-12-08 19:50:00,48959,49102,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 21:00:00,2023-12-08 20:50:00,48965,49108,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 22:00:00,2023-12-08 21:50:00,48971,49114,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-07 23:00:00,2023-12-08 22:50:00,48977,49120,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 00:00:00,2023-12-08 23:50:00,48983,49126,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 01:00:00,2023-12-09 00:50:00,48989,49132,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 02:00:00,2023-12-09 01:50:00,48995,49138,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 03:00:00,2023-12-09 02:50:00,49001,49144,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 04:00:00,2023-12-09 03:50:00,49007,49150,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 05:00:00,2023-12-09 04:50:00,49013,49156,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 06:00:00,2023-12-09 05:50:00,49019,49162,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 07:00:00,2023-12-09 06:50:00,49025,49168,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 08:00:00,2023-12-09 07:50:00,49031,49174,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 09:00:00,2023-12-09 08:50:00,49037,49180,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 10:00:00,2023-12-09 09:50:00,49043,49186,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 11:00:00,2023-12-09 10:50:00,49049,49192,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 12:00:00,2023-12-09 11:50:00,49055,49198,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 13:00:00,2023-12-09 12:50:00,49061,49204,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 14:00:00,2023-12-09 13:50:00,49067,49210,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 15:00:00,2023-12-09 14:50:00,49073,49216,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 16:00:00,2023-12-09 15:50:00,49079,49222,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 17:00:00,2023-12-09 16:50:00,49085,49228,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 18:00:00,2023-12-09 17:50:00,49091,49234,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 19:00:00,2023-12-09 18:50:00,49097,49240,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 20:00:00,2023-12-09 19:50:00,49103,49246,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 21:00:00,2023-12-09 20:50:00,49109,49252,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 22:00:00,2023-12-09 21:50:00,49115,49258,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-08 23:00:00,2023-12-09 22:50:00,49121,49264,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 00:00:00,2023-12-09 23:50:00,49127,49270,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 01:00:00,2023-12-10 00:50:00,49133,49276,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 02:00:00,2023-12-10 01:50:00,49139,49282,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 03:00:00,2023-12-10 02:50:00,49145,49288,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 04:00:00,2023-12-10 03:50:00,49151,49294,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 05:00:00,2023-12-10 04:50:00,49157,49300,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 06:00:00,2023-12-10 05:50:00,49163,49306,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 07:00:00,2023-12-10 06:50:00,49169,49312,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 08:00:00,2023-12-10 07:50:00,49175,49318,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 09:00:00,2023-12-10 08:50:00,49181,49324,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 10:00:00,2023-12-10 09:50:00,49187,49330,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 11:00:00,2023-12-10 10:50:00,49193,49336,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 12:00:00,2023-12-10 11:50:00,49199,49342,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 13:00:00,2023-12-10 12:50:00,49205,49348,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 14:00:00,2023-12-10 13:50:00,49211,49354,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 15:00:00,2023-12-10 14:50:00,49217,49360,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 16:00:00,2023-12-10 15:50:00,49223,49366,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 17:00:00,2023-12-10 16:50:00,49229,49372,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 18:00:00,2023-12-10 17:50:00,49235,49378,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 19:00:00,2023-12-10 18:50:00,49241,49384,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 20:00:00,2023-12-10 19:50:00,49247,49390,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 21:00:00,2023-12-10 20:50:00,49253,49396,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 22:00:00,2023-12-10 21:50:00,49259,49402,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-09 23:00:00,2023-12-10 22:50:00,49265,49408,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-10 00:00:00,2023-12-10 23:50:00,49271,49414,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-10 01:00:00,2023-12-11 00:50:00,49277,49420,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-10 02:00:00,2023-12-11 01:50:00,49283,49426,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-22 10:50:00,2023-12-23 10:40:00,51064,51207,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-22 11:50:00,2023-12-23 11:40:00,51070,51213,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-22 12:50:00,2023-12-23 12:40:00,51076,51219,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
