split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_17,2023-11-04 22:20:00,2023-11-05 22:10:00,52783,52926,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.984306,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 23:20:00,2023-11-05 23:10:00,52789,52932,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,5.6693707,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 00:20:00,2023-11-06 00:10:00,52795,52938,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.7517605,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 01:20:00,2023-11-06 01:10:00,52801,52944,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.3638554,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 02:20:00,2023-11-06 02:10:00,52807,52950,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,6.8076997,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 03:20:00,2023-11-06 03:10:00,52813,52956,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.9070706,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 04:20:00,2023-11-06 04:10:00,52819,52962,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.720243,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 05:20:00,2023-11-06 05:10:00,52825,52968,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.74152,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 06:20:00,2023-11-06 06:10:00,52831,52974,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.801366,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 07:20:00,2023-11-06 07:10:00,52837,52980,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.914642,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 08:20:00,2023-11-06 08:10:00,52843,52986,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.1559925,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 09:20:00,2023-11-06 09:10:00,52849,52992,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.197323,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 10:20:00,2023-11-06 10:10:00,52855,52998,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.2645,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 11:20:00,2023-11-06 11:10:00,52861,53004,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.244697,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 12:20:00,2023-11-06 12:10:00,52867,53010,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.111919,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 13:20:00,2023-11-06 13:10:00,52873,53016,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.038487,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 14:20:00,2023-11-06 14:10:00,52879,53022,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.53326,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 15:20:00,2023-11-06 15:10:00,52885,53028,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.384424,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 16:20:00,2023-11-06 16:10:00,52891,53034,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.282399,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 17:20:00,2023-11-06 17:10:00,52897,53040,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.160834,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 18:20:00,2023-11-06 18:10:00,52903,53046,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.023494,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 19:20:00,2023-11-06 19:10:00,52909,53052,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.968038,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 20:20:00,2023-11-06 20:10:00,52915,53058,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.898601,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 21:20:00,2023-11-06 21:10:00,52921,53064,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.379972,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 22:20:00,2023-11-06 22:10:00,52927,53070,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.447842,13.92988610267639,0
test_prediction,10,event_17,2023-11-05 23:20:00,2023-11-06 23:10:00,52933,53076,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.987428,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 00:20:00,2023-11-07 00:10:00,52939,53082,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.2953205,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 01:20:00,2023-11-07 01:10:00,52945,53088,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.106353,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 02:20:00,2023-11-07 02:10:00,52951,53094,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.013454,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 03:20:00,2023-11-07 03:10:00,52957,53100,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.148433,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 04:20:00,2023-11-07 04:10:00,52963,53106,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.708124,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 05:20:00,2023-11-07 05:10:00,52969,53112,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.88897,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 06:20:00,2023-11-07 06:10:00,52975,53118,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.280439,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 07:20:00,2023-11-07 07:10:00,52981,53124,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.278418,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 08:20:00,2023-11-07 08:10:00,52987,53130,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.271442,13.92988610267639,0
test_prediction,10,event_17,2023-11-06 09:20:00,2023-11-07 09:10:00,52993,53136,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.318677,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 11:10:00,2023-11-08 11:00:00,53137,53280,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.135832,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 12:10:00,2023-11-08 12:00:00,53143,53286,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.124303,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 13:10:00,2023-11-08 13:00:00,53149,53292,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.053535,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 14:10:00,2023-11-08 14:00:00,53155,53298,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.11901,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 15:10:00,2023-11-08 15:00:00,53161,53304,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.226606,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 16:10:00,2023-11-08 16:00:00,53167,53310,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.429232,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 17:10:00,2023-11-08 17:00:00,53173,53316,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.280833,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 18:10:00,2023-11-08 18:00:00,53179,53322,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.201279,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 19:10:00,2023-11-08 19:00:00,53185,53328,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.129029,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 20:10:00,2023-11-08 20:00:00,53191,53334,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.354487,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 21:10:00,2023-11-08 21:00:00,53197,53340,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.700843,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 22:10:00,2023-11-08 22:00:00,53203,53346,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.112942,13.92988610267639,0
test_prediction,10,event_17,2023-11-07 23:10:00,2023-11-08 23:00:00,53209,53352,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.842302,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 00:10:00,2023-11-09 00:00:00,53215,53358,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.48149,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 01:10:00,2023-11-09 01:00:00,53221,53364,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.989255,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 02:10:00,2023-11-09 02:00:00,53227,53370,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.681386,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 03:10:00,2023-11-09 03:00:00,53233,53376,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.343002,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 04:10:00,2023-11-09 04:00:00,53239,53382,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.6298485,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 05:10:00,2023-11-09 05:00:00,53245,53388,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.142347,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 06:10:00,2023-11-09 06:00:00,53251,53394,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.086519,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 07:10:00,2023-11-09 07:00:00,53257,53400,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.339675,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 08:10:00,2023-11-09 08:00:00,53263,53406,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.667683,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 09:10:00,2023-11-09 09:00:00,53269,53412,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.017602,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 10:10:00,2023-11-09 10:00:00,53275,53418,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.129049,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 11:10:00,2023-11-09 11:00:00,53281,53424,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.986462,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 12:10:00,2023-11-09 12:00:00,53287,53430,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.498999,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 13:10:00,2023-11-09 13:00:00,53293,53436,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.525988,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 14:10:00,2023-11-09 14:00:00,53299,53442,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.49044,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 15:10:00,2023-11-09 15:00:00,53305,53448,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.6852865,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 16:10:00,2023-11-09 16:00:00,53311,53454,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.042346,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 17:10:00,2023-11-09 17:00:00,53317,53460,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.29515,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 18:10:00,2023-11-09 18:00:00,53323,53466,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.477766,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 19:10:00,2023-11-09 19:00:00,53329,53472,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.365958,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 20:10:00,2023-11-09 20:00:00,53335,53478,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.1179285,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 21:10:00,2023-11-09 21:00:00,53341,53484,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.8721075,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 22:10:00,2023-11-09 22:00:00,53347,53490,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.869571,13.92988610267639,0
test_prediction,10,event_17,2023-11-08 23:10:00,2023-11-09 23:00:00,53353,53496,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.747615,13.92988610267639,0
test_prediction,10,event_17,2023-11-09 00:10:00,2023-11-10 00:00:00,53359,53502,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.829224,13.92988610267639,0
test_prediction,10,event_17,2023-11-09 01:10:00,2023-11-10 01:00:00,53365,53508,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.855587,13.92988610267639,0
test_prediction,10,event_17,2023-11-09 02:10:00,2023-11-10 02:00:00,53371,53514,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.874019,13.92988610267639,0
test_prediction,10,event_17,2023-11-09 03:10:00,2023-11-10 03:00:00,53377,53520,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.907152,13.92988610267639,0
test_prediction,10,event_17,2023-11-09 04:10:00,2023-11-10 04:00:00,53383,53526,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.972818,13.92988610267639,0
test_prediction,10,event_17,2023-11-09 05:10:00,2023-11-10 05:00:00,53389,53532,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.373813,13.92988610267639,0
