split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_17,2023-11-12 05:10:00,2023-11-13 05:00:00,53821,53964,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,16.73774,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 06:10:00,2023-11-13 06:00:00,53827,53970,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,16.762766,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 07:10:00,2023-11-13 07:00:00,53833,53976,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,16.498268,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 08:10:00,2023-11-13 08:00:00,53839,53982,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,16.005938,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 09:10:00,2023-11-13 09:00:00,53845,53988,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,15.8477,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 10:10:00,2023-11-13 10:00:00,53851,53994,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,15.302948,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 11:10:00,2023-11-13 11:00:00,53857,54000,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.463972,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 12:10:00,2023-11-13 12:00:00,53863,54006,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.657192,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 13:10:00,2023-11-13 13:00:00,53869,54012,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.846652,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 14:10:00,2023-11-13 14:00:00,53875,54018,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.468667,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 15:10:00,2023-11-13 15:00:00,53881,54024,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.34984,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 16:10:00,2023-11-13 16:00:00,53887,54030,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.837027,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 17:10:00,2023-11-13 17:00:00,53893,54036,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.682911,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 18:10:00,2023-11-13 18:00:00,53899,54042,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.65913,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 19:10:00,2023-11-13 19:00:00,53905,54048,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.03128,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 20:10:00,2023-11-13 20:00:00,53911,54054,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.846292,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 21:10:00,2023-11-13 21:00:00,53917,54060,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.706585,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 22:10:00,2023-11-13 22:00:00,53923,54066,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.882643,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 23:10:00,2023-11-13 23:00:00,53929,54072,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.856142,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 00:10:00,2023-11-14 00:00:00,53935,54078,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.823181,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 01:10:00,2023-11-14 01:00:00,53941,54084,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.801309,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 02:10:00,2023-11-14 02:00:00,53947,54090,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.751079,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 03:10:00,2023-11-14 03:00:00,53953,54096,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.756444,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 04:10:00,2023-11-14 04:00:00,53959,54102,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.724447,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 05:10:00,2023-11-14 05:00:00,53965,54108,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.78971,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 06:10:00,2023-11-14 06:00:00,53971,54114,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.817439,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 07:10:00,2023-11-14 07:00:00,53977,54120,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.830012,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 08:10:00,2023-11-14 08:00:00,53983,54126,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.786089,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 09:10:00,2023-11-14 09:00:00,53989,54132,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.74737,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 10:10:00,2023-11-14 10:00:00,53995,54138,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.129848,23.024387226103897,0
test_prediction,10,event_17,2023-11-13 11:10:00,2023-11-14 11:00:00,54001,54144,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.189815,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 12:10:00,2023-11-15 12:00:00,54150,54293,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.8772726,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 13:10:00,2023-11-15 13:00:00,54156,54299,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,7.7952814,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 14:10:00,2023-11-15 14:00:00,54162,54305,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,7.8489957,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 15:10:00,2023-11-15 15:00:00,54168,54311,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,7.9086804,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 16:10:00,2023-11-15 16:00:00,54174,54317,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.9479623,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 17:10:00,2023-11-15 17:00:00,54180,54323,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.033463,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 18:10:00,2023-11-15 18:00:00,54186,54329,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.598491,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 19:10:00,2023-11-15 19:00:00,54192,54335,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.549323,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 20:10:00,2023-11-15 20:00:00,54198,54341,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.333717,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 21:10:00,2023-11-15 21:00:00,54204,54347,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.497601,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 22:10:00,2023-11-15 22:00:00,54210,54353,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.835153,23.024387226103897,0
test_prediction,10,event_17,2023-11-14 23:10:00,2023-11-15 23:00:00,54216,54359,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.852888,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 00:10:00,2023-11-16 00:00:00,54222,54365,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.794199,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 01:10:00,2023-11-16 01:00:00,54228,54371,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.797809,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 02:10:00,2023-11-16 02:00:00,54234,54377,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.867866,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 03:10:00,2023-11-16 03:00:00,54240,54383,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.862269,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 04:10:00,2023-11-16 04:00:00,54246,54389,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.848142,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 05:10:00,2023-11-16 05:00:00,54252,54395,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.820365,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 06:10:00,2023-11-16 06:00:00,54258,54401,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.755578,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 07:10:00,2023-11-16 07:00:00,54264,54407,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.670736,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 08:10:00,2023-11-16 08:00:00,54270,54413,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.514801,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 09:10:00,2023-11-16 09:00:00,54276,54419,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.389495,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 10:10:00,2023-11-16 10:00:00,54282,54425,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.257994,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 11:10:00,2023-11-16 11:00:00,54288,54431,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.054951,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 12:10:00,2023-11-16 12:00:00,54294,54437,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.895209,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 13:10:00,2023-11-16 13:00:00,54300,54443,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.646462,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 14:10:00,2023-11-16 14:00:00,54306,54449,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.199184,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 15:10:00,2023-11-16 15:00:00,54312,54455,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.877414,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 16:10:00,2023-11-16 16:00:00,54318,54461,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.5216656,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 17:10:00,2023-11-16 17:00:00,54324,54467,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.2264524,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 18:10:00,2023-11-16 18:00:00,54330,54473,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.5288506,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 19:10:00,2023-11-16 19:00:00,54336,54479,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.183865,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 20:10:00,2023-11-16 20:00:00,54342,54485,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.523576,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 21:10:00,2023-11-16 21:00:00,54348,54491,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.847842,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 22:10:00,2023-11-16 22:00:00,54354,54497,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.9357433,23.024387226103897,0
test_prediction,10,event_17,2023-11-15 23:10:00,2023-11-16 23:00:00,54360,54503,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.9174976,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 00:10:00,2023-11-17 00:00:00,54366,54509,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.896908,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 01:10:00,2023-11-17 01:00:00,54372,54515,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.890565,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 02:10:00,2023-11-17 02:00:00,54378,54521,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.9165792,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 03:10:00,2023-11-17 03:00:00,54384,54527,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.894427,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 04:10:00,2023-11-17 04:00:00,54390,54533,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.920668,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 05:10:00,2023-11-17 05:00:00,54396,54539,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.964014,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 06:10:00,2023-11-17 06:00:00,54402,54545,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.0331087,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 07:10:00,2023-11-17 07:00:00,54408,54551,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.0976334,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 08:10:00,2023-11-17 08:00:00,54414,54557,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.6564746,23.024387226103897,0
test_prediction,10,event_17,2023-11-16 09:10:00,2023-11-17 09:00:00,54420,54563,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.638498,23.024387226103897,0
