split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,3,2023-05-09 00:00:00,2023-05-10 11:50:00,0,0,216,0.4378635883331299,0,0.7500000000000002
test,10,3,2023-05-09 01:00:00,2023-05-10 12:50:00,0,0,216,0.4321224093437195,0,0.7500000000000002
test,10,3,2023-05-09 02:00:00,2023-05-10 13:50:00,0,0,216,0.43249058723449707,0,0.7500000000000002
test,10,3,2023-05-09 03:00:00,2023-05-10 14:50:00,0,0,216,0.4447720944881439,0,0.7500000000000002
test,10,3,2023-05-09 04:00:00,2023-05-10 15:50:00,0,0,216,0.4591307044029236,0,0.7500000000000002
test,10,3,2023-05-09 05:00:00,2023-05-10 16:50:00,0,0,216,0.46270090341567993,0,0.7500000000000002
test,10,3,2023-05-09 06:00:00,2023-05-10 17:50:00,0,0,216,0.46802935004234314,0,0.7500000000000002
test,10,3,2023-05-09 07:00:00,2023-05-10 18:50:00,0,0,216,0.47277700901031494,0,0.7500000000000002
test,10,3,2023-05-09 08:00:00,2023-05-10 19:50:00,0,0,216,0.47886109352111816,0,0.7500000000000002
test,10,3,2023-05-09 09:00:00,2023-05-10 20:50:00,0,0,216,0.46337437629699707,0,0.7500000000000002
test,10,3,2023-05-09 10:00:00,2023-05-10 21:50:00,0,0,216,0.4710405170917511,0,0.7500000000000002
test,10,3,2023-05-09 11:00:00,2023-05-10 22:50:00,0,0,216,0.4633532166481018,0,0.7500000000000002
test,10,3,2023-05-09 12:00:00,2023-05-10 23:50:00,0,0,216,0.3582131862640381,0,0.7500000000000002
test,10,3,2023-05-09 13:00:00,2023-05-11 00:50:00,0,0,216,0.3380701243877411,0,0.7500000000000002
test,10,3,2023-05-09 14:00:00,2023-05-11 01:50:00,0,0,216,0.3328612148761749,0,0.7500000000000002
test,10,3,2023-05-09 15:00:00,2023-05-11 02:50:00,0,0,216,0.33641761541366577,0,0.7500000000000002
test,10,3,2023-05-09 16:00:00,2023-05-11 03:50:00,0,0,216,0.33907628059387207,0,0.7500000000000002
test,10,3,2023-05-09 17:00:00,2023-05-11 04:50:00,0,0,216,0.34397873282432556,0,0.7500000000000002
test,10,3,2023-05-09 18:00:00,2023-05-11 05:50:00,0,0,216,0.34429123997688293,0,0.7500000000000002
test,10,3,2023-05-09 19:00:00,2023-05-11 06:50:00,0,0,216,0.3445326089859009,0,0.7500000000000002
test,10,3,2023-05-09 20:00:00,2023-05-11 07:50:00,0,0,216,0.345508337020874,0,0.7500000000000002
test,10,3,2023-05-09 21:00:00,2023-05-11 08:50:00,0,0,216,0.35843220353126526,0,0.7500000000000002
test,10,3,2023-05-09 22:00:00,2023-05-11 09:50:00,0,0,216,0.3642765283584595,0,0.7500000000000002
test,10,3,2023-05-09 23:00:00,2023-05-11 10:50:00,0,0,216,0.36307573318481445,0,0.7500000000000002
test,10,3,2023-05-10 00:00:00,2023-05-11 11:50:00,0,0,216,0.353605180978775,0,0.7500000000000002
test,10,3,2023-05-10 01:00:00,2023-05-11 12:50:00,0,0,216,0.3487432897090912,0,0.7500000000000002
test,10,3,2023-05-10 02:00:00,2023-05-11 13:50:00,0,0,216,0.3470619320869446,0,0.7500000000000002
test,10,3,2023-05-10 03:00:00,2023-05-11 14:50:00,0,0,216,0.34625449776649475,0,0.7500000000000002
test,10,3,2023-05-10 04:00:00,2023-05-11 15:50:00,0,0,216,0.353707879781723,0,0.7500000000000002
test,10,3,2023-05-10 05:00:00,2023-05-11 16:50:00,0,0,216,0.35489463806152344,0,0.7500000000000002
test,10,3,2023-05-10 06:00:00,2023-05-11 17:50:00,0,0,216,0.3527805805206299,0,0.7500000000000002
test,10,3,2023-05-10 07:00:00,2023-05-11 18:50:00,0,0,216,0.3487580716609955,0,0.7500000000000002
test,10,3,2023-05-10 08:00:00,2023-05-11 19:50:00,0,0,216,0.35863742232322693,0,0.7500000000000002
test,10,3,2023-05-10 09:00:00,2023-05-11 20:50:00,0,0,216,0.37178295850753784,0,0.7500000000000002
test,10,3,2023-05-10 10:00:00,2023-05-11 21:50:00,0,0,216,0.3707432150840759,0,0.7500000000000002
test,10,3,2023-05-10 11:00:00,2023-05-11 22:50:00,0,0,216,0.3693462312221527,0,0.7500000000000002
test,10,3,2023-05-10 12:00:00,2023-05-11 23:50:00,0,0,216,0.36601653695106506,0,0.7500000000000002
test,10,3,2023-05-10 13:00:00,2023-05-12 00:50:00,0,0,216,0.35736021399497986,0,0.7500000000000002
test,10,3,2023-05-10 14:00:00,2023-05-12 01:50:00,0,0,216,0.3493465483188629,0,0.7500000000000002
test,10,3,2023-05-10 15:00:00,2023-05-12 02:50:00,0,0,216,0.3375628888607025,0,0.7500000000000002
test,10,3,2023-05-10 16:00:00,2023-05-12 03:50:00,0,0,216,0.3283226788043976,0,0.7500000000000002
test,10,3,2023-05-10 17:00:00,2023-05-12 04:50:00,0,0,216,0.3217385709285736,0,0.7500000000000002
test,10,3,2023-05-10 18:00:00,2023-05-12 05:50:00,0,0,216,0.3184153735637665,0,0.7500000000000002
test,10,3,2023-05-10 19:00:00,2023-05-12 06:50:00,0,0,216,0.31701380014419556,0,0.7500000000000002
test,10,3,2023-05-10 20:00:00,2023-05-12 07:50:00,0,0,216,0.30741530656814575,0,0.7500000000000002
test,10,3,2023-05-10 21:00:00,2023-05-12 08:50:00,0,0,216,0.2977837324142456,0,0.7500000000000002
test,10,3,2023-05-10 22:00:00,2023-05-12 09:50:00,0,0,216,0.2984006702899933,0,0.7500000000000002
test,10,3,2023-05-10 23:00:00,2023-05-12 10:50:00,0,0,216,0.2886849641799927,0,0.7500000000000002
test,10,3,2023-05-11 00:00:00,2023-05-12 11:50:00,0,0,216,0.2837843596935272,0,0.7500000000000002
test,10,3,2023-05-11 01:00:00,2023-05-12 12:50:00,0,0,216,0.2775888741016388,0,0.7500000000000002
test,10,3,2023-05-11 02:00:00,2023-05-12 13:50:00,0,0,216,0.27572616934776306,0,0.7500000000000002
test,10,3,2023-05-11 03:00:00,2023-05-12 14:50:00,0,0,216,0.2754388153553009,0,0.7500000000000002
test,10,3,2023-05-11 04:00:00,2023-05-12 15:50:00,0,0,216,0.27652180194854736,0,0.7500000000000002
test,10,3,2023-05-11 05:00:00,2023-05-12 16:50:00,0,0,216,0.28441518545150757,0,0.7500000000000002
test,10,3,2023-05-11 06:00:00,2023-05-12 17:50:00,0,0,216,0.29715216159820557,0,0.7500000000000002
test,10,3,2023-05-11 07:00:00,2023-05-12 18:50:00,0,0,216,0.3093777298927307,0,0.7500000000000002
test,10,3,2023-05-11 08:00:00,2023-05-12 19:50:00,0,0,216,0.325001060962677,0,0.7500000000000002
test,10,3,2023-05-11 09:00:00,2023-05-12 20:50:00,0,0,216,0.34578925371170044,0,0.7500000000000002
test,10,3,2023-05-11 10:00:00,2023-05-12 21:50:00,0,0,216,0.36747848987579346,0,0.7500000000000002
test,10,3,2023-05-11 11:00:00,2023-05-12 22:50:00,0,0,216,0.3868407607078552,0,0.7500000000000002
test,10,3,2023-05-11 12:00:00,2023-05-12 23:50:00,0,0,216,0.3894489109516144,0,0.7500000000000002
test,10,3,2023-05-11 13:00:00,2023-05-13 00:50:00,0,0,216,0.38870713114738464,0,0.7500000000000002
test,10,3,2023-05-11 14:00:00,2023-05-13 01:50:00,0,0,216,0.41959261894226074,0,0.7500000000000002
test,10,3,2023-05-11 15:00:00,2023-05-13 02:50:00,0,0,216,0.43663454055786133,0,0.7500000000000002
test,10,3,2023-05-11 16:00:00,2023-05-13 03:50:00,0,0,216,0.44536903500556946,0,0.7500000000000002
test,10,3,2023-05-11 17:00:00,2023-05-13 04:50:00,0,0,216,0.46263596415519714,0,0.7500000000000002
test,10,3,2023-05-11 18:00:00,2023-05-13 05:50:00,0,0,216,0.4718482494354248,0,0.7500000000000002
test,10,3,2023-05-11 19:00:00,2023-05-13 06:50:00,0,0,216,0.47136545181274414,0,0.7500000000000002
test,10,3,2023-05-11 20:00:00,2023-05-13 07:50:00,0,0,216,0.4771110713481903,0,0.7500000000000002
test,10,3,2023-05-11 21:00:00,2023-05-13 08:50:00,0,0,216,0.48415493965148926,0,0.7500000000000002
test,10,3,2023-05-11 22:00:00,2023-05-13 09:50:00,0,0,216,0.4728667140007019,0,0.7500000000000002
test,10,3,2023-05-11 23:00:00,2023-05-13 10:50:00,0,0,216,0.4830351173877716,0,0.7500000000000002
test,10,3,2023-05-12 00:00:00,2023-05-13 11:50:00,0,0,216,0.44657397270202637,0,0.7500000000000002
test,10,3,2023-05-12 01:00:00,2023-05-13 12:50:00,0,0,216,0.423147588968277,0,0.7500000000000002
test,10,3,2023-05-12 02:00:00,2023-05-13 13:50:00,0,0,216,0.41054201126098633,0,0.7500000000000002
test,10,3,2023-05-12 03:00:00,2023-05-13 14:50:00,0,0,216,0.40212881565093994,0,0.7500000000000002
test,10,3,2023-05-12 04:00:00,2023-05-13 15:50:00,0,0,216,0.396492600440979,0,0.7500000000000002
test,10,3,2023-05-12 05:00:00,2023-05-13 16:50:00,0,0,216,0.39760544896125793,0,0.7500000000000002
test,10,3,2023-05-12 06:00:00,2023-05-13 17:50:00,0,0,216,0.3997085690498352,0,0.7500000000000002
test,10,3,2023-05-12 07:00:00,2023-05-13 18:50:00,0,0,216,0.4004674553871155,0,0.7500000000000002
test,10,3,2023-05-12 08:00:00,2023-05-13 19:50:00,0,0,216,0.4061494767665863,0,0.7500000000000002
test,10,3,2023-05-12 09:00:00,2023-05-13 20:50:00,0,0,216,0.40313827991485596,0,0.7500000000000002
test,10,3,2023-05-12 10:00:00,2023-05-13 21:50:00,0,0,216,0.4000299870967865,0,0.7500000000000002
test,10,3,2023-05-12 11:00:00,2023-05-13 22:50:00,0,0,216,0.5582643747329712,0,0.7500000000000002
test,10,3,2023-05-12 12:00:00,2023-05-13 23:50:00,0,0,216,0.6285502314567566,0,0.7500000000000002
test,10,3,2023-05-12 13:00:00,2023-05-14 00:50:00,0,0,216,0.6635773777961731,0,0.7500000000000002
test,10,3,2023-05-12 14:00:00,2023-05-14 01:50:00,0,0,216,0.6815817356109619,0,0.7500000000000002
test,10,3,2023-05-12 15:00:00,2023-05-14 02:50:00,0,0,216,0.6927312612533569,0,0.7500000000000002
test,10,3,2023-05-12 16:00:00,2023-05-14 03:50:00,0,0,216,0.6999619603157043,0,0.7500000000000002
test,10,3,2023-05-12 17:00:00,2023-05-14 04:50:00,0,0,216,0.7055346369743347,0,0.7500000000000002
test,10,3,2023-05-12 18:00:00,2023-05-14 05:50:00,0,0,216,0.7091311812400818,0,0.7500000000000002
test,10,3,2023-05-12 19:00:00,2023-05-14 06:50:00,0,0,216,0.7121104598045349,0,0.7500000000000002
test,10,3,2023-05-12 20:00:00,2023-05-14 07:50:00,0,0,216,0.7147104144096375,0,0.7500000000000002
test,10,3,2023-05-12 21:00:00,2023-05-14 08:50:00,0,0,216,0.7178477644920349,0,0.7500000000000002
test,10,3,2023-05-12 22:00:00,2023-05-14 09:50:00,0,0,216,0.7206041812896729,0,0.7500000000000002
test,10,3,2023-05-12 23:00:00,2023-05-14 10:50:00,0,0,216,0.7228831648826599,0,0.7500000000000002
test,10,3,2023-05-13 00:00:00,2023-05-14 11:50:00,0,0,216,0.7257190346717834,0,0.7500000000000002
test,10,3,2023-05-13 01:00:00,2023-05-14 12:50:00,0,0,216,0.7297927737236023,0,0.7500000000000002
test,10,3,2023-05-13 02:00:00,2023-05-14 13:50:00,0,0,216,0.7310779690742493,0,0.7500000000000002
test,10,3,2023-05-13 03:00:00,2023-05-14 14:50:00,0,0,216,0.7246834635734558,0,0.7500000000000002
test,10,3,2023-05-13 04:00:00,2023-05-14 15:50:00,0,0,216,0.7157918810844421,0,0.7500000000000002
test,10,3,2023-05-13 05:00:00,2023-05-14 16:50:00,0,0,216,0.7057002186775208,0,0.7500000000000002
test,10,3,2023-05-13 06:00:00,2023-05-14 17:50:00,0,0,216,0.6959101557731628,0,0.7500000000000002
test,10,3,2023-05-13 07:00:00,2023-05-14 18:50:00,0,0,216,0.6850332021713257,0,0.7500000000000002
test,10,3,2023-05-13 08:00:00,2023-05-14 19:50:00,0,0,216,0.6760817766189575,0,0.7500000000000002
test,10,3,2023-05-13 09:00:00,2023-05-14 20:50:00,0,0,216,0.6671175956726074,0,0.7500000000000002
test,10,3,2023-05-13 10:00:00,2023-05-14 21:50:00,0,0,216,0.6860854625701904,0,0.7500000000000002
test,10,3,2023-05-13 11:00:00,2023-05-14 22:50:00,0,0,216,0.7116236090660095,0,0.7500000000000002
test,10,3,2023-05-13 12:00:00,2023-05-14 23:50:00,0,0,216,0.7201963663101196,0,0.7500000000000002
test,10,3,2023-05-13 13:00:00,2023-05-15 00:50:00,0,0,216,0.7239546179771423,0,0.7500000000000002
test,10,3,2023-05-13 14:00:00,2023-05-15 01:50:00,0,0,216,0.7003999948501587,0,0.7500000000000002
test,10,3,2023-05-13 15:00:00,2023-05-15 02:50:00,0,0,216,0.6880422234535217,0,0.7500000000000002
test,10,3,2023-05-13 16:00:00,2023-05-15 03:50:00,0,0,216,0.6573036909103394,0,0.7500000000000002
test,10,3,2023-05-13 17:00:00,2023-05-15 04:50:00,0,0,216,0.6344136595726013,0,0.7500000000000002
test,10,3,2023-05-13 18:00:00,2023-05-15 05:50:00,0,0,216,0.611966073513031,0,0.7500000000000002
test,10,3,2023-05-13 19:00:00,2023-05-15 06:50:00,0,0,216,0.5986647009849548,0,0.7500000000000002
test,10,3,2023-05-13 20:00:00,2023-05-15 07:50:00,0,0,216,0.5894913673400879,0,0.7500000000000002
test,10,3,2023-05-13 21:00:00,2023-05-15 08:50:00,0,0,216,0.5835012793540955,0,0.7500000000000002
test,10,3,2023-05-13 22:00:00,2023-05-15 09:50:00,0,0,216,0.5702776312828064,0,0.7500000000000002
test,10,3,2023-05-13 23:00:00,2023-05-15 10:50:00,0,0,216,0.5711801648139954,0,0.7500000000000002
test,10,3,2023-05-14 00:00:00,2023-05-15 11:50:00,0,0,216,0.5636821389198303,0,0.7500000000000002
test,10,3,2023-05-14 01:00:00,2023-05-15 12:50:00,0,0,216,0.5683495998382568,0,0.7500000000000002
test,10,3,2023-05-14 02:00:00,2023-05-15 13:50:00,0,0,216,0.5708747506141663,0,0.7500000000000002
test,10,3,2023-05-14 03:00:00,2023-05-15 14:50:00,0,0,216,0.5874311923980713,0,0.7500000000000002
test,10,3,2023-05-14 04:00:00,2023-05-15 15:50:00,0,0,216,0.6176021099090576,0,0.7500000000000002
test,10,3,2023-05-14 05:00:00,2023-05-15 16:50:00,0,0,216,0.6397762298583984,0,0.7500000000000002
test,10,3,2023-05-14 06:00:00,2023-05-15 17:50:00,0,0,216,0.639561653137207,0,0.7500000000000002
test,10,3,2023-05-14 07:00:00,2023-05-15 18:50:00,0,0,216,0.6543689966201782,0,0.7500000000000002
test,10,3,2023-05-14 08:00:00,2023-05-15 19:50:00,0,0,216,0.6606025099754333,0,0.7500000000000002
test,10,3,2023-05-14 09:00:00,2023-05-15 20:50:00,0,0,216,0.6533920168876648,0,0.7500000000000002
test,10,3,2023-05-14 10:00:00,2023-05-15 21:50:00,0,0,216,0.64491206407547,0,0.7500000000000002
test,10,3,2023-05-14 11:00:00,2023-05-15 22:50:00,0,0,216,0.6381344795227051,0,0.7500000000000002
test,10,3,2023-05-14 12:00:00,2023-05-15 23:50:00,0,0,216,0.6296976804733276,0,0.7500000000000002
test,10,3,2023-05-14 13:00:00,2023-05-16 00:50:00,0,0,216,0.6267277598381042,0,0.7500000000000002
test,10,3,2023-05-14 14:00:00,2023-05-16 01:50:00,0,0,216,0.6161094307899475,0,0.7500000000000002
test,10,3,2023-05-14 15:00:00,2023-05-16 02:50:00,0,0,216,0.6111946702003479,0,0.7500000000000002
test,10,3,2023-05-14 16:00:00,2023-05-16 03:50:00,0,0,216,0.6134433150291443,0,0.7500000000000002
test,10,3,2023-05-14 17:00:00,2023-05-16 04:50:00,0,0,216,0.6161358952522278,0,0.7500000000000002
test,10,3,2023-05-14 18:00:00,2023-05-16 05:50:00,0,0,216,0.6194806694984436,0,0.7500000000000002
test,10,3,2023-05-14 19:00:00,2023-05-16 06:50:00,0,0,216,0.6279159784317017,0,0.7500000000000002
test,10,3,2023-05-14 20:00:00,2023-05-16 07:50:00,0,0,216,0.6138299703598022,0,0.7500000000000002
test,10,3,2023-05-14 21:00:00,2023-05-16 08:50:00,0,0,216,0.6057872176170349,0,0.7500000000000002
test,10,3,2023-05-14 22:00:00,2023-05-16 09:50:00,0,0,216,0.5932253003120422,0,0.7500000000000002
test,10,3,2023-05-14 23:00:00,2023-05-16 10:50:00,0,0,216,0.5795742273330688,0,0.7500000000000002
test,10,3,2023-05-15 00:00:00,2023-05-16 11:50:00,0,0,216,0.5703200101852417,0,0.7500000000000002
test,10,3,2023-05-15 01:00:00,2023-05-16 12:50:00,0,0,216,0.3817116320133209,0,0.7500000000000002
test,10,3,2023-05-15 02:00:00,2023-05-16 13:50:00,0,0,216,0.40948259830474854,0,0.7500000000000002
test,10,3,2023-05-15 03:00:00,2023-05-16 14:50:00,0,0,216,0.43412962555885315,0,0.7500000000000002
test,10,3,2023-05-15 04:00:00,2023-05-16 15:50:00,0,0,216,0.4466609060764313,0,0.7500000000000002
test,10,3,2023-05-15 05:00:00,2023-05-16 16:50:00,0,0,216,0.45808157324790955,0,0.7500000000000002
test,10,3,2023-05-15 06:00:00,2023-05-16 17:50:00,0,0,216,0.4656238257884979,0,0.7500000000000002
test,10,3,2023-05-15 07:00:00,2023-05-16 18:50:00,0,0,216,0.4690228998661041,0,0.7500000000000002
test,10,3,2023-05-15 08:00:00,2023-05-16 19:50:00,0,0,216,0.46757271885871887,0,0.7500000000000002
test,10,3,2023-05-15 09:00:00,2023-05-16 20:50:00,0,0,216,0.4638344347476959,0,0.7500000000000002
test,10,3,2023-05-15 10:00:00,2023-05-16 21:50:00,0,0,216,0.6748735904693604,0,0.7500000000000002
test,10,3,2023-05-15 11:00:00,2023-05-16 22:50:00,0,0,216,0.664364755153656,0,0.7500000000000002
test,10,3,2023-05-15 12:00:00,2023-05-16 23:50:00,0,0,216,0.6545832753181458,0,0.7500000000000002
test,10,3,2023-05-15 13:00:00,2023-05-17 00:50:00,0,0,216,0.6414604783058167,0,0.7500000000000002
test,10,3,2023-05-15 14:00:00,2023-05-17 01:50:00,0,0,216,0.6306220889091492,0,0.7500000000000002
test,10,3,2023-05-15 15:00:00,2023-05-17 02:50:00,0,0,216,0.6221602559089661,0,0.7500000000000002
test,10,3,2023-05-15 16:00:00,2023-05-17 03:50:00,0,0,216,0.6149001717567444,0,0.7500000000000002
test,10,3,2023-05-15 17:00:00,2023-05-17 04:50:00,0,0,216,0.6116188764572144,0,0.7500000000000002
test,10,3,2023-05-15 18:00:00,2023-05-17 05:50:00,0,0,216,0.6092146635055542,0,0.7500000000000002
test,10,3,2023-05-15 19:00:00,2023-05-17 06:50:00,0,0,216,0.6081660985946655,0,0.7500000000000002
test,10,3,2023-05-15 20:00:00,2023-05-17 07:50:00,0,0,216,0.6042078733444214,0,0.7500000000000002
test,10,3,2023-05-15 21:00:00,2023-05-17 08:50:00,0,0,216,0.5986592173576355,0,0.7500000000000002
test,10,3,2023-05-15 22:00:00,2023-05-17 09:50:00,0,0,216,0.5914636850357056,0,0.7500000000000002
test,10,3,2023-05-15 23:00:00,2023-05-17 10:50:00,0,0,216,0.5934407114982605,0,0.7500000000000002
test,10,3,2023-05-16 00:00:00,2023-05-17 11:50:00,0,0,216,0.6061410903930664,0,0.7500000000000002
test,10,3,2023-05-16 01:00:00,2023-05-17 12:50:00,0,0,216,0.6191844344139099,0,0.7500000000000002
test,10,3,2023-05-16 02:00:00,2023-05-17 13:50:00,0,0,216,0.636031985282898,0,0.7500000000000002
test,10,3,2023-05-16 03:00:00,2023-05-17 14:50:00,0,0,216,0.6429581642150879,0,0.7500000000000002
test,10,3,2023-05-16 04:00:00,2023-05-17 15:50:00,0,0,216,0.6437421441078186,0,0.7500000000000002
test,10,3,2023-05-16 05:00:00,2023-05-17 16:50:00,0,0,216,0.6380190253257751,0,0.7500000000000002
test,10,3,2023-05-16 06:00:00,2023-05-17 17:50:00,0,0,216,0.6375170350074768,0,0.7500000000000002
test,10,3,2023-05-16 07:00:00,2023-05-17 18:50:00,0,0,216,0.6368781924247742,0,0.7500000000000002
test,10,3,2023-05-16 08:00:00,2023-05-17 19:50:00,0,0,216,0.6411173939704895,0,0.7500000000000002
test,10,3,2023-05-16 09:00:00,2023-05-17 20:50:00,0,0,216,0.6738315224647522,0,0.7500000000000002
test,10,3,2023-05-16 10:00:00,2023-05-17 21:50:00,0,0,216,0.6739871501922607,0,0.7500000000000002
test,10,3,2023-05-16 11:00:00,2023-05-17 22:50:00,0,0,216,0.6691774725914001,0,0.7500000000000002
test,10,3,2023-05-16 12:00:00,2023-05-17 23:50:00,0,0,216,0.6639566421508789,0,0.7500000000000002
test,10,3,2023-05-16 13:00:00,2023-05-18 00:50:00,0,0,216,0.6580773591995239,0,0.7500000000000002
test,10,3,2023-05-16 14:00:00,2023-05-18 01:50:00,0,0,216,0.6535746455192566,0,0.7500000000000002
test,10,3,2023-05-16 15:00:00,2023-05-18 02:50:00,0,0,216,0.6721147298812866,0,0.7500000000000002
test,10,3,2023-05-16 16:00:00,2023-05-18 03:50:00,0,0,216,0.707211434841156,0,0.7500000000000002
test,10,3,2023-05-16 17:00:00,2023-05-18 04:50:00,0,0,216,0.7208889722824097,0,0.7500000000000002
test,10,3,2023-05-16 18:00:00,2023-05-18 05:50:00,0,0,216,0.7239442467689514,0,0.7500000000000002
test,10,3,2023-05-16 19:00:00,2023-05-18 06:50:00,0,0,216,0.7256513237953186,0,0.7500000000000002
test,10,3,2023-05-16 20:00:00,2023-05-18 07:50:00,0,0,216,0.700713574886322,0,0.7500000000000002
test,10,3,2023-05-16 21:00:00,2023-05-18 08:50:00,0,0,216,0.6767069101333618,0,0.7500000000000002
test,10,3,2023-05-16 22:00:00,2023-05-18 09:50:00,0,0,216,0.6304157972335815,0,0.7500000000000002
test,10,3,2023-05-16 23:00:00,2023-05-18 10:50:00,0,0,216,0.6157517433166504,0,0.7500000000000002
test,10,3,2023-05-17 00:00:00,2023-05-18 11:50:00,0,0,216,0.6053755879402161,0,0.7500000000000002
test,10,3,2023-05-17 01:00:00,2023-05-18 12:50:00,0,0,216,0.6051208972930908,0,0.7500000000000002
test,10,3,2023-05-17 02:00:00,2023-05-18 13:50:00,0,0,216,0.6077859401702881,0,0.7500000000000002
test,10,3,2023-05-17 03:00:00,2023-05-18 14:50:00,0,0,216,0.6034674048423767,0,0.7500000000000002
test,10,3,2023-05-17 04:00:00,2023-05-18 15:50:00,0,0,216,0.5988061428070068,0,0.7500000000000002
test,10,3,2023-05-17 05:00:00,2023-05-18 16:50:00,0,0,216,0.5921033024787903,0,0.7500000000000002
test,10,3,2023-05-17 06:00:00,2023-05-18 17:50:00,0,0,216,0.5894623398780823,0,0.7500000000000002
test,10,3,2023-05-17 07:00:00,2023-05-18 18:50:00,0,0,216,0.5835901498794556,0,0.7500000000000002
test,10,3,2023-05-17 08:00:00,2023-05-18 19:50:00,0,0,216,0.5760819315910339,0,0.7500000000000002
test,10,3,2023-05-17 09:00:00,2023-05-18 20:50:00,0,0,216,0.5744904279708862,0,0.7500000000000002
test,10,3,2023-05-17 10:00:00,2023-05-18 21:50:00,0,0,216,0.577975332736969,0,0.7500000000000002
test,10,3,2023-05-17 11:00:00,2023-05-18 22:50:00,0,0,216,0.5767765641212463,0,0.7500000000000002
test,10,3,2023-05-17 12:00:00,2023-05-18 23:50:00,0,0,216,0.6130270957946777,0,0.7500000000000002
test,10,3,2023-05-17 13:00:00,2023-05-19 00:50:00,0,0,216,0.6429882645606995,0,0.7500000000000002
test,10,3,2023-05-17 14:00:00,2023-05-19 01:50:00,0,0,216,0.6246315240859985,0,0.7500000000000002
test,10,3,2023-05-17 15:00:00,2023-05-19 02:50:00,0,0,216,0.6069144606590271,0,0.7500000000000002
test,10,3,2023-05-17 16:00:00,2023-05-19 03:50:00,0,0,216,0.5911573171615601,0,0.7500000000000002
test,10,3,2023-05-17 17:00:00,2023-05-19 04:50:00,0,0,216,0.5741276144981384,0,0.7500000000000002
test,10,3,2023-05-17 18:00:00,2023-05-19 05:50:00,0,0,216,0.607840359210968,0,0.7500000000000002
test,10,3,2023-05-17 19:00:00,2023-05-19 06:50:00,0,0,216,0.6318999528884888,0,0.7500000000000002
test,10,3,2023-05-17 20:00:00,2023-05-19 07:50:00,0,0,216,0.6512954235076904,0,0.7500000000000002
test,10,3,2023-05-17 21:00:00,2023-05-19 08:50:00,0,0,216,0.66567462682724,0,0.7500000000000002
test,10,3,2023-05-17 22:00:00,2023-05-19 09:50:00,0,0,216,0.6814061999320984,0,0.7500000000000002
test,10,3,2023-05-17 23:00:00,2023-05-19 10:50:00,0,0,216,0.7016193866729736,0,0.7500000000000002
test,10,3,2023-05-18 00:00:00,2023-05-19 11:50:00,0,0,216,0.6995104551315308,0,0.7500000000000002
test,10,3,2023-05-18 01:00:00,2023-05-19 12:50:00,0,0,216,0.7047920227050781,0,0.7500000000000002
test,10,3,2023-05-18 02:00:00,2023-05-19 13:50:00,0,0,216,0.7105007171630859,0,0.7500000000000002
