split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,10,10,2023-09-03 23:10:00,2023-09-05 11:00:00,1,4,216,0.6715156435966492,0,0.7500000000000002
val,10,10,2023-09-04 00:10:00,2023-09-05 12:00:00,1,4,216,0.6750873923301697,0,0.7500000000000002
val,10,10,2023-09-04 01:10:00,2023-09-05 13:00:00,1,4,216,0.7433403730392456,0,0.7500000000000002
val,10,10,2023-09-04 02:10:00,2023-09-05 14:00:00,1,4,216,0.7297441959381104,0,0.7500000000000002
val,10,10,2023-09-04 03:10:00,2023-09-05 15:00:00,1,4,216,0.7205715179443359,0,0.7500000000000002
val,10,10,2023-09-04 04:10:00,2023-09-05 16:00:00,1,4,216,0.7131309509277344,0,0.7500000000000002
val,10,10,2023-09-04 05:10:00,2023-09-05 17:00:00,1,4,216,0.7039922475814819,0,0.7500000000000002
val,10,10,2023-09-04 06:10:00,2023-09-05 18:00:00,1,4,216,0.7221311926841736,0,0.7500000000000002
val,10,10,2023-09-04 07:10:00,2023-09-05 19:00:00,1,4,216,0.7145413756370544,0,0.7500000000000002
val,10,10,2023-09-04 08:10:00,2023-09-05 20:00:00,1,4,216,0.7094354629516602,0,0.7500000000000002
val,10,10,2023-09-04 09:10:00,2023-09-05 21:00:00,1,4,216,0.7033239603042603,0,0.7500000000000002
val,10,10,2023-09-04 10:10:00,2023-09-05 22:00:00,1,4,216,0.6956939101219177,0,0.7500000000000002
val,10,10,2023-09-04 11:10:00,2023-09-05 23:00:00,1,4,216,0.7153934836387634,0,0.7500000000000002
val,10,10,2023-09-04 12:10:00,2023-09-06 00:00:00,1,4,216,0.6998997330665588,0,0.7500000000000002
val,10,10,2023-09-04 13:10:00,2023-09-06 01:00:00,1,4,216,0.6913094520568848,0,0.7500000000000002
val,10,10,2023-09-04 14:10:00,2023-09-06 02:00:00,1,4,216,0.6827867031097412,0,0.7500000000000002
val,10,10,2023-09-04 15:10:00,2023-09-06 03:00:00,1,4,216,0.6729270815849304,0,0.7500000000000002
val,10,10,2023-09-04 16:10:00,2023-09-06 04:00:00,1,4,216,0.664939284324646,0,0.7500000000000002
val,10,10,2023-09-04 17:10:00,2023-09-06 05:00:00,1,4,216,0.6596970558166504,0,0.7500000000000002
val,10,10,2023-09-04 18:10:00,2023-09-06 06:00:00,1,4,216,0.6518651843070984,0,0.7500000000000002
val,10,10,2023-09-04 19:10:00,2023-09-06 07:00:00,1,4,216,0.647402822971344,0,0.7500000000000002
val,10,10,2023-09-04 20:10:00,2023-09-06 08:00:00,1,4,216,0.7358877062797546,0,0.7500000000000002
val,10,10,2023-09-04 21:10:00,2023-09-06 09:00:00,1,4,216,0.7412502765655518,0,0.7500000000000002
val,10,10,2023-09-04 22:10:00,2023-09-06 10:00:00,1,4,216,0.7471123933792114,0,0.7500000000000002
val,10,10,2023-09-04 23:10:00,2023-09-06 11:00:00,1,4,216,0.7495512366294861,0,0.7500000000000002
val,10,10,2023-09-05 00:10:00,2023-09-06 12:00:00,1,4,216,0.7515239715576172,1,0.7500000000000002
val,10,10,2023-09-05 01:10:00,2023-09-06 13:00:00,1,4,216,0.7543516159057617,1,0.7500000000000002
val,10,10,2023-09-05 02:10:00,2023-09-06 14:00:00,1,4,216,0.7550714015960693,1,0.7500000000000002
val,10,10,2023-09-05 03:10:00,2023-09-06 15:00:00,1,4,216,0.7548002600669861,1,0.7500000000000002
val,10,10,2023-09-05 04:10:00,2023-09-06 16:00:00,1,4,216,0.7393475770950317,0,0.7500000000000002
val,10,10,2023-09-05 05:10:00,2023-09-06 17:00:00,1,4,216,0.7357461452484131,0,0.7500000000000002
val,10,10,2023-09-05 06:10:00,2023-09-06 18:00:00,1,4,216,0.7342762351036072,0,0.7500000000000002
val,10,10,2023-09-05 07:10:00,2023-09-06 19:00:00,1,4,216,0.7339671850204468,0,0.7500000000000002
val,10,10,2023-09-05 08:10:00,2023-09-06 20:00:00,1,4,216,0.7350789904594421,0,0.7500000000000002
val,10,10,2023-09-05 09:10:00,2023-09-06 21:00:00,1,4,216,0.743897557258606,0,0.7500000000000002
val,10,10,2023-09-05 10:10:00,2023-09-06 22:00:00,1,4,216,0.7358800172805786,0,0.7500000000000002
val,10,10,2023-09-05 11:10:00,2023-09-06 23:00:00,1,4,216,0.7331643104553223,0,0.7500000000000002
val,10,10,2023-09-05 12:10:00,2023-09-07 00:00:00,1,4,216,0.7306963205337524,0,0.7500000000000002
val,10,10,2023-09-05 13:10:00,2023-09-07 01:00:00,1,4,216,0.7295630574226379,0,0.7500000000000002
val,10,10,2023-09-05 14:10:00,2023-09-07 02:00:00,1,4,216,0.7270596027374268,0,0.7500000000000002
val,10,10,2023-09-05 15:10:00,2023-09-07 03:00:00,1,4,216,0.7229379415512085,0,0.7500000000000002
val,10,10,2023-09-05 16:10:00,2023-09-07 04:00:00,1,4,216,0.7150675058364868,0,0.7500000000000002
val,10,10,2023-09-05 17:10:00,2023-09-07 05:00:00,1,4,216,0.7028045654296875,0,0.7500000000000002
val,10,10,2023-09-05 18:10:00,2023-09-07 06:00:00,1,4,216,0.6914445757865906,0,0.7500000000000002
val,10,10,2023-09-05 19:10:00,2023-09-07 07:00:00,1,4,216,0.6842678189277649,0,0.7500000000000002
val,10,10,2023-09-05 20:10:00,2023-09-07 08:00:00,1,4,216,0.6769583225250244,0,0.7500000000000002
val,10,10,2023-09-05 21:10:00,2023-09-07 09:00:00,1,4,216,0.6735743284225464,0,0.7500000000000002
val,10,10,2023-09-05 22:10:00,2023-09-07 10:00:00,1,4,216,0.6764861941337585,0,0.7500000000000002
val,10,10,2023-09-05 23:10:00,2023-09-07 11:00:00,1,4,216,0.6839050054550171,0,0.7500000000000002
val,10,10,2023-09-06 00:10:00,2023-09-07 12:00:00,1,4,216,0.6848126649856567,0,0.7500000000000002
val,10,10,2023-09-06 01:10:00,2023-09-07 13:00:00,1,4,216,0.6845277547836304,0,0.7500000000000002
val,10,10,2023-09-06 02:10:00,2023-09-07 14:00:00,1,4,216,0.6862326264381409,0,0.7500000000000002
val,10,10,2023-09-06 03:10:00,2023-09-07 15:00:00,1,4,216,0.6849687099456787,0,0.7500000000000002
val,10,10,2023-09-06 04:10:00,2023-09-07 16:00:00,1,4,216,0.684956431388855,0,0.7500000000000002
val,10,10,2023-09-06 05:10:00,2023-09-07 17:00:00,1,4,216,0.6879932880401611,0,0.7500000000000002
val,10,10,2023-09-06 06:10:00,2023-09-07 18:00:00,1,4,216,0.6892418265342712,0,0.7500000000000002
val,10,10,2023-09-06 07:10:00,2023-09-07 19:00:00,1,4,216,0.6893526911735535,0,0.7500000000000002
val,10,10,2023-09-06 08:10:00,2023-09-07 20:00:00,1,4,216,0.6926977038383484,0,0.7500000000000002
val,10,10,2023-09-06 09:10:00,2023-09-07 21:00:00,1,4,216,0.694013237953186,0,0.7500000000000002
val,10,10,2023-09-06 10:10:00,2023-09-07 22:00:00,1,4,216,0.6965916156768799,0,0.7500000000000002
val,10,10,2023-09-06 11:10:00,2023-09-07 23:00:00,1,4,216,0.7247284054756165,0,0.7500000000000002
val,10,10,2023-09-06 12:10:00,2023-09-08 00:00:00,1,4,216,0.7298474311828613,0,0.7500000000000002
val,10,10,2023-09-06 13:10:00,2023-09-08 01:00:00,1,4,216,0.7158231139183044,0,0.7500000000000002
val,10,10,2023-09-06 14:10:00,2023-09-08 02:00:00,1,4,216,0.7048848271369934,0,0.7500000000000002
val,10,10,2023-09-06 15:10:00,2023-09-08 03:00:00,1,4,216,0.7026706337928772,0,0.7500000000000002
val,10,10,2023-09-06 16:10:00,2023-09-08 04:00:00,1,4,216,0.692592203617096,0,0.7500000000000002
val,10,10,2023-09-06 17:10:00,2023-09-08 05:00:00,1,4,216,0.6855630874633789,0,0.7500000000000002
val,10,10,2023-09-06 18:10:00,2023-09-08 06:00:00,1,4,216,0.6965007185935974,0,0.7500000000000002
val,10,10,2023-09-06 19:10:00,2023-09-08 07:00:00,1,4,216,0.6782873868942261,0,0.7500000000000002
val,10,10,2023-09-06 20:10:00,2023-09-08 08:00:00,1,4,216,0.6667061448097229,0,0.7500000000000002
val,10,10,2023-09-06 21:10:00,2023-09-08 09:00:00,1,4,216,0.6599145531654358,0,0.7500000000000002
val,10,10,2023-09-06 22:10:00,2023-09-08 10:00:00,1,4,216,0.6711468696594238,0,0.7500000000000002
val,10,10,2023-09-06 23:10:00,2023-09-08 11:00:00,1,4,216,0.7040543556213379,0,0.7500000000000002
val,10,10,2023-09-07 00:10:00,2023-09-08 12:00:00,1,4,216,0.7053391933441162,0,0.7500000000000002
val,10,10,2023-09-07 01:10:00,2023-09-08 13:00:00,1,4,216,0.6982358694076538,0,0.7500000000000002
val,10,10,2023-09-07 02:10:00,2023-09-08 14:00:00,1,4,216,0.7208361029624939,0,0.7500000000000002
val,10,10,2023-09-07 03:10:00,2023-09-08 15:00:00,1,4,216,0.737563967704773,0,0.7500000000000002
val,10,10,2023-09-07 04:10:00,2023-09-08 16:00:00,1,4,216,0.7270225286483765,0,0.7500000000000002
val,10,10,2023-09-07 05:10:00,2023-09-08 17:00:00,1,4,216,0.7214337587356567,0,0.7500000000000002
val,10,10,2023-09-07 06:10:00,2023-09-08 18:00:00,1,4,216,0.7176511287689209,0,0.7500000000000002
val,10,10,2023-09-07 07:10:00,2023-09-08 19:00:00,1,4,216,0.71439129114151,0,0.7500000000000002
val,10,10,2023-09-07 08:10:00,2023-09-08 20:00:00,1,4,216,0.7118488550186157,0,0.7500000000000002
val,10,10,2023-09-07 09:10:00,2023-09-08 21:00:00,1,4,216,0.7153880000114441,0,0.7500000000000002
val,10,10,2023-09-07 10:10:00,2023-09-08 22:00:00,1,4,216,0.7157585024833679,0,0.7500000000000002
val,10,10,2023-09-07 11:10:00,2023-09-08 23:00:00,1,4,216,0.7276005744934082,0,0.7500000000000002
val,10,10,2023-09-07 12:10:00,2023-09-09 00:00:00,1,4,216,0.7308557033538818,0,0.7500000000000002
val,10,10,2023-09-07 13:10:00,2023-09-09 01:00:00,1,4,216,0.7320913076400757,0,0.7500000000000002
val,10,10,2023-09-07 14:10:00,2023-09-09 02:00:00,1,4,216,0.732707679271698,0,0.7500000000000002
val,10,10,2023-09-07 15:10:00,2023-09-09 03:00:00,1,4,216,0.7324072122573853,0,0.7500000000000002
val,10,10,2023-09-07 16:10:00,2023-09-09 04:00:00,1,4,216,0.7320812940597534,0,0.7500000000000002
val,10,10,2023-09-07 17:10:00,2023-09-09 05:00:00,1,4,216,0.7316960096359253,0,0.7500000000000002
val,10,10,2023-09-07 18:10:00,2023-09-09 06:00:00,1,4,216,0.7311137318611145,0,0.7500000000000002
val,10,10,2023-09-07 19:10:00,2023-09-09 07:00:00,1,4,216,0.7302348017692566,0,0.7500000000000002
val,10,10,2023-09-07 20:10:00,2023-09-09 08:00:00,1,4,216,0.7172554135322571,0,0.7500000000000002
val,10,10,2023-09-07 21:10:00,2023-09-09 09:00:00,1,4,216,0.6970280408859253,0,0.7500000000000002
val,10,10,2023-09-07 22:10:00,2023-09-09 10:00:00,1,4,216,0.7165149450302124,0,0.7500000000000002
val,10,10,2023-09-07 23:10:00,2023-09-09 11:00:00,1,4,216,0.6834339499473572,0,0.7500000000000002
val,10,10,2023-09-08 00:10:00,2023-09-09 12:00:00,1,4,216,0.661226212978363,0,0.7500000000000002
val,10,10,2023-09-08 01:10:00,2023-09-09 13:00:00,1,4,216,0.6478670239448547,0,0.7500000000000002
val,10,10,2023-09-08 02:10:00,2023-09-09 14:00:00,1,4,216,0.6330081820487976,0,0.7500000000000002
val,10,10,2023-09-08 03:10:00,2023-09-09 15:00:00,1,4,216,0.6178311705589294,0,0.7500000000000002
val,10,10,2023-09-08 04:10:00,2023-09-09 16:00:00,1,4,216,0.6061921119689941,0,0.7500000000000002
val,10,10,2023-09-08 05:10:00,2023-09-09 17:00:00,1,4,216,0.5949614644050598,0,0.7500000000000002
val,10,10,2023-09-08 06:10:00,2023-09-09 18:00:00,1,4,216,0.5887749195098877,0,0.7500000000000002
val,10,10,2023-09-08 07:10:00,2023-09-09 19:00:00,1,4,216,0.5835220813751221,0,0.7500000000000002
val,10,10,2023-09-08 08:10:00,2023-09-09 20:00:00,1,4,216,0.5707278251647949,0,0.7500000000000002
val,10,10,2023-09-08 09:10:00,2023-09-09 21:00:00,1,4,216,0.5655649304389954,0,0.7500000000000002
val,10,10,2023-09-08 10:10:00,2023-09-09 22:00:00,1,4,216,0.5636306405067444,0,0.7500000000000002
val,10,10,2023-09-08 11:10:00,2023-09-09 23:00:00,1,4,216,0.5648817420005798,0,0.7500000000000002
val,10,10,2023-09-08 12:10:00,2023-09-10 00:00:00,1,4,216,0.5718207359313965,0,0.7500000000000002
val,10,10,2023-09-08 13:10:00,2023-09-10 01:00:00,1,4,216,0.5748512744903564,0,0.7500000000000002
val,10,10,2023-09-08 14:10:00,2023-09-10 02:00:00,1,4,216,0.5789927244186401,0,0.7500000000000002
val,10,10,2023-09-08 15:10:00,2023-09-10 03:00:00,1,4,216,0.5781702399253845,0,0.7500000000000002
val,10,10,2023-09-08 16:10:00,2023-09-10 04:00:00,1,4,216,0.5688824653625488,0,0.7500000000000002
val,10,10,2023-09-08 17:10:00,2023-09-10 05:00:00,1,4,216,0.5840509533882141,0,0.7500000000000002
val,10,10,2023-09-08 18:10:00,2023-09-10 06:00:00,1,4,216,0.5647157430648804,0,0.7500000000000002
val,10,10,2023-09-08 19:10:00,2023-09-10 07:00:00,1,4,216,0.5509068965911865,0,0.7500000000000002
val,10,10,2023-09-08 20:10:00,2023-09-10 08:00:00,1,4,216,0.5406466722488403,0,0.7500000000000002
val,10,10,2023-09-08 21:10:00,2023-09-10 09:00:00,1,4,216,0.5339670777320862,0,0.7500000000000002
val,10,10,2023-09-08 22:10:00,2023-09-10 10:00:00,1,4,216,0.5744261145591736,0,0.7500000000000002
val,10,10,2023-09-08 23:10:00,2023-09-10 11:00:00,1,4,216,0.6201757192611694,0,0.7500000000000002
val,10,10,2023-09-09 00:10:00,2023-09-10 12:00:00,1,4,216,0.6521344780921936,0,0.7500000000000002
val,10,10,2023-09-09 01:10:00,2023-09-10 13:00:00,1,4,216,0.6752731800079346,0,0.7500000000000002
val,10,10,2023-09-09 02:10:00,2023-09-10 14:00:00,1,4,216,0.6826414465904236,0,0.7500000000000002
val,10,10,2023-09-09 03:10:00,2023-09-10 15:00:00,1,4,216,0.6721992492675781,0,0.7500000000000002
val,10,10,2023-09-09 04:10:00,2023-09-10 16:00:00,1,4,216,0.6619982123374939,0,0.7500000000000002
val,10,10,2023-09-09 05:10:00,2023-09-10 17:00:00,1,4,216,0.6525117754936218,0,0.7500000000000002
val,10,10,2023-09-09 06:10:00,2023-09-10 18:00:00,1,4,216,0.6437614560127258,0,0.7500000000000002
val,10,10,2023-09-09 07:10:00,2023-09-10 19:00:00,1,4,216,0.6379157304763794,0,0.7500000000000002
val,10,10,2023-09-09 08:10:00,2023-09-10 20:00:00,1,4,216,0.633551299571991,0,0.7500000000000002
val,10,10,2023-09-09 09:10:00,2023-09-10 21:00:00,1,4,216,0.6309003829956055,0,0.7500000000000002
val,10,10,2023-09-09 10:10:00,2023-09-10 22:00:00,1,4,216,0.41035738587379456,0,0.7500000000000002
val,10,10,2023-09-09 11:10:00,2023-09-10 23:00:00,1,4,216,0.4643056392669678,0,0.7500000000000002
val,10,10,2023-09-09 12:10:00,2023-09-11 00:00:00,1,4,216,0.4926256537437439,0,0.7500000000000002
val,10,10,2023-09-09 13:10:00,2023-09-11 01:00:00,1,4,216,0.5131816864013672,0,0.7500000000000002
val,10,10,2023-09-09 14:10:00,2023-09-11 02:00:00,1,4,216,0.5493265986442566,0,0.7500000000000002
val,10,10,2023-09-09 15:10:00,2023-09-11 03:00:00,1,4,216,0.6844729781150818,0,0.7500000000000002
val,10,10,2023-09-09 16:10:00,2023-09-11 04:00:00,1,4,216,0.7067305445671082,0,0.7500000000000002
val,10,10,2023-09-09 17:10:00,2023-09-11 05:00:00,1,4,216,0.7202775478363037,0,0.7500000000000002
val,10,10,2023-09-09 18:10:00,2023-09-11 06:00:00,1,4,216,0.7244239449501038,0,0.7500000000000002
val,10,10,2023-09-09 19:10:00,2023-09-11 07:00:00,1,4,216,0.7253555059432983,0,0.7500000000000002
val,10,10,2023-09-09 20:10:00,2023-09-11 08:00:00,1,4,216,0.7260115146636963,0,0.7500000000000002
val,10,10,2023-09-09 21:10:00,2023-09-11 09:00:00,1,4,216,0.7160067558288574,0,0.7500000000000002
val,10,10,2023-09-09 22:10:00,2023-09-11 10:00:00,1,4,216,0.7206053733825684,0,0.7500000000000002
val,10,10,2023-09-09 23:10:00,2023-09-11 11:00:00,1,4,216,0.7267447113990784,0,0.7500000000000002
val,10,10,2023-09-10 00:10:00,2023-09-11 12:00:00,1,4,216,0.7307935357093811,0,0.7500000000000002
val,10,10,2023-09-10 01:10:00,2023-09-11 13:00:00,1,4,216,0.7281030416488647,0,0.7500000000000002
val,10,10,2023-09-10 02:10:00,2023-09-11 14:00:00,1,4,216,0.7293329238891602,0,0.7500000000000002
val,10,10,2023-09-10 03:10:00,2023-09-11 15:00:00,1,4,216,0.7232630848884583,0,0.7500000000000002
val,10,10,2023-09-10 04:10:00,2023-09-11 16:00:00,1,4,216,0.7192224264144897,0,0.7500000000000002
val,10,10,2023-09-10 05:10:00,2023-09-11 17:00:00,1,4,216,0.7201877236366272,0,0.7500000000000002
val,10,10,2023-09-10 06:10:00,2023-09-11 18:00:00,1,4,216,0.717815637588501,0,0.7500000000000002
val,10,10,2023-09-10 07:10:00,2023-09-11 19:00:00,1,4,216,0.7221543192863464,0,0.7500000000000002
val,10,10,2023-09-10 08:10:00,2023-09-11 20:00:00,1,4,216,0.7212688326835632,0,0.7500000000000002
val,10,10,2023-09-10 09:10:00,2023-09-11 21:00:00,1,4,216,0.7315170168876648,0,0.7500000000000002
val,10,10,2023-09-10 10:10:00,2023-09-11 22:00:00,1,4,216,0.7335903644561768,0,0.7500000000000002
val,10,10,2023-09-10 11:10:00,2023-09-11 23:00:00,1,4,216,0.7339743971824646,0,0.7500000000000002
val,10,10,2023-09-10 12:10:00,2023-09-12 00:00:00,1,4,216,0.7344508171081543,0,0.7500000000000002
val,10,10,2023-09-10 13:10:00,2023-09-12 01:00:00,1,4,216,0.7343014478683472,0,0.7500000000000002
val,10,10,2023-09-10 14:10:00,2023-09-12 02:00:00,1,4,216,0.7341935038566589,0,0.7500000000000002
val,10,10,2023-09-10 15:10:00,2023-09-12 03:00:00,1,4,216,0.7342323660850525,0,0.7500000000000002
val,10,10,2023-09-10 16:10:00,2023-09-12 04:00:00,1,4,216,0.7335832715034485,0,0.7500000000000002
val,10,10,2023-09-10 17:10:00,2023-09-12 05:00:00,1,4,216,0.7339187264442444,0,0.7500000000000002
val,10,10,2023-09-10 18:10:00,2023-09-12 06:00:00,1,4,216,0.7301341891288757,0,0.7500000000000002
val,10,10,2023-09-10 19:10:00,2023-09-12 07:00:00,1,4,216,0.7265302538871765,0,0.7500000000000002
val,10,10,2023-09-10 20:10:00,2023-09-12 08:00:00,1,4,216,0.730757474899292,0,0.7500000000000002
val,10,10,2023-09-10 21:10:00,2023-09-12 09:00:00,1,4,216,0.7316347360610962,0,0.7500000000000002
val,10,10,2023-09-10 22:10:00,2023-09-12 10:00:00,1,4,216,0.7230416536331177,0,0.7500000000000002
val,10,10,2023-09-10 23:10:00,2023-09-12 11:00:00,1,4,216,0.7308622598648071,0,0.7500000000000002
val,10,10,2023-09-11 00:10:00,2023-09-12 12:00:00,1,4,216,0.727257490158081,0,0.7500000000000002
val,10,10,2023-09-11 01:10:00,2023-09-12 13:00:00,1,4,216,0.7227091193199158,0,0.7500000000000002
val,10,10,2023-09-11 02:10:00,2023-09-12 14:00:00,1,4,216,0.7222440242767334,0,0.7500000000000002
val,10,10,2023-09-11 03:10:00,2023-09-12 15:00:00,1,4,216,0.7218807339668274,0,0.7500000000000002
val,10,10,2023-09-11 04:10:00,2023-09-12 16:00:00,1,4,216,0.7182369232177734,0,0.7500000000000002
val,10,10,2023-09-11 05:10:00,2023-09-12 17:00:00,1,4,216,0.7170810699462891,0,0.7500000000000002
val,10,10,2023-09-11 06:10:00,2023-09-12 18:00:00,1,4,216,0.7142181396484375,0,0.7500000000000002
val,10,10,2023-09-11 07:10:00,2023-09-12 19:00:00,1,4,216,0.7122846245765686,0,0.7500000000000002
val,10,10,2023-09-11 08:10:00,2023-09-12 20:00:00,1,4,216,0.7085776925086975,0,0.7500000000000002
val,10,10,2023-09-11 09:10:00,2023-09-12 21:00:00,1,4,216,0.7059440016746521,0,0.7500000000000002
val,10,10,2023-09-11 10:10:00,2023-09-12 22:00:00,1,4,216,0.7047296762466431,0,0.7500000000000002
val,10,10,2023-09-11 11:10:00,2023-09-12 23:00:00,1,4,216,0.724029541015625,0,0.7500000000000002
val,10,10,2023-09-11 12:10:00,2023-09-13 00:00:00,1,4,216,0.7222539186477661,0,0.7500000000000002
val,10,10,2023-09-11 13:10:00,2023-09-13 01:00:00,1,4,216,0.7106653451919556,0,0.7500000000000002
val,10,10,2023-09-11 14:10:00,2023-09-13 02:00:00,1,4,216,0.7007355690002441,0,0.7500000000000002
val,10,10,2023-09-11 15:10:00,2023-09-13 03:00:00,1,4,216,0.6909743547439575,0,0.7500000000000002
val,10,10,2023-09-11 16:10:00,2023-09-13 04:00:00,1,4,216,0.6801978349685669,0,0.7500000000000002
val,10,10,2023-09-11 17:10:00,2023-09-13 05:00:00,1,4,216,0.665804922580719,0,0.7500000000000002
val,10,10,2023-09-11 18:10:00,2023-09-13 06:00:00,1,4,216,0.6649788022041321,0,0.7500000000000002
val,10,10,2023-09-11 19:10:00,2023-09-13 07:00:00,1,4,216,0.6594958901405334,0,0.7500000000000002
val,10,10,2023-09-11 20:10:00,2023-09-13 08:00:00,1,4,216,0.7236877679824829,0,0.7500000000000002
val,10,10,2023-09-11 21:10:00,2023-09-13 09:10:00,1,4,216,0.7450047731399536,0,0.7500000000000002
val,10,10,2023-09-11 22:10:00,2023-09-13 10:20:00,1,4,216,0.7457181811332703,0,0.7500000000000002
val,10,10,2023-09-11 23:10:00,2023-09-13 11:20:00,1,4,216,0.7505266070365906,1,0.7500000000000002
val,10,10,2023-09-12 00:10:00,2023-09-13 12:20:00,1,4,216,0.7526063323020935,1,0.7500000000000002
val,10,10,2023-09-12 01:10:00,2023-09-13 13:20:00,1,4,216,0.7541173696517944,1,0.7500000000000002
val,10,10,2023-09-12 02:10:00,2023-09-13 14:20:00,1,4,216,0.7403073310852051,0,0.7500000000000002
val,10,10,2023-09-12 03:10:00,2023-09-13 15:20:00,1,4,216,0.7339733242988586,0,0.7500000000000002
val,10,10,2023-09-12 04:10:00,2023-09-13 16:20:00,1,4,216,0.7308908700942993,0,0.7500000000000002
val,10,10,2023-09-12 05:10:00,2023-09-13 17:20:00,1,4,216,0.7258442640304565,0,0.7500000000000002
val,10,10,2023-09-12 06:10:00,2023-09-13 18:20:00,1,4,216,0.7196083068847656,0,0.7500000000000002
val,10,10,2023-09-12 07:10:00,2023-09-13 19:20:00,1,4,216,0.7108699083328247,0,0.7500000000000002
val,10,10,2023-09-12 08:10:00,2023-09-13 20:20:00,1,4,216,0.6998106837272644,0,0.7500000000000002
val,10,10,2023-09-12 09:10:00,2023-09-13 21:20:00,1,4,216,0.6949433088302612,0,0.7500000000000002
val,10,10,2023-09-12 10:10:00,2023-09-13 22:20:00,1,4,216,0.6905497908592224,0,0.7500000000000002
val,10,10,2023-09-12 11:10:00,2023-09-13 23:20:00,1,4,216,0.6881910562515259,0,0.7500000000000002
val,10,10,2023-09-12 12:10:00,2023-09-14 00:20:00,1,4,216,0.6818225979804993,0,0.7500000000000002
val,10,10,2023-09-12 13:10:00,2023-09-14 01:20:00,1,4,216,0.6777563691139221,0,0.7500000000000002
val,10,10,2023-09-12 14:10:00,2023-09-14 02:20:00,1,4,216,0.6756541132926941,0,0.7500000000000002
val,10,10,2023-09-12 15:10:00,2023-09-14 03:20:00,1,4,216,0.7082644701004028,0,0.7500000000000002
val,10,10,2023-09-12 16:10:00,2023-09-14 04:20:00,1,4,216,0.7241538166999817,0,0.7500000000000002
val,10,10,2023-09-12 17:10:00,2023-09-14 05:20:00,1,4,216,0.7280896902084351,0,0.7500000000000002
val,10,10,2023-09-12 18:10:00,2023-09-14 06:20:00,1,4,216,0.7297872304916382,0,0.7500000000000002
val,10,10,2023-09-12 19:10:00,2023-09-14 07:20:00,1,4,216,0.7308458685874939,0,0.7500000000000002
val,10,10,2023-09-12 20:10:00,2023-09-14 08:20:00,1,4,216,0.7309899926185608,0,0.7500000000000002
val,10,10,2023-09-12 21:10:00,2023-09-14 09:20:00,1,4,216,0.7315330505371094,0,0.7500000000000002
val,10,10,2023-09-12 22:10:00,2023-09-14 10:20:00,1,4,216,0.7317394018173218,0,0.7500000000000002
val,10,10,2023-09-12 23:10:00,2023-09-14 11:20:00,1,4,216,0.7297634482383728,0,0.7500000000000002
val,10,10,2023-09-13 00:10:00,2023-09-14 12:20:00,1,4,216,0.7323023080825806,0,0.7500000000000002
val,10,10,2023-09-13 01:10:00,2023-09-14 13:20:00,1,4,216,0.7225008010864258,0,0.7500000000000002
val,10,10,2023-09-13 02:10:00,2023-09-14 14:20:00,1,4,216,0.7205981612205505,0,0.7500000000000002
