split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_17,2023-11-06 04:20:00,2023-11-07 04:10:00,52963,53106,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.588079,13.55049920082092,0
test_prediction,10,event_17,2023-11-06 05:20:00,2023-11-07 05:10:00,52969,53112,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.472786,13.55049920082092,0
test_prediction,10,event_17,2023-11-06 06:20:00,2023-11-07 06:10:00,52975,53118,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.724777,13.55049920082092,0
test_prediction,10,event_17,2023-11-06 07:20:00,2023-11-07 07:10:00,52981,53124,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.035634,13.55049920082092,0
test_prediction,10,event_17,2023-11-06 08:20:00,2023-11-07 08:10:00,52987,53130,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.889827,13.55049920082092,0
test_prediction,10,event_17,2023-11-06 09:20:00,2023-11-07 09:10:00,52993,53136,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.280653,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 11:10:00,2023-11-08 11:00:00,53137,53280,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.169567,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 12:10:00,2023-11-08 12:00:00,53143,53286,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.247595,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 13:10:00,2023-11-08 13:00:00,53149,53292,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.032408,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 14:10:00,2023-11-08 14:00:00,53155,53298,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.105601,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 15:10:00,2023-11-08 15:00:00,53161,53304,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.1865015,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 16:10:00,2023-11-08 16:00:00,53167,53310,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.667603,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 17:10:00,2023-11-08 17:00:00,53173,53316,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.647986,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 18:10:00,2023-11-08 18:00:00,53179,53322,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.662502,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 19:10:00,2023-11-08 19:00:00,53185,53328,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.75373,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 20:10:00,2023-11-08 20:00:00,53191,53334,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.805566,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 21:10:00,2023-11-08 21:00:00,53197,53340,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.360123,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 22:10:00,2023-11-08 22:00:00,53203,53346,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.521336,13.55049920082092,0
test_prediction,10,event_17,2023-11-07 23:10:00,2023-11-08 23:00:00,53209,53352,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.292108,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 00:10:00,2023-11-09 00:00:00,53215,53358,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.231884,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 01:10:00,2023-11-09 01:00:00,53221,53364,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.143528,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 02:10:00,2023-11-09 02:00:00,53227,53370,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.033171,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 03:10:00,2023-11-09 03:00:00,53233,53376,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.24631,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 04:10:00,2023-11-09 04:00:00,53239,53382,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.659895,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 05:10:00,2023-11-09 05:00:00,53245,53388,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.328483,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 06:10:00,2023-11-09 06:00:00,53251,53394,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.241514,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 07:10:00,2023-11-09 07:00:00,53257,53400,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.468901,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 08:10:00,2023-11-09 08:00:00,53263,53406,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.853362,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 09:10:00,2023-11-09 09:00:00,53269,53412,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.107369,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 10:10:00,2023-11-09 10:00:00,53275,53418,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.348747,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 11:10:00,2023-11-09 11:00:00,53281,53424,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.116372,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 12:10:00,2023-11-09 12:00:00,53287,53430,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.655071,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 13:10:00,2023-11-09 13:00:00,53293,53436,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.528186,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 14:10:00,2023-11-09 14:00:00,53299,53442,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.623027,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 15:10:00,2023-11-09 15:00:00,53305,53448,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.880211,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 16:10:00,2023-11-09 16:00:00,53311,53454,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.9546,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 17:10:00,2023-11-09 17:00:00,53317,53460,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.083952,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 18:10:00,2023-11-09 18:00:00,53323,53466,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.2698345,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 19:10:00,2023-11-09 19:00:00,53329,53472,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.108745,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 20:10:00,2023-11-09 20:00:00,53335,53478,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.928526,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 21:10:00,2023-11-09 21:00:00,53341,53484,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.524445,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 22:10:00,2023-11-09 22:00:00,53347,53490,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.486945,13.55049920082092,0
test_prediction,10,event_17,2023-11-08 23:10:00,2023-11-09 23:00:00,53353,53496,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.505293,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 00:10:00,2023-11-10 00:00:00,53359,53502,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.47675,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 01:10:00,2023-11-10 01:00:00,53365,53508,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.497089,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 02:10:00,2023-11-10 02:00:00,53371,53514,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.499689,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 03:10:00,2023-11-10 03:00:00,53377,53520,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.517573,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 04:10:00,2023-11-10 04:00:00,53383,53526,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.464713,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 05:10:00,2023-11-10 05:00:00,53389,53532,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.821244,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 06:10:00,2023-11-10 06:00:00,53395,53538,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.783513,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 07:10:00,2023-11-10 07:00:00,53401,53544,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.450255,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 08:10:00,2023-11-10 08:00:00,53407,53550,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.624026,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 09:10:00,2023-11-10 09:00:00,53413,53556,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.38859,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 10:10:00,2023-11-10 10:00:00,53419,53562,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.414516,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 11:10:00,2023-11-10 11:00:00,53425,53568,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.460376,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 12:10:00,2023-11-10 12:00:00,53431,53574,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.568837,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 13:10:00,2023-11-10 13:00:00,53437,53580,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.684405,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 14:10:00,2023-11-10 14:00:00,53443,53586,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.901806,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 15:10:00,2023-11-10 15:00:00,53449,53592,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.111413,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 16:10:00,2023-11-10 16:00:00,53455,53598,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.280425,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 17:10:00,2023-11-10 17:00:00,53461,53604,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.011922,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 18:10:00,2023-11-10 18:00:00,53467,53610,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.896037,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 19:10:00,2023-11-10 19:00:00,53473,53616,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.938992,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 20:10:00,2023-11-10 20:00:00,53479,53622,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.801234,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 21:10:00,2023-11-10 21:00:00,53485,53628,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.740268,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 22:10:00,2023-11-10 22:00:00,53491,53634,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.727227,13.55049920082092,0
test_prediction,10,event_17,2023-11-09 23:10:00,2023-11-10 23:00:00,53497,53640,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.788457,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 00:10:00,2023-11-11 00:00:00,53503,53646,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.800836,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 01:10:00,2023-11-11 01:00:00,53509,53652,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.872773,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 02:10:00,2023-11-11 02:00:00,53515,53658,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.780178,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 03:10:00,2023-11-11 03:00:00,53521,53664,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.710838,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 04:10:00,2023-11-11 04:00:00,53527,53670,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.079325,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 05:10:00,2023-11-11 05:00:00,53533,53676,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.083115,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 06:10:00,2023-11-11 06:00:00,53539,53682,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.238608,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 07:10:00,2023-11-11 07:00:00,53545,53688,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.741141,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 08:10:00,2023-11-11 08:00:00,53551,53694,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.111257,13.55049920082092,0
test_prediction,10,event_17,2023-11-10 09:10:00,2023-11-11 09:00:00,53557,53700,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.604205,13.55049920082092,0
