split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,71,2022-12-17 01:30:00,2022-12-18 13:20:00,0,0,216,0.044149573892354965,0,0.8500000000000002
val,0,71,2022-12-17 02:30:00,2022-12-18 14:20:00,0,0,216,0.045674797147512436,0,0.8500000000000002
val,0,71,2022-12-17 03:30:00,2022-12-18 15:20:00,0,0,216,0.042831264436244965,0,0.8500000000000002
val,0,71,2022-12-17 04:30:00,2022-12-18 16:20:00,0,0,216,0.03982473537325859,0,0.8500000000000002
val,0,71,2022-12-17 05:30:00,2022-12-18 17:20:00,0,0,216,0.03551185131072998,0,0.8500000000000002
val,0,71,2022-12-17 06:30:00,2022-12-18 18:20:00,0,0,216,0.034816548228263855,0,0.8500000000000002
val,0,71,2022-12-17 07:30:00,2022-12-18 19:20:00,0,0,216,0.03256868198513985,0,0.8500000000000002
val,0,71,2022-12-17 08:30:00,2022-12-18 20:20:00,0,0,216,0.03352339565753937,0,0.8500000000000002
val,0,71,2022-12-17 09:30:00,2022-12-18 21:20:00,0,0,216,0.04065368324518204,0,0.8500000000000002
val,0,71,2022-12-17 10:30:00,2022-12-18 22:20:00,0,0,216,0.036966074258089066,0,0.8500000000000002
val,0,71,2022-12-17 11:30:00,2022-12-18 23:20:00,0,0,216,0.03469483554363251,0,0.8500000000000002
val,0,71,2022-12-17 12:30:00,2022-12-19 00:20:00,0,0,216,0.03399547562003136,0,0.8500000000000002
val,0,71,2022-12-17 13:30:00,2022-12-19 01:20:00,0,0,216,0.03198012337088585,0,0.8500000000000002
val,0,71,2022-12-17 14:30:00,2022-12-19 02:20:00,0,0,216,0.03206354007124901,0,0.8500000000000002
val,0,71,2022-12-17 15:30:00,2022-12-19 03:20:00,0,0,216,0.030655376613140106,0,0.8500000000000002
val,0,71,2022-12-17 16:30:00,2022-12-19 04:20:00,0,0,216,0.02870231680572033,0,0.8500000000000002
val,0,71,2022-12-17 17:30:00,2022-12-19 05:20:00,0,0,216,0.02665790542960167,0,0.8500000000000002
val,0,71,2022-12-17 18:30:00,2022-12-19 06:20:00,0,0,216,0.02522582933306694,0,0.8500000000000002
val,0,71,2022-12-17 19:30:00,2022-12-19 07:20:00,0,0,216,0.027717843651771545,0,0.8500000000000002
val,0,71,2022-12-17 20:30:00,2022-12-19 08:20:00,0,0,216,0.02736213244497776,0,0.8500000000000002
val,0,71,2022-12-17 21:30:00,2022-12-19 09:20:00,0,0,216,0.02702701836824417,0,0.8500000000000002
val,0,71,2022-12-17 22:30:00,2022-12-19 10:20:00,0,0,216,0.02994966134428978,0,0.8500000000000002
val,0,71,2022-12-17 23:30:00,2022-12-19 11:20:00,0,0,216,0.03190148249268532,0,0.8500000000000002
val,0,71,2022-12-18 00:30:00,2022-12-19 12:20:00,0,0,216,0.031625207513570786,0,0.8500000000000002
val,0,71,2022-12-18 01:30:00,2022-12-19 13:20:00,0,0,216,0.03111533261835575,0,0.8500000000000002
val,0,71,2022-12-18 02:30:00,2022-12-19 14:20:00,0,0,216,0.02911911904811859,0,0.8500000000000002
val,0,71,2022-12-18 03:30:00,2022-12-19 15:20:00,0,0,216,0.02861461043357849,0,0.8500000000000002
val,0,71,2022-12-18 04:30:00,2022-12-19 16:20:00,0,0,216,0.026735035702586174,0,0.8500000000000002
val,0,71,2022-12-18 05:30:00,2022-12-19 17:20:00,0,0,216,0.022955676540732384,0,0.8500000000000002
val,0,71,2022-12-18 06:30:00,2022-12-19 18:20:00,0,0,216,0.024172673001885414,0,0.8500000000000002
val,0,71,2022-12-18 07:30:00,2022-12-19 19:20:00,0,0,216,0.02671232633292675,0,0.8500000000000002
val,0,71,2022-12-18 08:30:00,2022-12-19 20:20:00,0,0,216,0.034375883638858795,0,0.8500000000000002
val,0,71,2022-12-18 09:30:00,2022-12-19 21:20:00,0,0,216,0.03470319136977196,0,0.8500000000000002
val,0,71,2022-12-18 10:30:00,2022-12-19 22:20:00,0,0,216,0.038648832589387894,0,0.8500000000000002
val,0,71,2022-12-18 11:30:00,2022-12-19 23:20:00,0,0,216,0.03692709654569626,0,0.8500000000000002
val,0,71,2022-12-18 12:30:00,2022-12-20 00:20:00,0,0,216,0.05048935115337372,0,0.8500000000000002
val,0,71,2022-12-18 13:30:00,2022-12-20 01:20:00,0,0,216,0.06714039295911789,0,0.8500000000000002
val,0,71,2022-12-18 14:30:00,2022-12-20 02:20:00,0,0,216,0.0824277251958847,0,0.8500000000000002
val,0,71,2022-12-18 15:30:00,2022-12-20 03:20:00,0,0,216,0.1074841246008873,0,0.8500000000000002
val,0,71,2022-12-18 16:30:00,2022-12-20 04:20:00,0,0,216,0.111308753490448,0,0.8500000000000002
val,0,71,2022-12-18 17:30:00,2022-12-20 05:20:00,0,0,216,0.11688291281461716,0,0.8500000000000002
val,0,71,2022-12-18 18:30:00,2022-12-20 06:20:00,0,0,216,0.11401855945587158,0,0.8500000000000002
val,0,71,2022-12-18 19:30:00,2022-12-20 07:20:00,0,0,216,0.15197066962718964,0,0.8500000000000002
val,0,71,2022-12-18 20:30:00,2022-12-20 08:20:00,0,0,216,0.20338411629199982,0,0.8500000000000002
val,0,71,2022-12-18 21:30:00,2022-12-20 09:20:00,0,0,216,0.16530166566371918,0,0.8500000000000002
val,0,71,2022-12-18 22:30:00,2022-12-20 10:20:00,0,0,216,0.14519858360290527,0,0.8500000000000002
val,0,71,2022-12-18 23:30:00,2022-12-20 11:20:00,0,0,216,0.15112797915935516,0,0.8500000000000002
val,0,71,2022-12-19 00:30:00,2022-12-20 12:20:00,0,0,216,0.15262918174266815,0,0.8500000000000002
val,0,71,2022-12-19 01:30:00,2022-12-20 13:20:00,0,0,216,0.14593353867530823,0,0.8500000000000002
val,0,71,2022-12-19 02:30:00,2022-12-20 14:20:00,0,0,216,0.13722695410251617,0,0.8500000000000002
val,0,71,2022-12-19 03:30:00,2022-12-20 15:20:00,0,0,216,0.11656133830547333,0,0.8500000000000002
val,0,71,2022-12-19 04:30:00,2022-12-20 16:20:00,0,0,216,0.09296685457229614,0,0.8500000000000002
val,0,71,2022-12-19 05:30:00,2022-12-20 17:20:00,0,0,216,0.07893139123916626,0,0.8500000000000002
val,0,71,2022-12-19 06:30:00,2022-12-20 18:20:00,0,0,216,0.06774388253688812,0,0.8500000000000002
val,0,71,2022-12-19 07:30:00,2022-12-20 19:20:00,0,0,216,0.057001885026693344,0,0.8500000000000002
val,0,71,2022-12-19 08:30:00,2022-12-20 20:20:00,0,0,216,0.04695302993059158,0,0.8500000000000002
val,0,71,2022-12-19 09:30:00,2022-12-20 21:20:00,0,0,216,0.04030461981892586,0,0.8500000000000002
val,0,71,2022-12-19 10:30:00,2022-12-20 22:20:00,0,0,216,0.03358478471636772,0,0.8500000000000002
val,0,71,2022-12-19 11:30:00,2022-12-20 23:20:00,0,0,216,0.030652552843093872,0,0.8500000000000002
val,0,71,2022-12-19 12:30:00,2022-12-21 00:20:00,0,0,216,0.03064383752644062,0,0.8500000000000002
val,0,71,2022-12-19 13:30:00,2022-12-21 01:20:00,0,0,216,0.031894881278276443,0,0.8500000000000002
val,0,71,2022-12-19 14:30:00,2022-12-21 02:20:00,0,0,216,0.031816255301237106,0,0.8500000000000002
val,0,71,2022-12-19 15:30:00,2022-12-21 03:20:00,0,0,216,0.03107893094420433,0,0.8500000000000002
val,0,71,2022-12-19 16:30:00,2022-12-21 04:20:00,0,0,216,0.03024550899863243,0,0.8500000000000002
val,0,71,2022-12-19 17:30:00,2022-12-21 05:20:00,0,0,216,0.0335075743496418,0,0.8500000000000002
val,0,71,2022-12-19 18:30:00,2022-12-21 06:20:00,0,0,216,0.03321998566389084,0,0.8500000000000002
val,0,71,2022-12-19 19:30:00,2022-12-21 07:20:00,0,0,216,0.0336594320833683,0,0.8500000000000002
val,0,71,2022-12-19 20:30:00,2022-12-21 08:20:00,0,0,216,0.0333612784743309,0,0.8500000000000002
val,0,71,2022-12-19 21:30:00,2022-12-21 09:20:00,0,0,216,0.033166829496622086,0,0.8500000000000002
val,0,71,2022-12-19 22:30:00,2022-12-21 10:20:00,0,0,216,0.033180296421051025,0,0.8500000000000002
val,0,71,2022-12-19 23:30:00,2022-12-21 11:20:00,0,0,216,0.03221944347023964,0,0.8500000000000002
val,0,71,2022-12-20 00:30:00,2022-12-21 12:20:00,0,0,216,0.0337875597178936,0,0.8500000000000002
val,0,71,2022-12-20 01:30:00,2022-12-21 13:20:00,0,0,216,0.0390188954770565,0,0.8500000000000002
val,0,71,2022-12-20 02:30:00,2022-12-21 14:20:00,0,0,216,0.04316595941781998,0,0.8500000000000002
val,0,71,2022-12-20 03:30:00,2022-12-21 15:20:00,0,0,216,0.04561980441212654,0,0.8500000000000002
val,0,71,2022-12-20 04:30:00,2022-12-21 16:20:00,0,0,216,0.045478690415620804,0,0.8500000000000002
val,0,71,2022-12-20 05:30:00,2022-12-21 17:20:00,0,0,216,0.042911674827337265,0,0.8500000000000002
val,0,71,2022-12-20 06:30:00,2022-12-21 18:20:00,0,0,216,0.03662430867552757,0,0.8500000000000002
val,0,71,2022-12-20 07:30:00,2022-12-21 19:20:00,0,0,216,0.03607950732111931,0,0.8500000000000002
val,0,71,2022-12-20 08:30:00,2022-12-21 20:20:00,0,0,216,0.033045217394828796,0,0.8500000000000002
val,0,71,2022-12-20 09:30:00,2022-12-21 21:20:00,0,0,216,0.032878052443265915,0,0.8500000000000002
val,0,71,2022-12-20 10:30:00,2022-12-21 22:20:00,0,0,216,0.035249676555395126,0,0.8500000000000002
val,0,71,2022-12-20 11:30:00,2022-12-21 23:20:00,0,0,216,0.045681584626436234,0,0.8500000000000002
val,0,71,2022-12-20 12:30:00,2022-12-22 00:20:00,0,0,216,0.04518681392073631,0,0.8500000000000002
val,0,71,2022-12-20 13:30:00,2022-12-22 01:20:00,0,0,216,0.04430346563458443,0,0.8500000000000002
val,0,71,2022-12-20 14:30:00,2022-12-22 02:20:00,0,0,216,0.04434608295559883,0,0.8500000000000002
val,0,71,2022-12-20 15:30:00,2022-12-22 03:20:00,0,0,216,0.046714670956134796,0,0.8500000000000002
val,0,71,2022-12-20 16:30:00,2022-12-22 04:20:00,0,0,216,0.047970905900001526,0,0.8500000000000002
val,0,71,2022-12-20 17:30:00,2022-12-22 05:20:00,0,0,216,0.04911193624138832,0,0.8500000000000002
val,0,71,2022-12-20 18:30:00,2022-12-22 06:20:00,0,0,216,0.06579364091157913,0,0.8500000000000002
val,0,71,2022-12-20 19:30:00,2022-12-22 07:20:00,0,0,216,0.06834200024604797,0,0.8500000000000002
val,0,71,2022-12-20 20:30:00,2022-12-22 08:20:00,0,0,216,0.06758858263492584,0,0.8500000000000002
val,0,71,2022-12-20 21:30:00,2022-12-22 09:20:00,0,0,216,0.06972978264093399,0,0.8500000000000002
val,0,71,2022-12-20 22:30:00,2022-12-22 10:20:00,0,0,216,0.07183399796485901,0,0.8500000000000002
val,0,71,2022-12-20 23:30:00,2022-12-22 11:20:00,0,0,216,0.0815383642911911,0,0.8500000000000002
val,0,71,2022-12-21 00:30:00,2022-12-22 12:20:00,0,0,216,0.08388420939445496,0,0.8500000000000002
val,0,71,2022-12-21 01:30:00,2022-12-22 13:20:00,0,0,216,0.10915020108222961,0,0.8500000000000002
val,0,71,2022-12-21 02:30:00,2022-12-22 14:20:00,0,0,216,0.17560814321041107,0,0.8500000000000002
val,0,71,2022-12-21 03:30:00,2022-12-22 15:20:00,0,0,216,0.1813534051179886,0,0.8500000000000002
val,0,71,2022-12-21 04:30:00,2022-12-22 16:20:00,0,0,216,0.16849642992019653,0,0.8500000000000002
val,0,71,2022-12-21 05:30:00,2022-12-22 17:20:00,0,0,216,0.14640282094478607,0,0.8500000000000002
val,0,71,2022-12-21 06:30:00,2022-12-22 18:20:00,0,0,216,0.12314176559448242,0,0.8500000000000002
val,0,71,2022-12-21 07:30:00,2022-12-22 19:20:00,0,0,216,0.09070978313684464,0,0.8500000000000002
val,0,71,2022-12-21 08:30:00,2022-12-22 20:20:00,0,0,216,0.06240406632423401,0,0.8500000000000002
val,0,71,2022-12-21 09:30:00,2022-12-22 21:20:00,0,0,216,0.04816312715411186,0,0.8500000000000002
val,0,71,2022-12-21 10:30:00,2022-12-22 22:20:00,0,0,216,0.048981714993715286,0,0.8500000000000002
val,0,71,2022-12-21 11:30:00,2022-12-22 23:20:00,0,0,216,0.04585449770092964,0,0.8500000000000002
val,0,71,2022-12-21 12:30:00,2022-12-23 00:20:00,0,0,216,0.03755804896354675,0,0.8500000000000002
val,0,71,2022-12-21 13:30:00,2022-12-23 01:20:00,0,0,216,0.042107030749320984,0,0.8500000000000002
val,0,71,2022-12-21 14:30:00,2022-12-23 02:20:00,0,0,216,0.04665915295481682,0,0.8500000000000002
val,0,71,2022-12-21 15:30:00,2022-12-23 03:20:00,0,0,216,0.05043184384703636,0,0.8500000000000002
val,0,71,2022-12-21 16:30:00,2022-12-23 04:20:00,0,0,216,0.050914738327264786,0,0.8500000000000002
val,0,71,2022-12-21 17:30:00,2022-12-23 05:20:00,0,0,216,0.05325157567858696,0,0.8500000000000002
val,0,71,2022-12-21 18:30:00,2022-12-23 06:20:00,0,0,216,0.05419757962226868,0,0.8500000000000002
val,0,71,2022-12-21 19:30:00,2022-12-23 07:20:00,0,0,216,0.05127553641796112,0,0.8500000000000002
val,0,71,2022-12-21 20:30:00,2022-12-23 08:20:00,0,0,216,0.05403054133057594,0,0.8500000000000002
val,0,71,2022-12-21 21:30:00,2022-12-23 09:20:00,0,0,216,0.05818883702158928,0,0.8500000000000002
val,0,71,2022-12-21 22:30:00,2022-12-23 10:20:00,0,0,216,0.055718693882226944,0,0.8500000000000002
val,0,71,2022-12-21 23:30:00,2022-12-23 11:20:00,0,0,216,0.0733630359172821,0,0.8500000000000002
val,0,71,2022-12-22 00:30:00,2022-12-23 12:20:00,0,0,216,0.06857185065746307,0,0.8500000000000002
val,0,71,2022-12-22 01:30:00,2022-12-23 13:20:00,0,0,216,0.06505382806062698,0,0.8500000000000002
val,0,71,2022-12-22 02:30:00,2022-12-23 14:20:00,0,0,216,0.06203337013721466,0,0.8500000000000002
val,0,71,2022-12-22 03:30:00,2022-12-23 15:20:00,0,0,216,0.05883403867483139,0,0.8500000000000002
val,0,71,2022-12-22 04:30:00,2022-12-23 16:20:00,0,0,216,0.057546231895685196,0,0.8500000000000002
val,0,71,2022-12-22 05:30:00,2022-12-23 17:20:00,0,0,216,0.05541485175490379,0,0.8500000000000002
val,0,71,2022-12-22 06:30:00,2022-12-23 18:20:00,0,0,216,0.052596092224121094,0,0.8500000000000002
val,0,71,2022-12-22 07:30:00,2022-12-23 19:20:00,0,0,216,0.047504961490631104,0,0.8500000000000002
val,0,71,2022-12-22 08:30:00,2022-12-23 20:20:00,0,0,216,0.04238685965538025,0,0.8500000000000002
val,0,71,2022-12-22 09:30:00,2022-12-23 21:20:00,0,0,216,0.03495858982205391,0,0.8500000000000002
val,0,71,2022-12-22 10:30:00,2022-12-23 22:20:00,0,0,216,0.03124256618320942,0,0.8500000000000002
val,0,71,2022-12-22 11:30:00,2022-12-23 23:20:00,0,0,216,0.028868306428194046,0,0.8500000000000002
val,0,71,2022-12-22 12:30:00,2022-12-24 00:20:00,0,0,216,0.026196973398327827,0,0.8500000000000002
val,0,71,2022-12-22 13:30:00,2022-12-24 01:20:00,0,0,216,0.024353114888072014,0,0.8500000000000002
val,0,71,2022-12-22 14:30:00,2022-12-24 02:20:00,0,0,216,0.02280324324965477,0,0.8500000000000002
val,0,71,2022-12-22 15:30:00,2022-12-24 03:20:00,0,0,216,0.020623020827770233,0,0.8500000000000002
val,0,71,2022-12-22 16:30:00,2022-12-24 04:20:00,0,0,216,0.01949651911854744,0,0.8500000000000002
val,0,71,2022-12-22 17:30:00,2022-12-24 05:20:00,0,0,216,0.01872798427939415,0,0.8500000000000002
val,0,71,2022-12-22 18:30:00,2022-12-24 06:20:00,0,0,216,0.01765279658138752,0,0.8500000000000002
val,0,71,2022-12-22 19:30:00,2022-12-24 07:20:00,0,0,216,0.017249904572963715,0,0.8500000000000002
val,0,71,2022-12-22 20:30:00,2022-12-24 08:20:00,0,0,216,0.016802748665213585,0,0.8500000000000002
val,0,71,2022-12-22 21:30:00,2022-12-24 09:20:00,0,0,216,0.015657056123018265,0,0.8500000000000002
val,0,71,2022-12-22 22:30:00,2022-12-24 10:20:00,0,0,216,0.014781872741878033,0,0.8500000000000002
val,0,71,2022-12-22 23:30:00,2022-12-24 11:20:00,0,0,216,0.014686918817460537,0,0.8500000000000002
val,0,71,2022-12-23 00:30:00,2022-12-24 12:20:00,0,0,216,0.01439681462943554,0,0.8500000000000002
val,0,71,2022-12-23 01:30:00,2022-12-24 13:20:00,0,0,216,0.020991699770092964,0,0.8500000000000002
val,0,71,2022-12-23 02:30:00,2022-12-24 14:20:00,0,0,216,0.03218032419681549,0,0.8500000000000002
val,0,71,2022-12-23 03:30:00,2022-12-24 15:20:00,0,0,216,0.025136111304163933,0,0.8500000000000002
val,0,71,2022-12-23 04:30:00,2022-12-24 16:20:00,0,0,216,0.02280416153371334,0,0.8500000000000002
val,0,71,2022-12-23 05:30:00,2022-12-24 17:20:00,0,0,216,0.021868383511900902,0,0.8500000000000002
val,0,71,2022-12-23 06:30:00,2022-12-24 18:20:00,0,0,216,0.02111252397298813,0,0.8500000000000002
val,0,71,2022-12-23 07:30:00,2022-12-24 19:20:00,0,0,216,0.02000868134200573,0,0.8500000000000002
val,0,71,2022-12-23 08:30:00,2022-12-24 20:20:00,0,0,216,0.01963355764746666,0,0.8500000000000002
val,0,71,2022-12-23 09:30:00,2022-12-24 21:20:00,0,0,216,0.019305342808365822,0,0.8500000000000002
val,0,71,2022-12-23 10:30:00,2022-12-24 22:20:00,0,0,216,0.019353492185473442,0,0.8500000000000002
val,0,71,2022-12-23 11:30:00,2022-12-24 23:20:00,0,0,216,0.019017508253455162,0,0.8500000000000002
val,0,71,2022-12-23 12:30:00,2022-12-25 00:20:00,0,0,216,0.018211714923381805,0,0.8500000000000002
val,0,71,2022-12-23 13:30:00,2022-12-25 01:20:00,0,0,216,0.017376121133565903,0,0.8500000000000002
val,0,71,2022-12-23 14:30:00,2022-12-25 02:20:00,0,0,216,0.016937734559178352,0,0.8500000000000002
val,0,71,2022-12-23 15:30:00,2022-12-25 03:20:00,0,0,216,0.015939433127641678,0,0.8500000000000002
val,0,71,2022-12-23 16:30:00,2022-12-25 04:20:00,0,0,216,0.015506953932344913,0,0.8500000000000002
val,0,71,2022-12-23 17:30:00,2022-12-25 05:20:00,0,0,216,0.014660499058663845,0,0.8500000000000002
val,0,71,2022-12-23 18:30:00,2022-12-25 06:20:00,0,0,216,0.014244490303099155,0,0.8500000000000002
val,0,71,2022-12-23 19:30:00,2022-12-25 07:20:00,0,0,216,0.014088516123592854,0,0.8500000000000002
val,0,71,2022-12-23 20:30:00,2022-12-25 08:20:00,0,0,216,0.013377281837165356,0,0.8500000000000002
val,0,71,2022-12-23 21:30:00,2022-12-25 09:20:00,0,0,216,0.01348470151424408,0,0.8500000000000002
val,0,71,2022-12-23 22:30:00,2022-12-25 10:20:00,0,0,216,0.013906407169997692,0,0.8500000000000002
val,0,71,2022-12-23 23:30:00,2022-12-25 11:20:00,0,0,216,0.013992983847856522,0,0.8500000000000002
val,0,71,2022-12-24 00:30:00,2022-12-25 12:20:00,0,0,216,0.014002191834151745,0,0.8500000000000002
val,0,71,2022-12-24 01:30:00,2022-12-25 13:20:00,0,0,216,0.01437112595885992,0,0.8500000000000002
val,0,71,2022-12-24 02:30:00,2022-12-25 14:20:00,0,0,216,0.014741586521267891,0,0.8500000000000002
val,0,71,2022-12-24 03:30:00,2022-12-25 15:20:00,0,0,216,0.01619189977645874,0,0.8500000000000002
val,0,71,2022-12-24 04:30:00,2022-12-25 16:20:00,0,0,216,0.01774156652390957,0,0.8500000000000002
val,0,71,2022-12-24 05:30:00,2022-12-25 17:20:00,0,0,216,0.018560243770480156,0,0.8500000000000002
val,0,71,2022-12-24 06:30:00,2022-12-25 18:20:00,0,0,216,0.019018694758415222,0,0.8500000000000002
val,0,71,2022-12-24 07:30:00,2022-12-25 19:20:00,0,0,216,0.01887107640504837,0,0.8500000000000002
val,0,71,2022-12-24 08:30:00,2022-12-25 20:20:00,0,0,216,0.01830042153596878,0,0.8500000000000002
val,0,71,2022-12-24 09:30:00,2022-12-25 21:20:00,0,0,216,0.019659506157040596,0,0.8500000000000002
val,0,71,2022-12-24 10:30:00,2022-12-25 22:20:00,0,0,216,0.021704601123929024,0,0.8500000000000002
val,0,71,2022-12-24 11:30:00,2022-12-25 23:20:00,0,0,216,0.023893306031823158,0,0.8500000000000002
val,0,71,2022-12-24 12:30:00,2022-12-26 00:20:00,0,0,216,0.022807694971561432,0,0.8500000000000002
val,0,71,2022-12-24 13:30:00,2022-12-26 01:20:00,0,0,216,0.020970452576875687,0,0.8500000000000002
val,0,71,2022-12-24 14:30:00,2022-12-26 02:20:00,0,0,216,0.019041558727622032,0,0.8500000000000002
val,0,71,2022-12-24 15:30:00,2022-12-26 03:20:00,0,0,216,0.01837196946144104,0,0.8500000000000002
val,0,71,2022-12-24 16:30:00,2022-12-26 04:20:00,0,0,216,0.018206018954515457,0,0.8500000000000002
val,0,71,2022-12-24 17:30:00,2022-12-26 05:20:00,0,0,216,0.019426999613642693,0,0.8500000000000002
val,0,71,2022-12-24 18:30:00,2022-12-26 06:20:00,0,0,216,0.019886894151568413,0,0.8500000000000002
val,0,71,2022-12-24 19:30:00,2022-12-26 07:20:00,0,0,216,0.019818687811493874,0,0.8500000000000002
val,0,71,2022-12-24 20:30:00,2022-12-26 08:20:00,0,0,216,0.020016560330986977,0,0.8500000000000002
val,0,71,2022-12-24 21:30:00,2022-12-26 09:20:00,0,0,216,0.02045765332877636,0,0.8500000000000002
val,0,71,2022-12-24 22:30:00,2022-12-26 10:20:00,0,0,216,0.01881011202931404,0,0.8500000000000002
val,0,71,2022-12-24 23:30:00,2022-12-26 11:20:00,0,0,216,0.01851087249815464,0,0.8500000000000002
val,0,71,2022-12-25 00:30:00,2022-12-26 12:20:00,0,0,216,0.01900539919734001,0,0.8500000000000002
val,0,71,2022-12-25 01:30:00,2022-12-26 13:20:00,0,0,216,0.019926223903894424,0,0.8500000000000002
val,0,71,2022-12-25 02:30:00,2022-12-26 14:20:00,0,0,216,0.021530775353312492,0,0.8500000000000002
val,0,71,2022-12-25 03:30:00,2022-12-26 15:20:00,0,0,216,0.023767556995153427,0,0.8500000000000002
val,0,71,2022-12-25 04:30:00,2022-12-26 16:20:00,0,0,216,0.025462716817855835,0,0.8500000000000002
val,0,71,2022-12-25 05:30:00,2022-12-26 17:20:00,0,0,216,0.0278633926063776,0,0.8500000000000002
val,0,71,2022-12-25 06:30:00,2022-12-26 18:20:00,0,0,216,0.030940920114517212,0,0.8500000000000002
val,0,71,2022-12-25 07:30:00,2022-12-26 19:20:00,0,0,216,0.0352247953414917,0,0.8500000000000002
val,0,71,2022-12-25 08:30:00,2022-12-26 20:20:00,0,0,216,0.04162992164492607,0,0.8500000000000002
val,0,71,2022-12-25 09:30:00,2022-12-26 21:20:00,0,0,216,0.0509750097990036,0,0.8500000000000002
val,0,71,2022-12-25 10:30:00,2022-12-26 22:20:00,0,0,216,0.05277063697576523,0,0.8500000000000002
val,0,71,2022-12-25 11:30:00,2022-12-26 23:20:00,0,0,216,0.04944368824362755,0,0.8500000000000002
val,0,71,2022-12-25 12:30:00,2022-12-27 00:20:00,0,0,216,0.04511043429374695,0,0.8500000000000002
val,0,71,2022-12-25 13:30:00,2022-12-27 01:20:00,0,0,216,0.04227001219987869,0,0.8500000000000002
val,0,71,2022-12-25 14:30:00,2022-12-27 02:20:00,0,0,216,0.036603089421987534,0,0.8500000000000002
val,0,71,2022-12-25 15:30:00,2022-12-27 03:20:00,0,0,216,0.03098604641854763,0,0.8500000000000002
val,0,71,2022-12-25 16:30:00,2022-12-27 04:20:00,0,0,216,0.02692548930644989,0,0.8500000000000002
val,0,71,2022-12-25 17:30:00,2022-12-27 05:20:00,0,0,216,0.023957112804055214,0,0.8500000000000002
val,0,71,2022-12-25 18:30:00,2022-12-27 06:20:00,0,0,216,0.0218503400683403,0,0.8500000000000002
val,0,71,2022-12-25 19:30:00,2022-12-27 07:20:00,0,0,216,0.020520709455013275,0,0.8500000000000002
val,0,71,2022-12-25 20:30:00,2022-12-27 08:20:00,0,0,216,0.018999213352799416,0,0.8500000000000002
val,0,71,2022-12-25 21:30:00,2022-12-27 09:20:00,0,0,216,0.017688602209091187,0,0.8500000000000002
val,0,71,2022-12-25 22:30:00,2022-12-27 10:20:00,0,0,216,0.016223521903157234,0,0.8500000000000002
val,0,71,2022-12-25 23:30:00,2022-12-27 11:20:00,0,0,216,0.015673091635107994,0,0.8500000000000002
val,0,71,2022-12-26 00:30:00,2022-12-27 12:20:00,0,0,216,0.01590316742658615,0,0.8500000000000002
val,0,71,2022-12-26 01:30:00,2022-12-27 13:20:00,0,0,216,0.0160104688256979,0,0.8500000000000002
val,0,71,2022-12-26 02:30:00,2022-12-27 14:20:00,0,0,216,0.01626507379114628,0,0.8500000000000002
val,0,71,2022-12-26 03:30:00,2022-12-27 15:20:00,0,0,216,0.016998006030917168,0,0.8500000000000002
