split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,10,event_3,2023-04-30 18:00:00,2023-05-01 17:50:00,52851,52994,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 19:00:00,2023-05-01 18:50:00,52857,53000,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 20:00:00,2023-05-01 19:50:00,52863,53006,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 21:00:00,2023-05-01 20:50:00,52869,53012,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 22:00:00,2023-05-01 21:50:00,52875,53018,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 23:00:00,2023-05-01 22:50:00,52881,53024,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-01 00:00:00,2023-05-01 23:50:00,52887,53030,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 01:00:00,2023-05-02 00:50:00,52893,53036,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 02:00:00,2023-05-02 01:50:00,52899,53042,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 03:00:00,2023-05-02 02:50:00,52905,53048,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 04:00:00,2023-05-02 03:50:00,52911,53054,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 05:00:00,2023-05-02 04:50:00,52917,53060,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 06:00:00,2023-05-02 05:50:00,52923,53066,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 07:00:00,2023-05-02 06:50:00,52929,53072,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 08:00:00,2023-05-02 07:50:00,52935,53078,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 09:00:00,2023-05-02 08:50:00,52941,53084,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 10:00:00,2023-05-02 09:50:00,52947,53090,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 11:00:00,2023-05-02 10:50:00,52953,53096,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 12:00:00,2023-05-02 11:50:00,52959,53102,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 13:00:00,2023-05-02 12:50:00,52965,53108,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 14:00:00,2023-05-02 13:50:00,52971,53114,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 15:00:00,2023-05-02 14:50:00,52977,53120,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 16:00:00,2023-05-02 15:50:00,52983,53126,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 17:00:00,2023-05-02 16:50:00,52989,53132,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 18:00:00,2023-05-02 17:50:00,52995,53138,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 19:00:00,2023-05-02 18:50:00,53001,53144,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 20:00:00,2023-05-02 19:50:00,53007,53150,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 21:00:00,2023-05-02 20:50:00,53013,53156,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 22:00:00,2023-05-02 21:50:00,53019,53162,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-01 23:00:00,2023-05-02 22:50:00,53025,53168,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 00:00:00,2023-05-02 23:50:00,53031,53174,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 01:00:00,2023-05-03 00:50:00,53037,53180,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 02:00:00,2023-05-03 01:50:00,53043,53186,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 03:00:00,2023-05-03 02:50:00,53049,53192,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 04:00:00,2023-05-03 03:50:00,53055,53198,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 05:00:00,2023-05-03 04:50:00,53061,53204,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 06:00:00,2023-05-03 05:50:00,53067,53210,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 07:00:00,2023-05-03 06:50:00,53073,53216,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 08:00:00,2023-05-03 07:50:00,53079,53222,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 09:00:00,2023-05-03 08:50:00,53085,53228,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 10:00:00,2023-05-03 09:50:00,53091,53234,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 11:00:00,2023-05-03 10:50:00,53097,53240,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 12:00:00,2023-05-03 11:50:00,53103,53246,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 13:00:00,2023-05-03 12:50:00,53109,53252,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 14:00:00,2023-05-03 13:50:00,53115,53258,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 15:00:00,2023-05-03 14:50:00,53121,53264,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 16:00:00,2023-05-03 15:50:00,53127,53270,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 17:00:00,2023-05-03 16:50:00,53133,53276,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 18:00:00,2023-05-03 17:50:00,53139,53282,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 19:00:00,2023-05-03 18:50:00,53145,53288,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-05-02 20:00:00,2023-05-03 19:50:00,53151,53294,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-02 21:00:00,2023-05-03 20:50:00,53157,53300,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-02 22:00:00,2023-05-03 21:50:00,53163,53306,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-02 23:00:00,2023-05-03 22:50:00,53169,53312,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 00:00:00,2023-05-03 23:50:00,53175,53318,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 01:00:00,2023-05-04 00:50:00,53181,53324,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 02:00:00,2023-05-04 01:50:00,53187,53330,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 03:00:00,2023-05-04 02:50:00,53193,53336,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 04:00:00,2023-05-04 03:50:00,53199,53342,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 05:00:00,2023-05-04 04:50:00,53205,53348,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 06:00:00,2023-05-04 05:50:00,53211,53354,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 07:00:00,2023-05-04 06:50:00,53217,53360,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 08:00:00,2023-05-04 07:50:00,53223,53366,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 09:00:00,2023-05-04 08:50:00,53229,53372,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 10:00:00,2023-05-04 09:50:00,53235,53378,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 11:00:00,2023-05-04 10:50:00,53241,53384,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 12:00:00,2023-05-04 11:50:00,53247,53390,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 13:00:00,2023-05-04 12:50:00,53253,53396,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 14:00:00,2023-05-04 13:50:00,53259,53402,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 15:00:00,2023-05-04 14:50:00,53265,53408,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 16:00:00,2023-05-04 15:50:00,53271,53414,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 17:00:00,2023-05-04 16:50:00,53277,53420,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 18:00:00,2023-05-04 17:50:00,53283,53426,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 19:00:00,2023-05-04 18:50:00,53289,53432,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 20:00:00,2023-05-04 19:50:00,53295,53438,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 21:00:00,2023-05-04 20:50:00,53301,53444,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 22:00:00,2023-05-04 21:50:00,53307,53450,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-03 23:00:00,2023-05-04 22:50:00,53313,53456,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 00:00:00,2023-05-04 23:50:00,53319,53462,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 01:00:00,2023-05-05 00:50:00,53325,53468,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 02:00:00,2023-05-05 01:50:00,53331,53474,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 03:00:00,2023-05-05 02:50:00,53337,53480,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 04:00:00,2023-05-05 03:50:00,53343,53486,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 05:00:00,2023-05-05 04:50:00,53349,53492,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 06:00:00,2023-05-05 05:50:00,53355,53498,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 07:00:00,2023-05-05 06:50:00,53361,53504,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 08:00:00,2023-05-05 07:50:00,53367,53510,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 09:00:00,2023-05-05 08:50:00,53373,53516,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 10:00:00,2023-05-05 09:50:00,53379,53522,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 11:00:00,2023-05-05 10:50:00,53385,53528,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 12:00:00,2023-05-05 11:50:00,53391,53534,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 13:00:00,2023-05-05 12:50:00,53397,53540,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 14:00:00,2023-05-05 13:50:00,53403,53546,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-05-04 15:00:00,2023-05-05 14:50:00,53409,53552,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
