split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_26,2023-10-13 04:20:00,2023-10-14 04:10:00,52513,52656,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.6160755,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 05:20:00,2023-10-14 05:10:00,52519,52662,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.5973563,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 06:20:00,2023-10-14 06:10:00,52525,52668,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.593798,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 07:20:00,2023-10-14 07:10:00,52531,52674,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.6086555,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 08:20:00,2023-10-14 08:10:00,52537,52680,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.088311,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 09:20:00,2023-10-14 09:10:00,52543,52686,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.8840966,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 10:20:00,2023-10-14 10:10:00,52549,52692,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.870351,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 11:20:00,2023-10-14 11:10:00,52555,52698,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.966575,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 12:20:00,2023-10-14 12:10:00,52561,52704,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.2869625,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 13:20:00,2023-10-14 13:10:00,52567,52710,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.0638757,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 14:20:00,2023-10-14 14:10:00,52573,52716,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.1190667,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 15:20:00,2023-10-14 15:10:00,52579,52722,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.282886,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 16:20:00,2023-10-14 16:10:00,52585,52728,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.5102067,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 17:20:00,2023-10-14 17:10:00,52591,52734,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.688919,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 18:20:00,2023-10-14 18:10:00,52597,52740,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.8827763,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 19:20:00,2023-10-14 19:10:00,52603,52746,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.03557,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 20:20:00,2023-10-14 20:10:00,52609,52752,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.1178675,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 21:20:00,2023-10-14 21:10:00,52615,52758,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.113264,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 22:20:00,2023-10-14 22:10:00,52621,52764,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.082997,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 23:20:00,2023-10-14 23:10:00,52627,52770,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.1169605,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 00:20:00,2023-10-15 00:10:00,52633,52776,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.063138,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 01:20:00,2023-10-15 01:10:00,52639,52782,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.0311227,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 02:20:00,2023-10-15 02:10:00,52645,52788,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.9800444,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 03:20:00,2023-10-15 03:10:00,52651,52794,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.947269,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 04:20:00,2023-10-15 04:10:00,52657,52800,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.9397297,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 05:20:00,2023-10-15 05:10:00,52663,52806,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.8227763,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 06:20:00,2023-10-15 06:10:00,52669,52812,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.6549015,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 07:20:00,2023-10-15 07:10:00,52675,52818,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.5212502,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 08:20:00,2023-10-15 08:10:00,52681,52824,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.3824167,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 09:20:00,2023-10-15 09:10:00,52687,52830,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.2781997,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 10:20:00,2023-10-15 10:10:00,52693,52836,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.2184505,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 11:20:00,2023-10-15 11:10:00,52699,52842,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.34685,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 12:20:00,2023-10-15 12:10:00,52705,52848,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.3993196,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 13:20:00,2023-10-15 13:10:00,52711,52854,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.3990283,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 14:20:00,2023-10-15 14:10:00,52717,52860,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.379014,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 15:20:00,2023-10-15 15:10:00,52723,52866,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.436173,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 16:20:00,2023-10-15 16:10:00,52729,52872,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.4903398,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 17:20:00,2023-10-15 17:10:00,52735,52878,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.4622736,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 18:20:00,2023-10-15 18:10:00,52741,52884,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.4305673,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 19:20:00,2023-10-15 19:10:00,52747,52890,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.4180427,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 20:20:00,2023-10-15 20:10:00,52753,52896,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.3605843,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 21:20:00,2023-10-15 21:10:00,52759,52902,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.2759113,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 22:20:00,2023-10-15 22:10:00,52765,52908,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.134241,16.725065288543668,0
test_prediction,0,event_26,2023-10-14 23:20:00,2023-10-15 23:10:00,52771,52914,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.099184,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 00:20:00,2023-10-16 00:10:00,52777,52920,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.1346226,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 01:20:00,2023-10-16 01:10:00,52783,52926,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.2309046,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 02:20:00,2023-10-16 02:10:00,52789,52932,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.4972577,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 03:20:00,2023-10-16 03:10:00,52795,52938,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.546685,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 04:20:00,2023-10-16 04:10:00,52801,52944,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.49484,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 05:20:00,2023-10-16 05:10:00,52807,52950,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.6495337,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 06:20:00,2023-10-16 06:10:00,52813,52956,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.7091436,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 07:20:00,2023-10-16 07:10:00,52819,52962,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.658396,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 08:20:00,2023-10-16 08:10:00,52825,52968,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.6786523,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 09:20:00,2023-10-16 09:10:00,52831,52974,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.707794,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 10:20:00,2023-10-16 10:10:00,52837,52980,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.688735,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 11:20:00,2023-10-16 11:10:00,52843,52986,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.6646814,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 12:20:00,2023-10-16 12:10:00,52849,52992,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.592953,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 13:20:00,2023-10-16 13:10:00,52855,52998,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.5108414,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 14:20:00,2023-10-16 14:10:00,52861,53004,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.495627,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 15:20:00,2023-10-16 15:10:00,52867,53010,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.5211353,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 16:20:00,2023-10-16 16:10:00,52873,53016,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.559156,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 17:20:00,2023-10-16 17:10:00,52879,53022,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,4.6483526,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 18:20:00,2023-10-16 18:10:00,52885,53028,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.1715755,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 19:20:00,2023-10-16 19:10:00,52891,53034,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.2026772,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 20:20:00,2023-10-16 20:10:00,52897,53040,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.2397623,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 21:20:00,2023-10-16 21:10:00,52903,53046,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.6314087,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 22:20:00,2023-10-16 22:10:00,52909,53052,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.7808256,16.725065288543668,0
test_prediction,0,event_26,2023-10-15 23:20:00,2023-10-16 23:10:00,52915,53058,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.835716,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 00:20:00,2023-10-17 00:10:00,52921,53064,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.871256,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 01:20:00,2023-10-17 01:10:00,52927,53070,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.8570523,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 02:20:00,2023-10-17 02:10:00,52933,53076,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.878127,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 03:20:00,2023-10-17 03:10:00,52939,53082,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.845217,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 04:20:00,2023-10-17 04:10:00,52945,53088,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.8039837,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 05:20:00,2023-10-17 05:10:00,52951,53094,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.9830475,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 06:20:00,2023-10-17 06:10:00,52957,53100,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.0479736,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 07:20:00,2023-10-17 07:10:00,52963,53106,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.9723077,16.725065288543668,0
test_prediction,0,event_26,2023-10-16 08:20:00,2023-10-17 08:10:00,52969,53112,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.036869,16.725065288543668,0
