split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,26,2023-08-23 19:10:00,2023-08-25 07:00:00,0,0,216,0.20517201721668243,0,0.8000000000000002
val,0,26,2023-08-23 20:10:00,2023-08-25 08:00:00,0,0,216,0.19059127569198608,0,0.8000000000000002
val,0,26,2023-08-23 21:10:00,2023-08-25 09:00:00,0,0,216,0.1904820203781128,0,0.8000000000000002
val,0,26,2023-08-23 22:10:00,2023-08-25 10:00:00,0,0,216,0.15817560255527496,0,0.8000000000000002
val,0,26,2023-08-23 23:10:00,2023-08-25 11:00:00,0,0,216,0.18103544414043427,0,0.8000000000000002
val,0,26,2023-08-24 00:10:00,2023-08-25 12:00:00,0,0,216,0.20607103407382965,0,0.8000000000000002
val,0,26,2023-08-24 01:10:00,2023-08-25 13:00:00,0,0,216,0.25785279273986816,0,0.8000000000000002
val,0,26,2023-08-24 02:10:00,2023-08-25 14:00:00,0,0,216,0.33128130435943604,0,0.8000000000000002
val,0,26,2023-08-24 03:10:00,2023-08-25 15:00:00,0,0,216,0.41439804434776306,0,0.8000000000000002
val,0,26,2023-08-24 04:10:00,2023-08-25 16:00:00,0,0,216,0.44901636242866516,0,0.8000000000000002
val,0,26,2023-08-24 05:10:00,2023-08-25 17:00:00,0,0,216,0.4511401951313019,0,0.8000000000000002
val,0,26,2023-08-24 06:10:00,2023-08-25 18:00:00,0,0,216,0.48020943999290466,0,0.8000000000000002
val,0,26,2023-08-24 07:10:00,2023-08-25 19:00:00,0,0,216,0.5092227458953857,0,0.8000000000000002
val,0,26,2023-08-24 08:10:00,2023-08-25 20:00:00,0,0,216,0.4896438717842102,0,0.8000000000000002
val,0,26,2023-08-24 09:10:00,2023-08-25 21:00:00,0,0,216,0.4453912675380707,0,0.8000000000000002
val,0,26,2023-08-24 10:10:00,2023-08-25 22:00:00,0,0,216,0.4138426184654236,0,0.8000000000000002
val,0,26,2023-08-24 11:10:00,2023-08-25 23:00:00,0,0,216,0.40298861265182495,0,0.8000000000000002
val,0,26,2023-08-24 12:10:00,2023-08-26 00:00:00,0,0,216,0.344134658575058,0,0.8000000000000002
val,0,26,2023-08-24 13:10:00,2023-08-26 01:00:00,0,0,216,0.2986029386520386,0,0.8000000000000002
val,0,26,2023-08-24 14:10:00,2023-08-26 02:00:00,0,0,216,0.25392085313796997,0,0.8000000000000002
val,0,26,2023-08-24 15:10:00,2023-08-26 03:00:00,0,0,216,0.1915169358253479,0,0.8000000000000002
val,0,26,2023-08-24 16:10:00,2023-08-26 04:00:00,0,0,216,0.16244079172611237,0,0.8000000000000002
val,0,26,2023-08-24 17:10:00,2023-08-26 05:00:00,0,0,216,0.12358501553535461,0,0.8000000000000002
val,0,26,2023-08-24 18:10:00,2023-08-26 06:00:00,0,0,216,0.11875486373901367,0,0.8000000000000002
val,0,26,2023-08-24 19:10:00,2023-08-26 07:00:00,0,0,216,0.06358768790960312,0,0.8000000000000002
val,0,26,2023-08-24 20:10:00,2023-08-26 08:00:00,0,0,216,0.05206279829144478,0,0.8000000000000002
val,0,26,2023-08-24 21:10:00,2023-08-26 09:00:00,0,0,216,0.04463325813412666,0,0.8000000000000002
val,0,26,2023-08-24 22:10:00,2023-08-26 10:00:00,0,0,216,0.07174669951200485,0,0.8000000000000002
val,0,26,2023-08-24 23:10:00,2023-08-26 11:00:00,0,0,216,0.08509256690740585,0,0.8000000000000002
val,0,26,2023-08-25 00:10:00,2023-08-26 12:00:00,0,0,216,0.06240959092974663,0,0.8000000000000002
val,0,26,2023-08-25 01:10:00,2023-08-26 13:00:00,0,0,216,0.07614357769489288,0,0.8000000000000002
val,0,26,2023-08-25 02:10:00,2023-08-26 14:00:00,0,0,216,0.07232140004634857,0,0.8000000000000002
val,0,26,2023-08-25 03:10:00,2023-08-26 15:00:00,0,0,216,0.09076361358165741,0,0.8000000000000002
val,0,26,2023-08-25 04:10:00,2023-08-26 16:00:00,0,0,216,0.13709132373332977,0,0.8000000000000002
val,0,26,2023-08-25 05:10:00,2023-08-26 17:00:00,0,0,216,0.10852976143360138,0,0.8000000000000002
val,0,26,2023-08-25 06:10:00,2023-08-26 18:00:00,0,0,216,0.08715443313121796,0,0.8000000000000002
val,0,26,2023-08-25 07:10:00,2023-08-26 19:00:00,0,0,216,0.08776615560054779,0,0.8000000000000002
val,0,26,2023-08-25 08:10:00,2023-08-26 20:00:00,0,0,216,0.08378929644823074,0,0.8000000000000002
val,0,26,2023-08-25 09:10:00,2023-08-26 21:00:00,0,0,216,0.05737902596592903,0,0.8000000000000002
val,0,26,2023-08-25 10:10:00,2023-08-26 22:00:00,0,0,216,0.07340985536575317,0,0.8000000000000002
val,0,26,2023-08-25 11:10:00,2023-08-26 23:00:00,0,0,216,0.0606723390519619,0,0.8000000000000002
val,0,26,2023-08-25 12:10:00,2023-08-27 00:00:00,0,0,216,0.06361441314220428,0,0.8000000000000002
val,0,26,2023-08-25 13:10:00,2023-08-27 01:00:00,0,0,216,0.03653043508529663,0,0.8000000000000002
val,0,26,2023-08-25 14:10:00,2023-08-27 02:00:00,0,0,216,0.029064489528536797,0,0.8000000000000002
val,0,26,2023-08-25 15:10:00,2023-08-27 03:00:00,0,0,216,0.0512639582157135,0,0.8000000000000002
val,0,26,2023-08-25 16:10:00,2023-08-27 04:00:00,0,0,216,0.015633579343557358,0,0.8000000000000002
val,0,26,2023-08-25 17:10:00,2023-08-27 05:00:00,0,0,216,0.01572204940021038,0,0.8000000000000002
val,0,26,2023-08-25 18:10:00,2023-08-27 06:00:00,0,0,216,0.020236611366271973,0,0.8000000000000002
val,0,26,2023-08-25 19:10:00,2023-08-27 07:00:00,0,0,216,0.08804279565811157,0,0.8000000000000002
val,0,26,2023-08-25 20:10:00,2023-08-27 08:00:00,0,0,216,0.08966051042079926,0,0.8000000000000002
val,0,26,2023-08-25 21:10:00,2023-08-27 09:00:00,0,0,216,0.07213208079338074,0,0.8000000000000002
val,0,26,2023-08-25 22:10:00,2023-08-27 10:00:00,0,0,216,0.06939434260129929,0,0.8000000000000002
val,0,26,2023-08-25 23:10:00,2023-08-27 11:00:00,0,0,216,0.017738282680511475,0,0.8000000000000002
val,0,26,2023-08-26 00:10:00,2023-08-27 12:00:00,0,0,216,0.03964247927069664,0,0.8000000000000002
val,0,26,2023-08-26 01:10:00,2023-08-27 13:00:00,0,0,216,0.027982069179415703,0,0.8000000000000002
val,0,26,2023-08-26 02:10:00,2023-08-27 14:00:00,0,0,216,0.06859302520751953,0,0.8000000000000002
val,0,26,2023-08-26 03:10:00,2023-08-27 15:00:00,0,0,216,0.06482761353254318,0,0.8000000000000002
val,0,26,2023-08-26 04:10:00,2023-08-27 16:00:00,0,0,216,0.04803089424967766,0,0.8000000000000002
val,0,26,2023-08-26 05:10:00,2023-08-27 17:00:00,0,0,216,0.05212151259183884,0,0.8000000000000002
val,0,26,2023-08-26 06:10:00,2023-08-27 18:00:00,0,0,216,0.058950040489435196,0,0.8000000000000002
val,0,26,2023-08-26 07:10:00,2023-08-27 19:00:00,0,0,216,0.08420049399137497,0,0.8000000000000002
val,0,26,2023-08-26 08:10:00,2023-08-27 20:00:00,0,0,216,0.05224762111902237,0,0.8000000000000002
val,0,26,2023-08-26 09:10:00,2023-08-27 21:00:00,0,0,216,0.037350136786699295,0,0.8000000000000002
val,0,26,2023-08-26 10:10:00,2023-08-27 22:00:00,0,0,216,0.03363145515322685,0,0.8000000000000002
val,0,26,2023-08-26 11:10:00,2023-08-27 23:00:00,0,0,216,0.040342919528484344,0,0.8000000000000002
val,0,26,2023-08-26 12:10:00,2023-08-28 00:00:00,0,0,216,0.030816683545708656,0,0.8000000000000002
val,0,26,2023-08-26 13:10:00,2023-08-28 01:00:00,0,0,216,0.03400055691599846,0,0.8000000000000002
val,0,26,2023-08-26 14:10:00,2023-08-28 02:00:00,0,0,216,0.0365738682448864,0,0.8000000000000002
val,0,26,2023-08-26 15:10:00,2023-08-28 03:00:00,0,0,216,0.03460850566625595,0,0.8000000000000002
val,0,26,2023-08-26 16:10:00,2023-08-28 04:00:00,0,0,216,0.030897701159119606,0,0.8000000000000002
val,0,26,2023-08-26 17:10:00,2023-08-28 05:00:00,0,0,216,0.03046428970992565,0,0.8000000000000002
val,0,26,2023-08-26 18:10:00,2023-08-28 06:00:00,0,0,216,0.031242934986948967,0,0.8000000000000002
val,0,26,2023-08-26 19:10:00,2023-08-28 07:00:00,0,0,216,0.04802156239748001,0,0.8000000000000002
val,0,26,2023-08-26 20:10:00,2023-08-28 08:00:00,0,0,216,0.07648063451051712,0,0.8000000000000002
val,0,26,2023-08-26 21:10:00,2023-08-28 09:00:00,0,0,216,0.050993598997592926,0,0.8000000000000002
val,0,26,2023-08-26 22:10:00,2023-08-28 10:00:00,0,0,216,0.06717195361852646,0,0.8000000000000002
val,0,26,2023-08-26 23:10:00,2023-08-28 11:00:00,0,0,216,0.1360527127981186,0,0.8000000000000002
val,0,26,2023-08-27 00:10:00,2023-08-28 12:00:00,0,0,216,0.29190340638160706,0,0.8000000000000002
val,0,26,2023-08-27 01:10:00,2023-08-28 13:00:00,0,0,216,0.20846109092235565,0,0.8000000000000002
val,0,26,2023-08-27 02:10:00,2023-08-28 14:00:00,0,0,216,0.04346752166748047,0,0.8000000000000002
val,0,26,2023-08-27 03:10:00,2023-08-28 15:00:00,0,0,216,0.06816542893648148,0,0.8000000000000002
val,0,26,2023-08-27 04:10:00,2023-08-28 16:00:00,0,0,216,0.040630705654621124,0,0.8000000000000002
val,0,26,2023-08-27 05:10:00,2023-08-28 17:00:00,0,0,216,0.012130817398428917,0,0.8000000000000002
val,0,26,2023-08-27 06:10:00,2023-08-28 18:00:00,0,0,216,0.0041862535290420055,0,0.8000000000000002
val,0,26,2023-08-27 07:10:00,2023-08-28 19:00:00,0,0,216,0.006800520233809948,0,0.8000000000000002
val,0,26,2023-08-27 08:10:00,2023-08-28 20:10:00,0,0,216,0.016701146960258484,0,0.8000000000000002
val,0,26,2023-08-27 09:10:00,2023-08-28 21:10:00,0,0,216,0.03172927349805832,0,0.8000000000000002
val,0,26,2023-08-27 10:10:00,2023-08-28 22:10:00,0,0,216,0.11924108117818832,0,0.8000000000000002
val,0,26,2023-08-27 11:10:00,2023-08-28 23:10:00,0,0,216,0.0793612152338028,0,0.8000000000000002
val,0,26,2023-08-27 12:10:00,2023-08-29 00:10:00,0,0,216,0.024533167481422424,0,0.8000000000000002
val,0,26,2023-08-27 13:10:00,2023-08-29 01:10:00,0,0,216,0.0040525090880692005,0,0.8000000000000002
val,0,26,2023-08-27 14:10:00,2023-08-29 02:10:00,0,0,216,0.004390157759189606,0,0.8000000000000002
val,0,26,2023-08-27 15:10:00,2023-08-29 03:10:00,0,0,216,0.00607079453766346,0,0.8000000000000002
val,0,26,2023-08-27 16:10:00,2023-08-29 04:10:00,0,0,216,0.008266490884125233,0,0.8000000000000002
val,0,26,2023-08-27 17:10:00,2023-08-29 05:10:00,0,0,216,0.007462458685040474,0,0.8000000000000002
val,0,26,2023-08-27 18:10:00,2023-08-29 06:10:00,0,0,216,0.007311753463000059,0,0.8000000000000002
val,0,26,2023-08-27 19:10:00,2023-08-29 07:10:00,0,0,216,0.01823052205145359,0,0.8000000000000002
val,0,26,2023-08-27 20:10:00,2023-08-29 08:10:00,0,0,216,0.015806080773472786,0,0.8000000000000002
val,0,26,2023-08-27 21:10:00,2023-08-29 09:10:00,0,0,216,0.011880534701049328,0,0.8000000000000002
val,0,26,2023-08-27 22:10:00,2023-08-29 10:10:00,0,0,216,0.0056471810676157475,0,0.8000000000000002
val,0,26,2023-08-27 23:10:00,2023-08-29 11:10:00,0,0,216,0.004148953594267368,0,0.8000000000000002
val,0,26,2023-08-28 00:10:00,2023-08-29 12:10:00,0,0,216,0.00409287353977561,0,0.8000000000000002
val,0,26,2023-08-28 01:10:00,2023-08-29 13:10:00,0,0,216,0.0035537991207093,0,0.8000000000000002
val,0,26,2023-08-28 02:10:00,2023-08-29 14:10:00,0,0,216,0.002356547862291336,0,0.8000000000000002
val,0,26,2023-08-28 03:10:00,2023-08-29 15:10:00,0,0,216,0.002100531477481127,0,0.8000000000000002
val,0,26,2023-08-28 04:10:00,2023-08-29 16:10:00,0,0,216,0.0014466865686699748,0,0.8000000000000002
val,0,26,2023-08-28 05:10:00,2023-08-29 17:10:00,0,0,216,0.0016805800842121243,0,0.8000000000000002
val,0,26,2023-08-28 06:10:00,2023-08-29 18:10:00,0,0,216,0.0013482581125572324,0,0.8000000000000002
val,0,26,2023-08-28 07:10:00,2023-08-29 19:10:00,0,0,216,0.0038169717881828547,0,0.8000000000000002
val,0,26,2023-08-28 08:10:00,2023-08-29 20:10:00,0,0,216,0.006179891526699066,0,0.8000000000000002
val,0,26,2023-08-28 09:10:00,2023-08-29 21:10:00,0,0,216,0.32731762528419495,0,0.8000000000000002
val,0,26,2023-08-28 10:10:00,2023-08-29 22:10:00,0,0,216,0.6579310297966003,0,0.8000000000000002
val,0,26,2023-08-28 11:10:00,2023-08-29 23:10:00,0,0,216,0.9040136933326721,1,0.8000000000000002
val,0,26,2023-08-28 12:10:00,2023-08-30 00:10:00,0,0,216,0.9253597259521484,1,0.8000000000000002
val,0,26,2023-08-28 13:10:00,2023-08-30 01:10:00,0,0,216,0.9730154871940613,1,0.8000000000000002
val,0,26,2023-08-28 14:10:00,2023-08-30 02:10:00,0,0,216,0.9818674325942993,1,0.8000000000000002
val,0,26,2023-08-28 15:10:00,2023-08-30 03:10:00,0,0,216,0.9935664534568787,1,0.8000000000000002
val,0,26,2023-08-28 16:10:00,2023-08-30 04:10:00,0,0,216,0.9960124492645264,1,0.8000000000000002
val,0,26,2023-08-28 17:10:00,2023-08-30 05:10:00,0,0,216,0.9988805651664734,1,0.8000000000000002
val,0,26,2023-08-28 18:10:00,2023-08-30 06:10:00,0,0,216,0.9957129955291748,1,0.8000000000000002
val,0,26,2023-08-28 19:10:00,2023-08-30 07:10:00,0,0,216,0.990644097328186,1,0.8000000000000002
val,0,26,2023-08-28 20:20:00,2023-08-30 08:10:00,0,0,216,0.9895625710487366,1,0.8000000000000002
val,0,26,2023-08-28 21:20:00,2023-08-30 09:30:00,0,0,216,0.9985528588294983,1,0.8000000000000002
val,0,26,2023-08-28 22:20:00,2023-08-30 10:30:00,0,0,216,0.9982000589370728,1,0.8000000000000002
val,0,26,2023-08-28 23:20:00,2023-08-30 11:30:00,0,0,216,0.9964959025382996,1,0.8000000000000002
val,0,26,2023-08-29 00:20:00,2023-08-30 12:30:00,0,0,216,0.9946126937866211,1,0.8000000000000002
val,0,26,2023-08-29 01:20:00,2023-08-30 13:30:00,0,0,216,0.9962245225906372,1,0.8000000000000002
val,0,26,2023-08-29 02:20:00,2023-08-30 14:30:00,0,0,216,0.9967405200004578,1,0.8000000000000002
val,0,26,2023-08-29 03:20:00,2023-08-30 15:30:00,0,0,216,0.9980913996696472,1,0.8000000000000002
val,0,26,2023-08-29 04:20:00,2023-08-30 16:30:00,0,0,216,0.998777449131012,1,0.8000000000000002
val,0,26,2023-08-29 05:20:00,2023-08-30 17:30:00,0,0,216,0.9997720122337341,1,0.8000000000000002
val,0,26,2023-08-29 06:20:00,2023-08-30 18:30:00,0,0,216,0.9995322227478027,1,0.8000000000000002
val,0,26,2023-08-29 07:20:00,2023-08-30 19:30:00,0,0,216,0.9983008503913879,1,0.8000000000000002
val,0,26,2023-08-29 08:20:00,2023-08-30 20:30:00,0,0,216,0.9972234964370728,1,0.8000000000000002
val,0,26,2023-08-29 09:20:00,2023-08-30 21:30:00,0,0,216,0.9935448169708252,1,0.8000000000000002
val,0,26,2023-08-29 10:20:00,2023-08-30 22:30:00,0,0,216,0.9930381178855896,1,0.8000000000000002
val,0,26,2023-08-29 11:20:00,2023-08-30 23:30:00,0,0,216,0.9693976640701294,1,0.8000000000000002
val,0,26,2023-08-29 12:20:00,2023-08-31 00:30:00,0,0,216,0.9771966934204102,1,0.8000000000000002
val,0,26,2023-08-29 13:20:00,2023-08-31 01:30:00,0,0,216,0.966459333896637,1,0.8000000000000002
val,0,26,2023-08-29 14:20:00,2023-08-31 02:30:00,0,0,216,0.966756284236908,1,0.8000000000000002
val,0,26,2023-08-29 15:20:00,2023-08-31 03:30:00,0,0,216,0.924496054649353,1,0.8000000000000002
val,0,26,2023-08-29 16:20:00,2023-08-31 04:30:00,0,0,216,0.9089133739471436,1,0.8000000000000002
val,0,26,2023-08-29 17:20:00,2023-08-31 05:30:00,0,0,216,0.3779081106185913,0,0.8000000000000002
val,0,26,2023-08-29 18:20:00,2023-08-31 06:30:00,0,0,216,0.1657797247171402,0,0.8000000000000002
val,0,26,2023-08-29 19:20:00,2023-08-31 07:30:00,0,0,216,0.036827970296144485,0,0.8000000000000002
val,0,26,2023-08-29 20:20:00,2023-08-31 08:30:00,0,0,216,0.21702614426612854,0,0.8000000000000002
val,0,26,2023-08-29 21:20:00,2023-08-31 09:40:00,0,0,216,0.3472607135772705,0,0.8000000000000002
val,0,26,2023-08-29 22:20:00,2023-08-31 10:40:00,0,0,216,0.8501131534576416,1,0.8000000000000002
val,0,26,2023-08-29 23:20:00,2023-08-31 11:40:00,0,0,216,0.8728803396224976,1,0.8000000000000002
val,0,26,2023-08-30 00:20:00,2023-08-31 12:40:00,0,0,216,0.89784836769104,1,0.8000000000000002
val,0,26,2023-08-30 01:20:00,2023-08-31 13:40:00,0,0,216,0.6794929504394531,0,0.8000000000000002
val,0,26,2023-08-30 02:20:00,2023-08-31 14:40:00,0,0,216,0.6524785757064819,0,0.8000000000000002
val,0,26,2023-08-30 03:20:00,2023-08-31 15:40:00,0,0,216,0.5915299654006958,0,0.8000000000000002
val,0,26,2023-08-30 04:20:00,2023-08-31 16:40:00,0,0,216,0.8101609945297241,1,0.8000000000000002
val,0,26,2023-08-30 05:20:00,2023-08-31 17:40:00,0,0,216,0.9072675704956055,1,0.8000000000000002
val,0,26,2023-08-30 06:20:00,2023-08-31 18:40:00,0,0,216,0.9750152230262756,1,0.8000000000000002
val,0,26,2023-08-30 07:20:00,2023-08-31 19:40:00,0,0,216,0.9797501564025879,1,0.8000000000000002
val,0,26,2023-08-30 08:20:00,2023-08-31 20:40:00,0,0,216,0.9818249344825745,1,0.8000000000000002
val,0,26,2023-08-30 09:40:00,2023-08-31 21:40:00,0,0,216,0.9227982759475708,1,0.8000000000000002
val,0,26,2023-08-30 10:40:00,2023-08-31 22:40:00,0,0,216,0.980324923992157,1,0.8000000000000002
val,0,26,2023-08-30 11:40:00,2023-08-31 23:40:00,0,0,216,0.9170587658882141,1,0.8000000000000002
val,0,26,2023-08-30 12:40:00,2023-09-01 00:40:00,0,0,216,0.869041383266449,1,0.8000000000000002
val,0,26,2023-08-30 13:40:00,2023-09-01 01:40:00,0,0,216,0.9871979355812073,1,0.8000000000000002
val,0,26,2023-08-30 14:40:00,2023-09-01 02:40:00,0,0,216,0.9941579103469849,1,0.8000000000000002
val,0,26,2023-08-30 15:40:00,2023-09-01 03:40:00,0,0,216,0.9932791590690613,1,0.8000000000000002
val,0,26,2023-08-30 16:40:00,2023-09-01 04:40:00,0,0,216,0.9958755373954773,1,0.8000000000000002
val,0,26,2023-08-30 17:40:00,2023-09-01 05:40:00,0,0,216,0.9958544969558716,1,0.8000000000000002
val,0,26,2023-08-30 18:40:00,2023-09-01 06:40:00,0,0,216,0.9971827268600464,1,0.8000000000000002
val,0,26,2023-08-30 19:40:00,2023-09-01 07:40:00,0,0,216,0.9957014918327332,1,0.8000000000000002
val,0,26,2023-08-30 20:40:00,2023-09-01 08:40:00,0,0,216,0.9965739250183105,1,0.8000000000000002
val,0,26,2023-08-30 21:40:00,2023-09-01 09:40:00,0,0,216,0.9965996146202087,1,0.8000000000000002
val,0,26,2023-08-30 22:40:00,2023-09-01 10:40:00,0,0,216,0.9981325268745422,1,0.8000000000000002
val,0,26,2023-08-30 23:40:00,2023-09-01 11:40:00,0,0,216,0.9985615611076355,1,0.8000000000000002
val,0,26,2023-08-31 00:40:00,2023-09-01 12:40:00,0,0,216,0.9989240765571594,1,0.8000000000000002
val,0,26,2023-08-31 01:40:00,2023-09-01 13:40:00,0,0,216,0.9957208037376404,1,0.8000000000000002
val,0,26,2023-08-31 02:40:00,2023-09-01 14:40:00,0,0,216,0.9963743090629578,1,0.8000000000000002
val,0,26,2023-08-31 03:40:00,2023-09-01 15:40:00,0,0,216,0.9967373013496399,1,0.8000000000000002
val,0,26,2023-08-31 04:40:00,2023-09-01 16:40:00,0,0,216,0.9970983266830444,1,0.8000000000000002
val,0,26,2023-08-31 05:40:00,2023-09-01 17:40:00,0,0,216,0.999091386795044,1,0.8000000000000002
val,0,26,2023-08-31 06:40:00,2023-09-01 18:40:00,0,0,216,0.9992382526397705,1,0.8000000000000002
val,0,26,2023-08-31 07:40:00,2023-09-01 19:40:00,0,0,216,0.9990319013595581,1,0.8000000000000002
val,0,26,2023-08-31 08:40:00,2023-09-01 20:40:00,0,0,216,0.998914361000061,1,0.8000000000000002
val,0,26,2023-08-31 09:50:00,2023-09-01 21:40:00,0,0,216,0.9986785054206848,1,0.8000000000000002
val,0,26,2023-08-31 10:50:00,2023-09-01 22:40:00,0,0,216,0.9982926249504089,1,0.8000000000000002
val,0,26,2023-08-31 11:50:00,2023-09-01 23:40:00,0,0,216,0.997714638710022,1,0.8000000000000002
val,0,26,2023-08-31 12:50:00,2023-09-02 00:40:00,0,0,216,0.9857111573219299,1,0.8000000000000002
val,0,26,2023-08-31 13:50:00,2023-09-02 01:40:00,0,0,216,0.6736236214637756,0,0.8000000000000002
val,0,26,2023-08-31 14:50:00,2023-09-02 02:40:00,0,0,216,0.7466906905174255,0,0.8000000000000002
val,0,26,2023-08-31 15:50:00,2023-09-02 03:40:00,0,0,216,0.7737585306167603,0,0.8000000000000002
val,0,26,2023-08-31 16:50:00,2023-09-02 04:40:00,0,0,216,0.7320910096168518,0,0.8000000000000002
val,0,26,2023-08-31 17:50:00,2023-09-02 05:40:00,0,0,216,0.7133204936981201,0,0.8000000000000002
val,0,26,2023-08-31 18:50:00,2023-09-02 06:40:00,0,0,216,0.6982866525650024,0,0.8000000000000002
val,0,26,2023-08-31 19:50:00,2023-09-02 07:40:00,0,0,216,0.6351907849311829,0,0.8000000000000002
val,0,26,2023-08-31 20:50:00,2023-09-02 08:40:00,0,0,216,0.6276716589927673,0,0.8000000000000002
val,0,26,2023-08-31 21:50:00,2023-09-02 09:40:00,0,0,216,0.515504002571106,0,0.8000000000000002
val,0,26,2023-08-31 22:50:00,2023-09-02 10:40:00,0,0,216,0.36958181858062744,0,0.8000000000000002
val,0,26,2023-08-31 23:50:00,2023-09-02 11:40:00,0,0,216,0.27392080426216125,0,0.8000000000000002
val,0,26,2023-09-01 00:50:00,2023-09-02 12:40:00,0,0,216,0.22845111787319183,0,0.8000000000000002
val,0,26,2023-09-01 01:50:00,2023-09-02 13:40:00,0,0,216,0.33161458373069763,0,0.8000000000000002
val,0,26,2023-09-01 02:50:00,2023-09-02 14:40:00,0,0,216,0.40879112482070923,0,0.8000000000000002
val,0,26,2023-09-01 03:50:00,2023-09-02 15:40:00,0,0,216,0.41374439001083374,0,0.8000000000000002
val,0,26,2023-09-01 04:50:00,2023-09-02 16:40:00,0,0,216,0.45148977637290955,0,0.8000000000000002
val,0,26,2023-09-01 05:50:00,2023-09-02 17:40:00,0,0,216,0.4769625663757324,0,0.8000000000000002
val,0,26,2023-09-01 06:50:00,2023-09-02 18:40:00,0,0,216,0.5887473225593567,0,0.8000000000000002
val,0,26,2023-09-01 07:50:00,2023-09-02 19:40:00,0,0,216,0.6471084952354431,0,0.8000000000000002
val,0,26,2023-09-01 08:50:00,2023-09-02 20:40:00,0,0,216,0.710660457611084,0,0.8000000000000002
val,0,26,2023-09-01 09:50:00,2023-09-02 21:40:00,0,0,216,0.7422630786895752,0,0.8000000000000002
val,0,26,2023-09-01 10:50:00,2023-09-02 22:40:00,0,0,216,0.7691018581390381,0,0.8000000000000002
val,0,26,2023-09-01 11:50:00,2023-09-02 23:40:00,0,0,216,0.7917056083679199,0,0.8000000000000002
val,0,26,2023-09-01 12:50:00,2023-09-03 00:40:00,0,0,216,0.8395887017250061,1,0.8000000000000002
val,0,26,2023-09-01 13:50:00,2023-09-03 01:40:00,0,0,216,0.8678407073020935,1,0.8000000000000002
val,0,26,2023-09-01 14:50:00,2023-09-03 02:40:00,0,0,216,0.9081259369850159,1,0.8000000000000002
val,0,26,2023-09-01 15:50:00,2023-09-03 03:40:00,0,0,216,0.9247849583625793,1,0.8000000000000002
val,0,26,2023-09-01 16:50:00,2023-09-03 04:40:00,0,0,216,0.9611116051673889,1,0.8000000000000002
val,0,26,2023-09-01 17:50:00,2023-09-03 05:40:00,0,0,216,0.9549282193183899,1,0.8000000000000002
val,0,26,2023-09-01 18:50:00,2023-09-03 06:40:00,0,0,216,0.9706754088401794,1,0.8000000000000002
val,0,26,2023-09-01 19:50:00,2023-09-03 07:40:00,0,0,216,0.9762253761291504,1,0.8000000000000002
val,0,26,2023-09-01 20:50:00,2023-09-03 08:40:00,0,0,216,0.9811680316925049,1,0.8000000000000002
val,0,26,2023-09-01 21:50:00,2023-09-03 09:40:00,0,0,216,0.9841774702072144,1,0.8000000000000002
val,0,26,2023-09-01 22:50:00,2023-09-03 10:40:00,0,0,216,0.9888644218444824,1,0.8000000000000002
val,0,26,2023-09-01 23:50:00,2023-09-03 11:40:00,0,0,216,0.9912422895431519,1,0.8000000000000002
val,0,26,2023-09-02 00:50:00,2023-09-03 12:40:00,0,0,216,0.9933578372001648,1,0.8000000000000002
val,0,26,2023-09-02 01:50:00,2023-09-03 13:40:00,0,0,216,0.9937665462493896,1,0.8000000000000002
