split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,24,2023-05-06 19:10:00,2023-05-08 07:00:00,0,0,216,0.0008393903844989836,0,0.8000000000000002
test,0,24,2023-05-06 20:10:00,2023-05-08 08:00:00,0,0,216,0.0003750743926502764,0,0.8000000000000002
test,0,24,2023-05-06 21:10:00,2023-05-08 09:00:00,0,0,216,0.00038092987961135805,0,0.8000000000000002
test,0,24,2023-05-06 22:10:00,2023-05-08 10:00:00,0,0,216,0.00024408545868936926,0,0.8000000000000002
test,0,24,2023-05-06 23:10:00,2023-05-08 11:00:00,0,0,216,0.0002749850682448596,0,0.8000000000000002
test,0,24,2023-05-07 00:10:00,2023-05-08 12:00:00,0,0,216,0.00019082280050497502,0,0.8000000000000002
test,0,24,2023-05-07 01:10:00,2023-05-08 13:00:00,0,0,216,0.00018316737259738147,0,0.8000000000000002
test,0,24,2023-05-07 02:10:00,2023-05-08 14:00:00,0,0,216,6.163349462440237e-05,0,0.8000000000000002
test,0,24,2023-05-07 03:10:00,2023-05-08 15:00:00,0,0,216,5.250215690466575e-05,0,0.8000000000000002
test,0,24,2023-05-07 04:10:00,2023-05-08 16:00:00,0,0,216,3.4435532143106684e-05,0,0.8000000000000002
test,0,24,2023-05-07 05:10:00,2023-05-08 17:00:00,0,0,216,4.794917185790837e-05,0,0.8000000000000002
test,0,24,2023-05-07 06:10:00,2023-05-08 18:00:00,0,0,216,3.7219950172584504e-05,0,0.8000000000000002
test,0,24,2023-05-07 07:10:00,2023-05-08 19:00:00,0,0,216,0.00011037452350137755,0,0.8000000000000002
test,0,24,2023-05-07 08:10:00,2023-05-08 20:00:00,0,0,216,0.00017321597260888666,0,0.8000000000000002
test,0,24,2023-05-07 09:10:00,2023-05-08 21:00:00,0,0,216,0.0004889425472356379,0,0.8000000000000002
test,0,24,2023-05-07 10:10:00,2023-05-08 22:00:00,0,0,216,0.0004808004305232316,0,0.8000000000000002
test,0,24,2023-05-07 11:10:00,2023-05-08 23:00:00,0,0,216,0.0007643036660738289,0,0.8000000000000002
test,0,24,2023-05-07 12:10:00,2023-05-09 00:00:00,0,0,216,0.0007742617162875831,0,0.8000000000000002
test,0,24,2023-05-07 13:10:00,2023-05-09 01:00:00,0,0,216,0.0010388522641733289,0,0.8000000000000002
test,0,24,2023-05-07 14:10:00,2023-05-09 02:00:00,0,0,216,0.0008844706462696195,0,0.8000000000000002
test,0,24,2023-05-07 15:10:00,2023-05-09 03:00:00,0,0,216,0.0012764314888045192,0,0.8000000000000002
test,0,24,2023-05-07 16:10:00,2023-05-09 04:00:00,0,0,216,0.0009484596084803343,0,0.8000000000000002
test,0,24,2023-05-07 17:10:00,2023-05-09 05:00:00,0,0,216,0.0007953141466714442,0,0.8000000000000002
test,0,24,2023-05-07 18:10:00,2023-05-09 06:00:00,0,0,216,0.0004674062365666032,0,0.8000000000000002
test,0,24,2023-05-07 19:10:00,2023-05-09 07:00:00,0,0,216,0.00036745902616530657,0,0.8000000000000002
test,0,24,2023-05-07 20:10:00,2023-05-09 08:00:00,0,0,216,0.00026299094315618277,0,0.8000000000000002
test,0,24,2023-05-07 21:10:00,2023-05-09 09:00:00,0,0,216,0.0005438938387669623,0,0.8000000000000002
test,0,24,2023-05-07 22:10:00,2023-05-09 10:00:00,0,0,216,0.0014474093914031982,0,0.8000000000000002
test,0,24,2023-05-07 23:10:00,2023-05-09 11:00:00,0,0,216,0.008638720959424973,0,0.8000000000000002
test,0,24,2023-05-08 00:10:00,2023-05-09 12:00:00,0,0,216,0.010911758057773113,0,0.8000000000000002
test,0,24,2023-05-08 01:10:00,2023-05-09 13:00:00,0,0,216,0.0270219836384058,0,0.8000000000000002
test,0,24,2023-05-08 02:10:00,2023-05-09 14:00:00,0,0,216,0.06284887343645096,0,0.8000000000000002
test,0,24,2023-05-08 03:10:00,2023-05-09 15:00:00,0,0,216,0.07578445225954056,0,0.8000000000000002
test,0,24,2023-05-08 04:10:00,2023-05-09 16:00:00,0,0,216,0.06897511333227158,0,0.8000000000000002
test,0,24,2023-05-08 05:10:00,2023-05-09 17:00:00,0,0,216,0.0558641143143177,0,0.8000000000000002
test,0,24,2023-05-08 06:10:00,2023-05-09 18:00:00,0,0,216,0.049139201641082764,0,0.8000000000000002
test,0,24,2023-05-08 07:10:00,2023-05-09 19:00:00,0,0,216,0.032160189002752304,0,0.8000000000000002
test,0,24,2023-05-08 08:10:00,2023-05-09 20:00:00,0,0,216,0.022568196058273315,0,0.8000000000000002
test,0,24,2023-05-08 09:10:00,2023-05-09 21:00:00,0,0,216,0.01684829406440258,0,0.8000000000000002
test,0,24,2023-05-08 10:10:00,2023-05-09 22:00:00,0,0,216,0.012707647867500782,0,0.8000000000000002
test,0,24,2023-05-08 11:10:00,2023-05-09 23:00:00,0,0,216,0.008599759079515934,0,0.8000000000000002
test,0,24,2023-05-08 12:10:00,2023-05-10 00:00:00,0,0,216,0.009364101104438305,0,0.8000000000000002
test,0,24,2023-05-08 13:10:00,2023-05-10 01:00:00,0,0,216,0.005207615904510021,0,0.8000000000000002
test,0,24,2023-05-08 14:10:00,2023-05-10 02:00:00,0,0,216,0.0037879077717661858,0,0.8000000000000002
test,0,24,2023-05-08 15:10:00,2023-05-10 03:00:00,0,0,216,0.0023286263458430767,0,0.8000000000000002
test,0,24,2023-05-08 16:10:00,2023-05-10 04:00:00,0,0,216,0.0041733249090611935,0,0.8000000000000002
test,0,24,2023-05-08 17:10:00,2023-05-10 05:00:00,0,0,216,0.0025580429937690496,0,0.8000000000000002
test,0,24,2023-05-08 18:10:00,2023-05-10 06:00:00,0,0,216,0.0016463740030303597,0,0.8000000000000002
test,0,24,2023-05-08 19:10:00,2023-05-10 07:00:00,0,0,216,0.0010849919635802507,0,0.8000000000000002
test,0,24,2023-05-08 20:10:00,2023-05-10 08:00:00,0,0,216,0.0005884806159883738,0,0.8000000000000002
test,0,24,2023-05-08 21:10:00,2023-05-10 09:00:00,0,0,216,0.0004308668430894613,0,0.8000000000000002
test,0,24,2023-05-08 22:10:00,2023-05-10 10:00:00,0,0,216,0.00048084836453199387,0,0.8000000000000002
test,0,24,2023-05-08 23:10:00,2023-05-10 11:00:00,0,0,216,0.0008682440966367722,0,0.8000000000000002
test,0,24,2023-05-09 00:10:00,2023-05-10 12:00:00,0,0,216,0.0018415115773677826,0,0.8000000000000002
test,0,24,2023-05-09 01:10:00,2023-05-10 13:00:00,0,0,216,0.0029360849875956774,0,0.8000000000000002
test,0,24,2023-05-09 02:10:00,2023-05-10 14:00:00,0,0,216,0.004403115715831518,0,0.8000000000000002
test,0,24,2023-05-09 03:10:00,2023-05-10 15:00:00,0,0,216,0.005778591148555279,0,0.8000000000000002
test,0,24,2023-05-09 04:10:00,2023-05-10 16:00:00,0,0,216,0.011563723906874657,0,0.8000000000000002
test,0,24,2023-05-09 05:10:00,2023-05-10 17:00:00,0,0,216,0.005458497907966375,0,0.8000000000000002
test,0,24,2023-05-09 06:10:00,2023-05-10 18:00:00,0,0,216,0.0036470280028879642,0,0.8000000000000002
test,0,24,2023-05-09 07:10:00,2023-05-10 19:00:00,0,0,216,0.0015338441589847207,0,0.8000000000000002
test,0,24,2023-05-09 08:10:00,2023-05-10 20:00:00,0,0,216,0.002478377427905798,0,0.8000000000000002
test,0,24,2023-05-09 09:10:00,2023-05-10 21:00:00,0,0,216,0.0009555015130899847,0,0.8000000000000002
test,0,24,2023-05-09 10:10:00,2023-05-10 22:00:00,0,0,216,0.0018151685362681746,0,0.8000000000000002
test,0,24,2023-05-09 11:10:00,2023-05-10 23:00:00,0,0,216,0.0007879681070335209,0,0.8000000000000002
test,0,24,2023-05-09 12:10:00,2023-05-11 00:00:00,0,0,216,0.0019144973484799266,0,0.8000000000000002
test,0,24,2023-05-09 13:10:00,2023-05-11 01:00:00,0,0,216,0.0008744926890358329,0,0.8000000000000002
test,0,24,2023-05-09 14:10:00,2023-05-11 02:00:00,0,0,216,0.0010953914606943727,0,0.8000000000000002
test,0,24,2023-05-09 15:10:00,2023-05-11 03:00:00,0,0,216,0.0003096527943853289,0,0.8000000000000002
test,0,24,2023-05-09 16:10:00,2023-05-11 04:00:00,0,0,216,0.0003763023123610765,0,0.8000000000000002
test,0,24,2023-05-09 17:10:00,2023-05-11 05:00:00,0,0,216,9.354871872346848e-05,0,0.8000000000000002
test,0,24,2023-05-09 18:10:00,2023-05-11 06:00:00,0,0,216,0.00011013430048478767,0,0.8000000000000002
test,0,24,2023-05-09 19:10:00,2023-05-11 07:00:00,0,0,216,3.217662015231326e-05,0,0.8000000000000002
test,0,24,2023-05-09 20:10:00,2023-05-11 08:00:00,0,0,216,4.716990952147171e-05,0,0.8000000000000002
test,0,24,2023-05-09 21:10:00,2023-05-11 09:00:00,0,0,216,2.1387373635661788e-05,0,0.8000000000000002
test,0,24,2023-05-09 22:10:00,2023-05-11 10:00:00,0,0,216,4.0353730582864955e-05,0,0.8000000000000002
test,0,24,2023-05-09 23:10:00,2023-05-11 11:00:00,0,0,216,2.5020790417329408e-05,0,0.8000000000000002
test,0,24,2023-05-10 00:10:00,2023-05-11 12:00:00,0,0,216,3.578058021957986e-05,0,0.8000000000000002
test,0,24,2023-05-10 01:10:00,2023-05-11 13:00:00,0,0,216,1.8797709344653413e-05,0,0.8000000000000002
test,0,24,2023-05-10 02:10:00,2023-05-11 14:00:00,0,0,216,2.6996114684152417e-05,0,0.8000000000000002
test,0,24,2023-05-10 03:10:00,2023-05-11 15:00:00,0,0,216,1.5281259038602002e-05,0,0.8000000000000002
test,0,24,2023-05-10 04:10:00,2023-05-11 16:00:00,0,0,216,1.6745421817176975e-05,0,0.8000000000000002
test,0,24,2023-05-10 05:10:00,2023-05-11 17:00:00,0,0,216,8.650724339531735e-06,0,0.8000000000000002
test,0,24,2023-05-10 06:10:00,2023-05-11 18:00:00,0,0,216,1.1056222319894005e-05,0,0.8000000000000002
test,0,24,2023-05-10 07:10:00,2023-05-11 19:00:00,0,0,216,6.900694188516354e-06,0,0.8000000000000002
test,0,24,2023-05-10 08:10:00,2023-05-11 20:00:00,0,0,216,1.1418794201745186e-05,0,0.8000000000000002
test,0,24,2023-05-10 09:10:00,2023-05-11 21:00:00,0,0,216,1.1753800208680332e-05,0,0.8000000000000002
test,0,24,2023-05-10 10:10:00,2023-05-11 22:00:00,0,0,216,3.7106117815710604e-05,0,0.8000000000000002
test,0,24,2023-05-10 11:10:00,2023-05-11 23:00:00,0,0,216,3.8084832340246066e-05,0,0.8000000000000002
test,0,24,2023-05-10 12:10:00,2023-05-12 00:00:00,0,0,216,0.00011362592340447009,0,0.8000000000000002
test,0,24,2023-05-10 13:10:00,2023-05-12 01:00:00,0,0,216,8.219891606131569e-05,0,0.8000000000000002
test,0,24,2023-05-10 14:10:00,2023-05-12 02:00:00,0,0,216,0.0002443837292958051,0,0.8000000000000002
test,0,24,2023-05-10 15:10:00,2023-05-12 03:00:00,0,0,216,0.0002786981640383601,0,0.8000000000000002
test,0,24,2023-05-10 16:10:00,2023-05-12 04:00:00,0,0,216,0.0009209136478602886,0,0.8000000000000002
test,0,24,2023-05-10 17:10:00,2023-05-12 05:00:00,0,0,216,0.0009699971997179091,0,0.8000000000000002
test,0,24,2023-05-10 18:10:00,2023-05-12 06:00:00,0,0,216,0.001139779924415052,0,0.8000000000000002
test,0,24,2023-05-10 19:10:00,2023-05-12 07:00:00,0,0,216,0.0010346920462325215,0,0.8000000000000002
test,0,24,2023-05-10 20:10:00,2023-05-12 08:00:00,0,0,216,0.0007056859903968871,0,0.8000000000000002
test,0,24,2023-05-10 21:10:00,2023-05-12 09:00:00,0,0,216,0.000597644888330251,0,0.8000000000000002
test,0,24,2023-05-10 22:10:00,2023-05-12 10:00:00,0,0,216,0.00047253002412617207,0,0.8000000000000002
test,0,24,2023-05-10 23:10:00,2023-05-12 11:00:00,0,0,216,0.00032509968150407076,0,0.8000000000000002
test,0,24,2023-05-11 00:10:00,2023-05-12 12:00:00,0,0,216,0.00018044060561805964,0,0.8000000000000002
test,0,24,2023-05-11 01:10:00,2023-05-12 13:00:00,0,0,216,0.00011424270633142442,0,0.8000000000000002
test,0,24,2023-05-11 02:10:00,2023-05-12 14:00:00,0,0,216,6.299783854046836e-05,0,0.8000000000000002
test,0,24,2023-05-11 03:10:00,2023-05-12 15:00:00,0,0,216,4.09948879678268e-05,0,0.8000000000000002
test,0,24,2023-05-11 04:10:00,2023-05-12 16:00:00,0,0,216,2.942895116575528e-05,0,0.8000000000000002
test,0,24,2023-05-11 05:10:00,2023-05-12 17:00:00,0,0,216,2.198560832766816e-05,0,0.8000000000000002
test,0,24,2023-05-11 06:10:00,2023-05-12 18:00:00,0,0,216,1.2704948858299758e-05,0,0.8000000000000002
test,0,24,2023-05-11 07:10:00,2023-05-12 19:00:00,0,0,216,8.140709724102635e-06,0,0.8000000000000002
test,0,24,2023-05-11 08:10:00,2023-05-12 20:00:00,0,0,216,6.119899353507208e-06,0,0.8000000000000002
test,0,24,2023-05-11 09:10:00,2023-05-12 21:00:00,0,0,216,5.778523700428195e-06,0,0.8000000000000002
test,0,24,2023-05-11 10:10:00,2023-05-12 22:00:00,0,0,216,7.972383173182607e-06,0,0.8000000000000002
test,0,24,2023-05-11 11:10:00,2023-05-12 23:00:00,0,0,216,1.4378047126228921e-05,0,0.8000000000000002
test,0,24,2023-05-11 12:10:00,2023-05-13 00:00:00,0,0,216,2.1102036043885164e-05,0,0.8000000000000002
test,0,24,2023-05-11 13:10:00,2023-05-13 01:00:00,0,0,216,3.114456558250822e-05,0,0.8000000000000002
test,0,24,2023-05-11 14:10:00,2023-05-13 02:00:00,0,0,216,5.695769868907519e-05,0,0.8000000000000002
test,0,24,2023-05-11 15:10:00,2023-05-13 03:00:00,0,0,216,6.177171599119902e-05,0,0.8000000000000002
test,0,24,2023-05-11 16:10:00,2023-05-13 04:00:00,0,0,216,4.335908670327626e-05,0,0.8000000000000002
test,0,24,2023-05-11 17:10:00,2023-05-13 05:00:00,0,0,216,2.4367142032133415e-05,0,0.8000000000000002
test,0,24,2023-05-11 18:10:00,2023-05-13 06:00:00,0,0,216,1.658862311160192e-05,0,0.8000000000000002
test,0,24,2023-05-11 19:10:00,2023-05-13 07:00:00,0,0,216,1.3140284863766283e-05,0,0.8000000000000002
test,0,24,2023-05-11 20:10:00,2023-05-13 08:00:00,0,0,216,1.2595446605701e-05,0,0.8000000000000002
test,0,24,2023-05-11 21:10:00,2023-05-13 09:00:00,0,0,216,1.1587711014726665e-05,0,0.8000000000000002
test,0,24,2023-05-11 22:10:00,2023-05-13 10:00:00,0,0,216,1.1795629689004272e-05,0,0.8000000000000002
test,0,24,2023-05-11 23:10:00,2023-05-13 11:00:00,0,0,216,3.338580427225679e-05,0,0.8000000000000002
test,0,26,2023-10-12 10:20:00,2023-10-13 22:10:00,1,4,216,0.004607671406120062,0,0.8000000000000002
test,0,26,2023-10-12 11:20:00,2023-10-13 23:10:00,1,4,216,0.005461696069687605,0,0.8000000000000002
test,0,26,2023-10-12 12:20:00,2023-10-14 00:10:00,1,4,216,0.006135910749435425,0,0.8000000000000002
test,0,26,2023-10-12 13:20:00,2023-10-14 01:10:00,1,4,216,0.006910514086484909,0,0.8000000000000002
test,0,26,2023-10-12 14:20:00,2023-10-14 02:10:00,1,4,216,0.006826221011579037,0,0.8000000000000002
test,0,26,2023-10-12 15:20:00,2023-10-14 03:10:00,1,4,216,0.0062612746842205524,0,0.8000000000000002
test,0,26,2023-10-12 16:20:00,2023-10-14 04:10:00,1,4,216,0.006363615393638611,0,0.8000000000000002
test,0,26,2023-10-12 17:20:00,2023-10-14 05:10:00,1,4,216,0.006330991629511118,0,0.8000000000000002
test,0,26,2023-10-12 18:20:00,2023-10-14 06:10:00,1,4,216,0.005929551552981138,0,0.8000000000000002
test,0,26,2023-10-12 19:20:00,2023-10-14 07:10:00,1,4,216,0.005784959066659212,0,0.8000000000000002
test,0,26,2023-10-12 20:20:00,2023-10-14 08:10:00,1,4,216,0.0058851540088653564,0,0.8000000000000002
test,0,26,2023-10-12 21:20:00,2023-10-14 09:10:00,1,4,216,0.004614731762558222,0,0.8000000000000002
test,0,26,2023-10-12 22:20:00,2023-10-14 10:10:00,1,4,216,0.004434169270098209,0,0.8000000000000002
test,0,26,2023-10-12 23:20:00,2023-10-14 11:10:00,1,4,216,0.003947757184505463,0,0.8000000000000002
test,0,26,2023-10-13 00:20:00,2023-10-14 12:10:00,1,4,216,0.0034767333418130875,0,0.8000000000000002
test,0,26,2023-10-13 01:20:00,2023-10-14 13:10:00,1,4,216,0.0032563721761107445,0,0.8000000000000002
test,0,26,2023-10-13 02:20:00,2023-10-14 14:10:00,1,4,216,0.0029638009145855904,0,0.8000000000000002
test,0,26,2023-10-13 03:20:00,2023-10-14 15:10:00,1,4,216,0.002433440648019314,0,0.8000000000000002
test,0,26,2023-10-13 04:20:00,2023-10-14 16:10:00,1,4,216,0.002093579387292266,0,0.8000000000000002
test,0,26,2023-10-13 05:20:00,2023-10-14 17:10:00,1,4,216,0.0017655533738434315,0,0.8000000000000002
test,0,26,2023-10-13 06:20:00,2023-10-14 18:10:00,1,4,216,0.0016211754409596324,0,0.8000000000000002
test,0,26,2023-10-13 07:20:00,2023-10-14 19:10:00,1,4,216,0.0016550770960748196,0,0.8000000000000002
test,0,26,2023-10-13 08:20:00,2023-10-14 20:10:00,1,4,216,0.00176060211379081,0,0.8000000000000002
test,0,26,2023-10-13 09:20:00,2023-10-14 21:10:00,1,4,216,0.0017551557393744588,0,0.8000000000000002
test,0,26,2023-10-13 10:20:00,2023-10-14 22:10:00,1,4,216,0.0017474089981988072,0,0.8000000000000002
test,0,26,2023-10-13 11:20:00,2023-10-14 23:10:00,1,4,216,0.0017576463287696242,0,0.8000000000000002
test,0,26,2023-10-13 12:20:00,2023-10-15 00:10:00,1,4,216,0.0016764466417953372,0,0.8000000000000002
test,0,26,2023-10-13 13:20:00,2023-10-15 01:10:00,1,4,216,0.0014538143295794725,0,0.8000000000000002
test,0,26,2023-10-13 14:20:00,2023-10-15 02:10:00,1,4,216,0.0011677286820486188,0,0.8000000000000002
test,0,26,2023-10-13 15:20:00,2023-10-15 03:10:00,1,4,216,0.0009259802172891796,0,0.8000000000000002
test,0,26,2023-10-13 16:20:00,2023-10-15 04:10:00,1,4,216,0.0006424898747354746,0,0.8000000000000002
test,0,26,2023-10-13 17:20:00,2023-10-15 05:10:00,1,4,216,0.00042540780850686133,0,0.8000000000000002
test,0,26,2023-10-13 18:20:00,2023-10-15 06:10:00,1,4,216,0.0003278164367657155,0,0.8000000000000002
test,0,26,2023-10-13 19:20:00,2023-10-15 07:10:00,1,4,216,0.0002625192573759705,0,0.8000000000000002
test,0,26,2023-10-13 20:20:00,2023-10-15 08:10:00,1,4,216,0.00022781772713642567,0,0.8000000000000002
test,0,26,2023-10-13 21:20:00,2023-10-15 09:10:00,1,4,216,0.00020804825180675834,0,0.8000000000000002
test,0,26,2023-10-13 22:20:00,2023-10-15 10:10:00,1,4,216,0.0002204455086030066,0,0.8000000000000002
test,0,26,2023-10-13 23:20:00,2023-10-15 11:10:00,1,4,216,0.00017521066183689982,0,0.8000000000000002
test,0,26,2023-10-14 00:20:00,2023-10-15 12:10:00,1,4,216,0.0002330220740986988,0,0.8000000000000002
test,0,26,2023-10-14 01:20:00,2023-10-15 13:10:00,1,4,216,0.0002845768176484853,0,0.8000000000000002
test,0,26,2023-10-14 02:20:00,2023-10-15 14:10:00,1,4,216,0.0004628711030818522,0,0.8000000000000002
test,0,26,2023-10-14 03:20:00,2023-10-15 15:10:00,1,4,216,0.0006495143752545118,0,0.8000000000000002
test,0,26,2023-10-14 04:20:00,2023-10-15 16:10:00,1,4,216,0.00117122835945338,0,0.8000000000000002
test,0,26,2023-10-14 05:20:00,2023-10-15 17:10:00,1,4,216,0.0014836837071925402,0,0.8000000000000002
test,0,26,2023-10-14 06:20:00,2023-10-15 18:10:00,1,4,216,0.0016589154256507754,0,0.8000000000000002
test,0,26,2023-10-14 07:20:00,2023-10-15 19:10:00,1,4,216,0.0029540800023823977,0,0.8000000000000002
test,0,26,2023-10-14 08:20:00,2023-10-15 20:10:00,1,4,216,0.004286294803023338,0,0.8000000000000002
test,0,26,2023-10-14 09:20:00,2023-10-15 21:10:00,1,4,216,0.0027076657861471176,0,0.8000000000000002
test,0,26,2023-10-14 10:20:00,2023-10-15 22:10:00,1,4,216,0.003760971361771226,0,0.8000000000000002
test,0,26,2023-10-14 11:20:00,2023-10-15 23:10:00,1,4,216,0.00199745106510818,0,0.8000000000000002
test,0,26,2023-10-14 12:20:00,2023-10-16 00:10:00,1,4,216,0.0012537480797618628,0,0.8000000000000002
test,0,26,2023-10-14 13:20:00,2023-10-16 01:10:00,1,4,216,0.0007551846792921424,0,0.8000000000000002
test,0,26,2023-10-14 14:20:00,2023-10-16 02:10:00,1,4,216,0.0003038979775737971,0,0.8000000000000002
test,0,26,2023-10-14 15:20:00,2023-10-16 03:10:00,1,4,216,0.00016692378267180175,0,0.8000000000000002
test,0,26,2023-10-14 16:20:00,2023-10-16 04:10:00,1,4,216,0.0001338454894721508,0,0.8000000000000002
test,0,26,2023-10-14 17:20:00,2023-10-16 05:10:00,1,4,216,0.00010035699233412743,0,0.8000000000000002
test,0,26,2023-10-14 18:20:00,2023-10-16 06:10:00,1,4,216,9.924448386300355e-05,0,0.8000000000000002
test,0,26,2023-10-14 19:20:00,2023-10-16 07:10:00,1,4,216,0.00025033444399014115,0,0.8000000000000002
test,0,26,2023-10-14 20:20:00,2023-10-16 08:10:00,1,4,216,0.0006342868437059224,0,0.8000000000000002
test,0,26,2023-10-14 21:20:00,2023-10-16 09:10:00,1,4,216,0.0011995118111371994,0,0.8000000000000002
test,0,26,2023-10-14 22:20:00,2023-10-16 10:10:00,1,4,216,0.0015901096630841494,0,0.8000000000000002
test,0,26,2023-10-14 23:20:00,2023-10-16 11:10:00,1,4,216,0.002523392904549837,0,0.8000000000000002
test,0,26,2023-10-15 00:20:00,2023-10-16 12:10:00,1,4,216,0.0023670278023928404,0,0.8000000000000002
test,0,26,2023-10-15 01:20:00,2023-10-16 13:10:00,1,4,216,0.002007597591727972,0,0.8000000000000002
test,0,26,2023-10-15 02:20:00,2023-10-16 14:10:00,1,4,216,0.0015845244051888585,0,0.8000000000000002
test,0,26,2023-10-15 03:20:00,2023-10-16 15:10:00,1,4,216,0.0015263573732227087,0,0.8000000000000002
test,0,26,2023-10-15 04:20:00,2023-10-16 16:10:00,1,4,216,0.0018574108835309744,0,0.8000000000000002
test,0,26,2023-10-15 05:20:00,2023-10-16 17:10:00,1,4,216,0.002557538216933608,0,0.8000000000000002
test,0,26,2023-10-15 06:20:00,2023-10-16 18:10:00,1,4,216,0.002638821490108967,0,0.8000000000000002
test,0,26,2023-10-15 07:20:00,2023-10-16 19:10:00,1,4,216,0.0020824791863560677,0,0.8000000000000002
test,0,26,2023-10-15 08:20:00,2023-10-16 20:10:00,1,4,216,0.0015049937646836042,0,0.8000000000000002
test,0,26,2023-10-15 09:20:00,2023-10-16 21:10:00,1,4,216,0.0006683387910015881,0,0.8000000000000002
test,0,26,2023-10-15 10:20:00,2023-10-16 22:10:00,1,4,216,0.00030930907814763486,0,0.8000000000000002
test,0,26,2023-10-15 11:20:00,2023-10-16 23:10:00,1,4,216,0.000125777383800596,0,0.8000000000000002
test,0,26,2023-10-15 12:20:00,2023-10-17 00:10:00,1,4,216,5.525316373677924e-05,0,0.8000000000000002
test,0,26,2023-10-15 13:20:00,2023-10-17 01:10:00,1,4,216,3.613290027715266e-05,0,0.8000000000000002
test,0,26,2023-10-15 14:20:00,2023-10-17 02:10:00,1,4,216,3.157704486511648e-05,0,0.8000000000000002
test,0,26,2023-10-15 15:20:00,2023-10-17 03:10:00,1,4,216,2.8388292776071467e-05,0,0.8000000000000002
test,0,26,2023-10-15 16:20:00,2023-10-17 04:10:00,1,4,216,3.136922896374017e-05,0,0.8000000000000002
test,0,26,2023-10-15 17:20:00,2023-10-17 05:10:00,1,4,216,3.8335201679728925e-05,0,0.8000000000000002
test,0,26,2023-10-15 18:20:00,2023-10-17 06:10:00,1,4,216,5.1564067689469084e-05,0,0.8000000000000002
test,0,26,2023-10-15 19:20:00,2023-10-17 07:10:00,1,4,216,6.89010412315838e-05,0,0.8000000000000002
test,0,26,2023-10-15 20:20:00,2023-10-17 08:10:00,1,4,216,9.116339788306504e-05,0,0.8000000000000002
test,0,26,2023-10-15 21:20:00,2023-10-17 09:10:00,1,4,216,0.00011464812268968672,0,0.8000000000000002
test,0,26,2023-10-15 22:20:00,2023-10-17 10:10:00,1,4,216,0.00016377093561459333,0,0.8000000000000002
test,0,26,2023-10-15 23:20:00,2023-10-17 11:10:00,1,4,216,0.00017314149590674788,0,0.8000000000000002
test,0,26,2023-10-16 00:20:00,2023-10-17 12:10:00,1,4,216,0.0001731220108922571,0,0.8000000000000002
