split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,10,event_3,2023-04-28 05:00:00,2023-04-29 04:50:00,52485,52628,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.295795,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 06:00:00,2023-04-29 05:50:00,52491,52634,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.658867,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 07:00:00,2023-04-29 06:50:00,52497,52640,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.12281,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 08:00:00,2023-04-29 07:50:00,52503,52646,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.438263,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 09:00:00,2023-04-29 08:50:00,52509,52652,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.330997,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 10:00:00,2023-04-29 09:50:00,52515,52658,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.716988,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 11:00:00,2023-04-29 10:50:00,52521,52664,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.27005,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 12:00:00,2023-04-29 11:50:00,52527,52670,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.529137,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 13:00:00,2023-04-29 12:50:00,52533,52676,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,35.73919,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 14:00:00,2023-04-29 13:50:00,52539,52682,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,27.676495,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 15:00:00,2023-04-29 14:50:00,52545,52688,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.74997,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 16:00:00,2023-04-29 15:50:00,52551,52694,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.67462,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 17:00:00,2023-04-29 16:50:00,52557,52700,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.241558,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 18:00:00,2023-04-29 17:50:00,52563,52706,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,23.920826,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 19:00:00,2023-04-29 18:50:00,52569,52712,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,23.554855,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 20:00:00,2023-04-29 19:50:00,52575,52718,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,15.217687,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 21:00:00,2023-04-29 20:50:00,52581,52724,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,12.641111,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 22:00:00,2023-04-29 21:50:00,52587,52730,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.7175045,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 23:00:00,2023-04-29 22:50:00,52593,52736,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.937673,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 00:00:00,2023-04-29 23:50:00,52599,52742,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,5.0289397,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 01:00:00,2023-04-30 00:50:00,52605,52748,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,3.2527065,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-29 02:00:00,2023-04-30 01:50:00,52611,52754,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,5.7712126,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 03:00:00,2023-04-30 02:50:00,52617,52760,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.923884,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 04:00:00,2023-04-30 03:50:00,52623,52766,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,11.246696,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 05:00:00,2023-04-30 04:50:00,52629,52772,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,11.469765,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 06:00:00,2023-04-30 05:50:00,52635,52778,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,11.943301,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 07:00:00,2023-04-30 06:50:00,52641,52784,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.559409,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 08:00:00,2023-04-30 07:50:00,52647,52790,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.582245,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 09:00:00,2023-04-30 08:50:00,52653,52796,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,11.230606,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 10:00:00,2023-04-30 09:50:00,52659,52802,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,12.3620405,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 11:00:00,2023-04-30 10:50:00,52665,52808,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.348791,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 12:00:00,2023-04-30 11:50:00,52671,52814,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,15.264505,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 13:00:00,2023-04-30 12:50:00,52677,52820,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,16.338839,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 14:00:00,2023-04-30 13:50:00,52683,52826,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,20.762136,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 15:00:00,2023-04-30 14:50:00,52689,52832,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.222141,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 16:00:00,2023-04-30 15:50:00,52695,52838,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,27.972809,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 17:00:00,2023-04-30 16:50:00,52701,52844,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,34.053192,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 18:00:00,2023-04-30 17:50:00,52707,52850,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,37.69934,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 19:00:00,2023-04-30 18:50:00,52713,52856,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.613544,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 20:00:00,2023-04-30 19:50:00,52719,52862,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.58506,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 21:00:00,2023-04-30 20:50:00,52725,52868,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.41858,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 22:00:00,2023-04-30 21:50:00,52731,52874,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.696644,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-29 23:00:00,2023-04-30 22:50:00,52737,52880,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.076683,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 00:00:00,2023-04-30 23:50:00,52743,52886,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.33572,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 01:00:00,2023-05-01 00:50:00,52749,52892,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,46.571037,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 02:00:00,2023-05-01 01:50:00,52755,52898,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,46.53913,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 03:00:00,2023-05-01 02:50:00,52761,52904,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,43.20965,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 04:00:00,2023-05-01 03:50:00,52767,52910,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,43.303474,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 05:00:00,2023-05-01 04:50:00,52773,52916,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,43.47964,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 06:00:00,2023-05-01 05:50:00,52779,52922,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,43.058372,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 07:00:00,2023-05-01 06:50:00,52785,52928,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.86605,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 08:00:00,2023-05-01 07:50:00,52791,52934,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.36781,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 09:00:00,2023-05-01 08:50:00,52797,52940,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.866924,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 10:00:00,2023-05-01 09:50:00,52803,52946,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.276924,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 11:00:00,2023-05-01 10:50:00,52809,52952,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,38.6675,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 12:00:00,2023-05-01 11:50:00,52815,52958,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,37.67428,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 13:00:00,2023-05-01 12:50:00,52821,52964,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.4691,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 14:00:00,2023-05-01 13:50:00,52827,52970,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,33.443596,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 15:00:00,2023-05-01 14:50:00,52833,52976,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,28.277094,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 16:00:00,2023-05-01 15:50:00,52839,52982,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,26.297306,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 17:00:00,2023-05-01 16:50:00,52845,52988,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,18.363045,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 18:00:00,2023-05-01 17:50:00,52851,52994,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,13.176648,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 19:00:00,2023-05-01 18:50:00,52857,53000,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.806001,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 20:00:00,2023-05-01 19:50:00,52863,53006,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.719449,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 21:00:00,2023-05-01 20:50:00,52869,53012,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.728602,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 22:00:00,2023-05-01 21:50:00,52875,53018,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.855835,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-30 23:00:00,2023-05-01 22:50:00,52881,53024,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.720663,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-05-01 00:00:00,2023-05-01 23:50:00,52887,53030,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,8.633394,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-05-01 01:00:00,2023-05-02 00:50:00,52893,53036,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.9275204,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 02:00:00,2023-05-02 01:50:00,52899,53042,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.7767702,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 03:00:00,2023-05-02 02:50:00,52905,53048,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6141217,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 04:00:00,2023-05-02 03:50:00,52911,53054,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5916885,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 05:00:00,2023-05-02 04:50:00,52917,53060,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5425956,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 06:00:00,2023-05-02 05:50:00,52923,53066,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5479883,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 07:00:00,2023-05-02 06:50:00,52929,53072,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5175087,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-05-01 08:00:00,2023-05-02 07:50:00,52935,53078,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.4973621,4.8952367305755615,0.5,0
