split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_10,2023-10-17 23:40:00,2023-10-18 23:30:00,53393,53536,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.0030894,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 00:40:00,2023-10-19 00:30:00,53399,53542,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.037606,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 01:40:00,2023-10-19 01:30:00,53405,53548,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.945089,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 02:40:00,2023-10-19 02:30:00,53411,53554,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.1446075,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 03:40:00,2023-10-19 03:30:00,53417,53560,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.059095,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 04:40:00,2023-10-19 04:30:00,53423,53566,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.684014,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 05:40:00,2023-10-19 05:30:00,53429,53572,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.2790265,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 06:40:00,2023-10-19 06:30:00,53435,53578,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.42606,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 07:40:00,2023-10-19 07:30:00,53441,53584,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.2416806,13.735923910140992,0
test_prediction,10,event_10,2023-10-18 08:40:00,2023-10-19 08:30:00,53447,53590,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.347384,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 15:20:00,2023-11-02 15:10:00,52309,52452,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.5679836,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 16:20:00,2023-11-02 16:10:00,52315,52458,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.557848,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 17:20:00,2023-11-02 17:10:00,52321,52464,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.474026,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 18:20:00,2023-11-02 18:10:00,52327,52470,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.513135,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 19:20:00,2023-11-02 19:10:00,52333,52476,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.6528187,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 20:20:00,2023-11-02 20:10:00,52339,52482,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.5984774,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 21:20:00,2023-11-02 21:10:00,52345,52488,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.443864,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 22:20:00,2023-11-02 22:10:00,52351,52494,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.5101533,13.735923910140992,0
test_prediction,10,event_17,2023-11-01 23:20:00,2023-11-02 23:10:00,52357,52500,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.350123,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 00:20:00,2023-11-03 00:10:00,52363,52506,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.3218274,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 01:20:00,2023-11-03 01:10:00,52369,52512,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.2719164,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 02:20:00,2023-11-03 02:10:00,52375,52518,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.2382936,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 03:20:00,2023-11-03 03:10:00,52381,52524,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.1359677,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 04:20:00,2023-11-03 04:10:00,52387,52530,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.121217,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 05:20:00,2023-11-03 05:10:00,52393,52536,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.411684,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 06:20:00,2023-11-03 06:10:00,52399,52542,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.376745,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 07:20:00,2023-11-03 07:10:00,52405,52548,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.421375,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 08:20:00,2023-11-03 08:10:00,52411,52554,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.448554,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 09:20:00,2023-11-03 09:10:00,52417,52560,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.532848,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 10:20:00,2023-11-03 10:10:00,52423,52566,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,4.9758825,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 11:20:00,2023-11-03 11:10:00,52429,52572,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.252915,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 12:20:00,2023-11-03 12:10:00,52435,52578,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.319516,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 13:20:00,2023-11-03 13:10:00,52441,52584,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.4136624,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 14:20:00,2023-11-03 14:10:00,52447,52590,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.469851,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 15:20:00,2023-11-03 15:10:00,52453,52596,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.524071,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 16:20:00,2023-11-03 16:10:00,52459,52602,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.5497265,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 17:20:00,2023-11-03 17:10:00,52465,52608,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.5773525,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 18:20:00,2023-11-03 18:10:00,52471,52614,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.892835,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 19:20:00,2023-11-03 19:10:00,52477,52620,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,6.3189507,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 20:20:00,2023-11-03 20:10:00,52483,52626,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.4253936,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 21:20:00,2023-11-03 21:10:00,52489,52632,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.284278,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 22:20:00,2023-11-03 22:10:00,52495,52638,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.496983,13.735923910140992,0
test_prediction,10,event_17,2023-11-02 23:20:00,2023-11-03 23:10:00,52501,52644,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.188904,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 00:20:00,2023-11-04 00:10:00,52507,52650,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.678137,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 01:20:00,2023-11-04 01:10:00,52513,52656,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.853939,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 02:20:00,2023-11-04 02:10:00,52519,52662,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.242564,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 03:20:00,2023-11-04 03:10:00,52525,52668,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.134887,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 04:20:00,2023-11-04 04:10:00,52531,52674,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.468754,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 05:20:00,2023-11-04 05:10:00,52537,52680,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.19191,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 06:20:00,2023-11-04 06:10:00,52543,52686,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.483458,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 07:20:00,2023-11-04 07:10:00,52549,52692,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.140183,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 08:20:00,2023-11-04 08:10:00,52555,52698,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.253726,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 09:20:00,2023-11-04 09:10:00,52561,52704,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.1857195,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 10:20:00,2023-11-04 10:10:00,52567,52710,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.741953,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 11:20:00,2023-11-04 11:10:00,52573,52716,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.649497,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 12:20:00,2023-11-04 12:10:00,52579,52722,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.882824,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 13:20:00,2023-11-04 13:10:00,52585,52728,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.903432,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 14:20:00,2023-11-04 14:10:00,52591,52734,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.280158,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 15:20:00,2023-11-04 15:10:00,52597,52740,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.363071,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 16:20:00,2023-11-04 16:10:00,52603,52746,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.434841,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 17:20:00,2023-11-04 17:10:00,52609,52752,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.138775,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 18:20:00,2023-11-04 18:10:00,52615,52758,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.914444,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 19:20:00,2023-11-04 19:10:00,52621,52764,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.690347,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 20:20:00,2023-11-04 20:10:00,52627,52770,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.743677,13.735923910140992,1
test_prediction,10,event_17,2023-11-03 21:20:00,2023-11-04 21:10:00,52633,52776,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.031217,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 22:20:00,2023-11-04 22:10:00,52639,52782,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.204703,13.735923910140992,0
test_prediction,10,event_17,2023-11-03 23:20:00,2023-11-04 23:10:00,52645,52788,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.788986,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 00:20:00,2023-11-05 00:10:00,52651,52794,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.613372,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 01:20:00,2023-11-05 01:10:00,52657,52800,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.054708,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 02:20:00,2023-11-05 02:10:00,52663,52806,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.999329,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 03:20:00,2023-11-05 03:10:00,52669,52812,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.892785,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 04:20:00,2023-11-05 04:10:00,52675,52818,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.587872,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 05:20:00,2023-11-05 05:10:00,52681,52824,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.297367,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 06:20:00,2023-11-05 06:10:00,52687,52830,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.46471,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 07:20:00,2023-11-05 07:10:00,52693,52836,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.812837,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 08:20:00,2023-11-05 08:10:00,52699,52842,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.404959,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 09:20:00,2023-11-05 09:10:00,52705,52848,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.123644,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 10:20:00,2023-11-05 10:10:00,52711,52854,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.321009,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 11:20:00,2023-11-05 11:10:00,52717,52860,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.309611,13.735923910140992,0
test_prediction,10,event_17,2023-11-04 12:20:00,2023-11-05 12:10:00,52723,52866,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.3580346,13.735923910140992,0
